Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891949836,0.122039795,-0.124420166,9.930222,0.1855011,0.111206055,-0.11961365,-0.3834081,0.7037987,9.773846,30.812073,32.84149,13.296509,Elevator Down
1574891949849,0.18424988,-0.1531372,9.824936,0.23252869,0.0030975342,-0.17948914,-0.39205265,0.73018557,9.771566,30.812073,32.84149,13.296509,Elevator Down
1574891949860,0.3517456,0.06939697,9.655045,0.24169922,-0.06410217,-0.26011658,-0.38829732,0.75036997,9.770187,30.264282,34.754944,13.301086,Elevator Down
1574891949870,0.44506836,0.28953552,9.444473,0.2160492,-0.09648132,-0.3346405,-0.38134363,0.7700278,9.768931,30.264282,34.754944,13.301086,Elevator Down
1574891949880,0.4665985,0.447464,9.224335,0.15312195,-0.14289856,-0.40733337,-0.37121356,0.786123,9.76804,30.371094,33.27179,12.704468,Elevator Down
1574891949890,0.41635132,0.49291992,9.049652,0.050491333,-0.15145874,-0.4500885,-0.35790437,0.7951754,9.767803,30.371094,33.27179,12.704468,Elevator Down
1574891949902,0.279953,0.5048828,9.269791,-0.12359619,-0.01889038,-0.4665985,-0.3474192,0.78685224,9.768856,30.099487,34.303284,12.409973,Elevator Down
1574891949912,0.071777344,0.4283142,9.748352,-0.25798035,0.083114624,-0.4684143,-0.35421333,0.7646132,9.770378,30.099487,34.303284,12.409973,Elevator Down
1574891949924,-0.36610413,0.31825256,10.552353,-0.36610413,0.10571289,-0.47514343,-0.36708194,0.73188126,9.772409,30.577087,34.75952,10.774231,Elevator Down
1574891949934,-0.6316986,0.2033844,11.440079,-0.40460205,0.028137207,-0.4806366,-0.37812245,0.6922396,9.774877,28.48816,36.029053,11.228943,Elevator Down
1574891949946,-0.928421,0.102890015,12.457031,-0.38015747,-0.13801575,-0.48492432,-0.37699264,0.63059276,9.779091,28.48816,36.029053,11.228943,Elevator Down
1574891949956,-0.93559265,0.17945862,12.698715,-0.33006287,-0.3090515,-0.47575378,-0.35762125,0.5937001,9.782127,28.01361,35.57129,11.97052,Elevator Down
1574891949967,-0.79681396,0.22732544,11.806183,-0.22193909,-0.42634583,-0.45803833,-0.3242776,0.5642011,9.785034,28.01361,35.57129,11.97052,Elevator Down
1574891949978,-0.67477417,0.23928833,10.987839,-0.12786865,-0.35487366,-0.42016602,-0.2885286,0.54407823,9.787293,27.574158,36.001587,11.230469,Elevator Down
1574891949990,-0.53359985,0.26560974,10.48056,-0.031967163,-0.15756226,-0.3334198,-0.2555466,0.5301643,9.788974,27.574158,36.001587,11.230469,Elevator Down
1574891950002,-0.59580994,0.14356995,10.547562,0.031570435,0.030578613,-0.23506165,-0.2521716,0.52917624,9.789115,27.590942,36.598206,11.824036,Elevator Down
1574891950012,-0.5862427,-0.055038452,10.820343,0.046218872,0.111816406,-0.16360474,-0.26058623,0.5313615,9.788776,27.590942,36.598206,11.824036,Elevator Down
1574891950022,-0.59820557,-0.3062744,11.102692,0.046218872,0.111816406,-0.13121033,-0.27334777,0.5338101,9.788294,27.00653,37.17041,10.638428,Elevator Down
1574891950033,-0.61016846,-0.63409424,11.172089,0.066986084,0.03730774,-0.16726685,-0.2863362,0.5372611,9.787734,27.018738,37.464905,9.599304,Elevator Down
1574891950043,-0.62213135,-0.8614197,11.17688,0.1048584,0.01776123,-0.22590637,-0.2902085,0.5420848,9.787354,27.018738,37.464905,9.599304,Elevator Down
1574891950053,-0.58384705,-0.98106384,11.129013,0.12686157,-0.0066833496,-0.27661133,-0.29283914,0.5492041,9.78688,26.428223,38.041687,9.30481,Elevator Down
1574891950063,-0.5790558,-1.002594,10.97348,0.13111877,-0.05921936,-0.31692505,-0.29136792,0.556798,9.786495,26.428223,38.041687,9.30481,Elevator Down
1574891950075,-0.7465668,-0.7800598,10.545166,0.14212036,-0.10319519,-0.3847351,-0.28602034,0.5649027,9.786188,25.500488,37.565613,9.454346,Elevator Down
1574891950085,-0.899704,-0.38285828,10.231705,0.15861511,-0.1398468,-0.42199707,-0.27827293,0.57475066,9.785838,25.500488,37.565613,9.454346,Elevator Down
1574891950095,-0.9690857,0.110076904,9.990036,0.14762878,-0.16734314,-0.44032288,-0.26782575,0.58641493,9.785436,24.609375,38.28125,10.348511,Elevator Down
1574891950106,-1.071991,0.66760254,9.7986145,0.06942749,-0.23269653,-0.42565918,-0.24615888,0.5998229,9.785193,24.609375,38.28125,10.348511,Elevator Down
1574891950116,-1.1676941,0.9499512,9.82254,-0.04663086,-0.2907257,-0.39083862,-0.22479089,0.59931153,9.785739,24.589539,37.686157,10.348511,Elevator Down
1574891950126,-1.208374,1.0576324,10.080963,-0.18833923,-0.31944275,-0.32914734,-0.1994505,0.58667535,9.787054,24.589539,37.686157,10.348511,Elevator Down
1574891950138,-1.3232269,0.8039856,10.468597,-0.3221283,-0.31272888,-0.24911499,-0.1732494,0.5622993,9.788983,24.446106,37.82959,9.011841,Elevator Down
1574891950148,-1.282547,0.4139557,10.794022,-0.37893677,-0.30722046,-0.17092896,-0.14766133,0.5293257,9.791241,24.446106,37.82959,9.011841,Elevator Down
1574891950158,-1.249054,0.090927124,10.954346,-0.38137817,-0.33654785,-0.1031189,-0.121017545,0.49215156,9.793546,24.465942,38.424683,9.011841,Elevator Down
1574891950170,-1.0600128,-0.18902588,11.064407,-0.33862305,-0.41534424,-0.042648315,-0.071728215,0.43822977,9.796592,24.465942,38.424683,9.011841,Elevator Down
1574891950180,-0.933197,-0.39720154,10.97348,-0.28608704,-0.4721527,-0.017608643,-0.031081134,0.40706176,9.79815,24.786377,38.87787,7.676697,Elevator Down
1574891950190,-0.8829498,-0.6029968,10.693527,-0.22317505,-0.5381317,-0.01638794,0.015472875,0.3812641,9.799223,24.786377,38.87787,7.676697,Elevator Down
1574891950202,-0.73698425,-0.8685913,10.229324,-0.15475464,-0.6004486,-0.033477783,0.06813699,0.36086342,9.799772,23.381042,37.79602,8.4198,Elevator Down
1574891950212,-0.55752563,-1.0480499,9.9015045,-0.113204956,-0.5766144,-0.06402588,0.12319236,0.344726,9.799814,23.381042,37.79602,8.4198,Elevator Down
1574891950223,-0.33499146,-1.2299042,9.621536,-0.07777405,-0.44406128,-0.12876892,0.19453959,0.3262035,9.799293,23.721313,38.99536,9.313965,Elevator Down
1574891950233,-0.23449707,-1.2658081,9.578476,-0.04663086,-0.24919128,-0.18986511,0.22395286,0.3169788,9.798966,23.318481,40.61432,8.87146,Elevator Down
1574891950243,-0.24645996,-1.2322998,9.71965,0.008956909,-0.010955811,-0.24789429,0.23164807,0.31227568,9.798939,23.318481,40.61432,8.87146,Elevator Down
1574891950255,-0.4019928,-1.0193481,9.662216,0.11402893,0.17047119,-0.29981995,0.22011702,0.31506798,9.799116,23.275757,39.274597,8.570862,Elevator Down
1574891950265,-0.4019928,-0.67477417,9.61676,0.18365479,0.21383667,-0.3053131,0.19949587,0.32609457,9.799196,23.275757,39.274597,8.570862,Elevator Down
1574891950275,-0.28474426,-0.33021545,9.492325,0.2197113,0.23704529,-0.29431152,0.16347903,0.35319507,9.7989235,23.120117,39.12201,8.422852,Elevator Down
1574891950285,-0.24645996,-0.098098755,9.32962,0.21910095,0.24804688,-0.27172852,0.15081096,0.36341086,9.798754,23.120117,39.12201,8.422852,Elevator Down
1574891950297,-0.27278137,0.093322754,9.207581,0.15985107,0.2407074,-0.23812866,0.1127449,0.39028126,9.798233,22.825623,39.4104,8.721924,Elevator Down
1574891950307,-0.34457397,0.24645996,9.140579,0.08042908,0.21444702,-0.21795654,0.089452714,0.40052104,9.798059,22.825623,39.4104,8.721924,Elevator Down
1574891950318,-0.45463562,0.31585693,9.162125,-0.031967163,0.2077179,-0.20085144,0.06755866,0.40278646,9.798142,24.029541,39.00299,8.123779,Elevator Down
1574891950328,-0.5144501,0.39242554,9.243469,-0.12054443,0.19612122,-0.17703247,0.046065163,0.39646465,9.798524,24.029541,39.00299,8.123779,Elevator Down
1574891950338,-0.64367676,0.5168457,9.341583,-0.19995117,0.1423645,-0.14649963,0.026943019,0.3821795,9.799164,22.962952,38.970947,8.868408,Elevator Down
1574891950350,-0.71066284,0.5288086,9.475586,-0.25860596,0.023864746,-0.09945679,0.011361276,0.3494993,9.800413,22.962952,38.970947,8.868408,Elevator Down
1574891950360,-0.55274963,0.5383911,9.537796,-0.26104736,-0.040267944,-0.075027466,0.011882823,0.32502198,9.801255,24.34845,39.30359,6.0424805,Elevator Down
1574891950370,-0.5862427,0.35891724,9.525833,-0.22865295,0.022033691,-0.06097412,0.010878706,0.30229843,9.801983,24.34845,39.30359,6.0424805,Elevator Down
1574891950382,-0.8159485,0.21774292,9.255432,-0.15963745,0.07273865,-0.013336182,0.003818939,0.28361136,9.802547,22.68982,39.849854,7.8323364,Elevator Down
1574891950393,-0.62213135,0.07417297,9.506683,-0.064331055,0.13075256,0.058135986,-0.013339961,0.2672864,9.802998,23.912048,40.03601,7.382202,Elevator Down
1574891950404,-0.29670715,-0.071777344,9.463608,0.0052948,0.16435242,0.10029602,-0.028792046,0.2648508,9.80303,23.912048,40.03601,7.382202,Elevator Down
1574891950416,-0.01914978,-0.1483612,9.250656,0.055389404,0.1411438,0.12045288,-0.044896487,0.26736093,9.802902,23.735046,39.28833,7.5302124,Elevator Down
1574891950428,0.3134613,-0.112457275,9.006592,0.059661865,0.03791809,0.08746338,-0.056828666,0.27466378,9.802638,23.735046,39.28833,7.5302124,Elevator Down
1574891950438,0.45224,-0.090927124,8.764908,0.016296387,0.012863159,0.05142212,-0.057087373,0.27737504,9.80256,24.560547,41.39557,9.017944,Elevator Down
1574891950448,0.5790558,-0.124420166,8.688339,-0.059448242,0.034866333,0.025756836,-0.05796908,0.27357933,9.802661,24.560547,41.39557,9.017944,Elevator Down
1574891950460,0.62213135,-0.24645996,8.781662,-0.15170288,0.091659546,1.0681152E-4,-0.062012404,0.26212782,9.80295,24.659729,39.613342,7.5286865,Elevator Down
1574891950472,0.6508484,-0.40438843,9.1453705,-0.19750977,0.22238159,-0.03715515,-0.08101002,0.23455982,9.80351,24.659729,39.613342,7.5286865,Elevator Down
1574891950482,0.55752563,-0.5001068,9.544968,-0.19384766,0.3494568,-0.06890869,-0.10845918,0.21406275,9.803713,25.706482,39.053345,7.0785522,Elevator Down
1574891950492,0.57188416,-0.54556274,10.02832,-0.1761322,0.40870667,-0.09335327,-0.14431125,0.19467792,9.803655,25.706482,39.053345,7.0785522,Elevator Down
1574891950503,0.48335266,-0.48095703,10.281952,-0.13397217,0.37083435,-0.14160156,-0.1811822,0.17776832,9.803365,24.302673,37.971497,7.080078,Elevator Down
1574891950513,0.25602722,-0.25125122,10.344177,-0.09854126,0.32806396,-0.19108582,-0.21338683,0.16444676,9.802949,27.276611,40.585327,6.187439,Elevator Down
1574891950523,-0.01675415,-0.057434082,10.444672,-0.09365845,0.2859192,-0.22407532,-0.24218832,0.15400496,9.802449,27.276611,40.585327,6.187439,Elevator Down
1574891950533,-0.26081848,0.21774292,10.48056,-0.116867065,0.27430725,-0.22407532,-0.26853532,0.14355578,9.801922,27.062988,38.80005,8.560181,Elevator Down
1574891950545,-0.45224,0.4402771,10.566711,-0.16207886,0.3079071,-0.19841003,-0.3103746,0.12322346,9.800962,27.062988,38.80005,8.560181,Elevator Down
1574891950555,-0.7010956,0.5024872,10.671997,-0.1932373,0.34761047,-0.1715393,-0.34267846,0.10602612,9.800087,27.36969,38.809204,7.0739746,Elevator Down
1574891950565,-0.9403839,0.52163696,10.731812,-0.21644592,0.37754822,-0.13121033,-0.39716998,0.07671469,9.798304,27.36969,38.809204,7.0739746,Elevator Down
1574891950575,-1.138977,0.5240326,10.78685,-0.22499084,0.3922119,-0.09945679,-0.43611768,0.056120995,9.796787,26.591492,38.189697,6.628418,Elevator Down
1574891950585,-1.306488,0.57188416,10.861023,-0.21949768,0.4056549,-0.07562256,-0.47659206,0.035989605,9.794995,26.591492,38.189697,6.628418,Elevator Down
1574891950596,-1.3567352,0.5623169,11.124237,-0.21705627,0.39648438,-0.049972534,-0.49680707,0.02616081,9.794023,27.354431,38.363647,7.8170776,Elevator Down
1574891950606,-1.3902283,0.55513,11.339584,-0.20851135,0.317688,-0.024932861,-0.5343459,0.006910584,9.79208,27.354431,38.363647,7.8170776,Elevator Down
1574891950616,-1.3471527,0.45463562,11.32045,-0.18284607,0.1741333,-0.007217407,-0.5616263,-0.010926025,9.790549,28.422546,38.394165,6.47583,Elevator Down
1574891950628,-1.179657,0.26081848,11.105087,-0.14619446,-0.0023956299,0.025146484,-0.5761167,-0.03274343,9.789659,28.422546,38.394165,6.47583,Elevator Down
1574891950638,-0.9786682,0.124420166,10.765305,-0.12054443,-0.1569519,0.046539307,-0.5617152,-0.049866393,9.790422,29.023743,38.267517,7.6644897,Elevator Down
1574891950649,-0.7130585,-0.08375549,10.365707,-0.09487915,-0.23332214,0.04776001,-0.55202097,-0.054677255,9.790948,29.023743,38.267517,7.6644897,Elevator Down
1574891950660,-0.45942688,-0.17706299,10.076172,-0.06251526,-0.27241516,0.030654907,-0.52852446,-0.062496156,9.792198,28.00293,39.570618,7.6705933,Elevator Down
1574891950672,-0.15792847,-0.17228699,9.769897,-0.0056915283,-0.30355835,-0.015167236,-0.48652622,-0.06785765,9.794339,28.00293,39.570618,7.6705933,Elevator Down
1574891950682,-0.16270447,0.04547119,9.47319,0.040100098,-0.30233765,-0.070129395,-0.45664963,-0.066049166,9.79579,29.646301,38.58185,6.176758,Elevator Down
1574891950693,-0.31106567,0.37806702,9.162125,0.0901947,-0.24919128,-0.1373291,-0.429322,-0.05965795,9.797066,28.27301,38.54065,7.3669434,Elevator Down
1574891950703,-0.39959717,0.69869995,9.013763,0.103637695,-0.1887207,-0.15075684,-0.40718213,-0.04973581,9.798067,28.27301,38.54065,7.3669434,Elevator Down
1574891950713,-0.4905243,0.92123413,8.953949,0.09265137,-0.09831238,-0.12695312,-0.39206836,-0.038754437,9.798733,30.274963,39.494324,8.552551,Elevator Down
1574891950723,-0.6652069,1.0576324,9.078369,0.07003784,0.083724976,-0.046310425,-0.3875417,-0.028528111,9.798947,30.274963,39.494324,8.552551,Elevator Down
1574891950735,-0.8925171,1.0743713,9.564117,0.06088257,0.22789001,0.050201416,-0.40890312,-0.015099569,9.79811,29.32434,38.2782,8.703613,Elevator Down
1574891950745,-1.0504456,0.98583984,9.951752,0.066986084,0.31280518,0.15039062,-0.43730128,-0.0060480786,9.796893,29.32434,38.2782,8.703613,Elevator Down
1574891950757,-1.1533356,0.8039856,10.442276,0.09448242,0.36044312,0.26583862,-0.47161135,0.004871976,9.795302,30.43518,39.648438,7.9605103,Elevator Down
1574891950767,-1.1270142,0.6006012,10.741379,0.12013245,0.34150696,0.3373108,-0.50741714,0.018214585,9.793497,30.43518,39.648438,7.9605103,Elevator Down
1574891950779,-0.9690857,0.39482117,10.995026,0.13723755,0.2419281,0.3880005,-0.55134964,0.041514717,9.791051,29.789734,38.438416,7.810974,Elevator Down
1574891950791,-0.78723145,0.25602722,11.047668,0.14151001,0.12159729,0.38433838,-0.56892,0.057734545,9.789964,29.789734,38.438416,7.810974,Elevator Down
1574891950801,-0.6149597,0.18185425,10.942383,0.13845825,0.03791809,0.3360901,-0.5788048,0.08132037,9.789217,32.34253,37.478638,7.356262,Elevator Down
1574891950811,-0.5001068,0.17228699,10.782059,0.12623596,-0.035995483,0.27072144,-0.5781578,0.08860946,9.789191,32.34253,37.478638,7.356262,Elevator Down
1574891950823,-0.43788147,0.3134613,10.604996,0.09080505,-0.07447815,0.19192505,-0.5688324,0.10646424,9.789559,31.626892,38.94348,8.5494995,Elevator Down
1574891950834,-0.25125122,0.41874695,10.497314,0.04560852,-0.07814026,0.14305115,-0.55631256,0.11713635,9.790156,32.040405,37.469482,7.356262,Elevator Down
1574891950845,0.050247192,0.447464,10.559525,0.022399902,-0.089141846,0.12289429,-0.5464864,0.121002585,9.790664,32.040405,37.469482,7.356262,Elevator Down
1574891950856,0.275177,0.36849976,10.593033,0.027908325,-0.12640381,0.10517883,-0.53360283,0.12442141,9.791331,32.36847,38.372803,8.3984375,Elevator Down
1574891950866,0.33021545,0.33738708,10.49971,0.059661865,-0.14779663,0.0947876,-0.5178534,0.1297948,9.792108,32.36847,38.372803,8.3984375,Elevator Down
1574891950876,0.42591858,0.3637085,10.430313,0.10668945,-0.13618469,0.09295654,-0.5020014,0.13918342,9.792804,33.08258,36.75995,6.906128,Elevator Down
1574891950886,0.49771118,0.40678406,10.33699,0.16351318,-0.10014343,0.10089111,-0.488541,0.1537448,9.793267,33.08258,36.75995,6.906128,Elevator Down
1574891950898,0.49291992,0.39242554,10.258026,0.23374939,-0.024383545,0.11984253,-0.47976214,0.17368312,9.793367,34.17816,37.834167,7.650757,Elevator Down
1574891950908,0.3900299,0.31825256,10.2508545,0.29118347,0.05256653,0.14060974,-0.47734797,0.19879976,9.793008,34.17816,37.834167,7.650757,Elevator Down
1574891950920,0.22013855,0.17706299,10.332214,0.32843018,0.08677673,0.15220642,-0.48319152,0.24376707,9.791705,32.473755,36.8927,8.8394165,Elevator Down
1574891950932,0.021530151,0.0047912598,10.329819,0.3644867,0.10083008,0.13938904,-0.49054164,0.27715045,9.790452,32.473755,36.8927,8.8394165,Elevator Down
1574891950942,-0.057434082,-0.1603241,10.308273,0.3828125,0.10571289,0.11740112,-0.49852368,0.3122294,9.788992,32.955933,37.649536,8.099365,Elevator Down
1574891950952,-0.117248535,-0.34695435,10.238892,0.39318848,0.09593201,0.0789032,-0.507235,0.34834304,9.787327,32.955933,37.649536,8.099365,Elevator Down
1574891950963,-0.110076904,-0.38046265,10.167099,0.3986969,0.047073364,0.004989624,-0.5163226,0.40260157,9.784769,34.472656,37.547302,8.390808,Elevator Down
1574891950974,-0.107681274,-0.21774292,10.095322,0.40724182,-0.033554077,-0.07991028,-0.5154969,0.43914324,9.783241,33.200073,35.725403,7.0526123,Elevator Down
1574891950984,-0.2368927,0.06700134,9.894318,0.40663147,-0.14228821,-0.17214966,-0.50558686,0.4757471,9.782047,33.200073,35.725403,7.0526123,Elevator Down
1574891950995,-0.3756714,0.49531555,9.480362,0.39562988,-0.26690674,-0.25645447,-0.4861636,0.51247185,9.781177,34.443665,36.505127,6.60553,Elevator Down
1574891951005,-0.39482117,0.82073975,9.198013,0.36387634,-0.31333923,-0.28271484,-0.4599115,0.5480019,9.7805195,34.443665,36.505127,6.60553,Elevator Down
1574891951015,-0.43310547,1.1485596,8.8989105,0.3131714,-0.30599976,-0.27416992,-0.43149155,0.5806804,9.779929,34.710693,35.47516,7.646179,Elevator Down
1574891951025,-0.37327576,1.3471527,8.788834,0.25819397,-0.25346375,-0.24789429,-0.40543038,0.6090549,9.779318,34.710693,35.47516,7.646179,Elevator Down
1574891951035,-0.38763428,1.5146637,8.712265,0.19709778,-0.16612244,-0.21246338,-0.38562685,0.63248485,9.778631,33.77533,34.70459,7.496643,Elevator Down
1574891951047,-0.39242554,1.5936127,8.903687,0.13845825,-0.008514404,-0.16116333,-0.3747115,0.6586927,9.777326,33.77533,34.70459,7.496643,Elevator Down
1574891951058,-0.5240326,1.4907227,9.221939,0.09814453,0.13687134,-0.11228943,-0.3823567,0.671474,9.77616,33.776855,34.70459,7.0495605,Elevator Down
1574891951068,-0.6197357,1.3615112,9.468399,0.0901947,0.2230072,-0.08479309,-0.39975163,0.6820149,9.774735,33.776855,34.70459,7.0495605,Elevator Down
1574891951078,-0.72502136,1.1964111,9.655045,0.09875488,0.2859192,-0.06951904,-0.42443556,0.6921279,9.772984,34.205627,33.97827,8.088684,Elevator Down
1574891951088,-0.72024536,1.1581268,9.84407,0.10853577,0.32196045,-0.06524658,-0.4544186,0.70287246,9.770868,34.205627,33.97827,8.088684,Elevator Down
1574891951098,-0.7154541,1.179657,9.944565,0.12013245,0.33050537,-0.07807922,-0.4866948,0.71433955,9.768481,33.59375,33.8089,7.345581,Elevator Down
1574891951108,-0.77526855,1.1724854,10.035492,0.123794556,0.30485535,-0.1031189,-0.534129,0.7328124,9.764634,33.59375,33.8089,7.345581,Elevator Down
1574891951120,-0.92123413,1.2035828,10.076172,0.1219635,0.2541504,-0.13243103,-0.56170005,0.7449162,9.762171,33.410645,32.762146,7.0480347,Elevator Down
1574891951130,-1.0480499,1.1892395,9.992432,0.09875488,0.19917297,-0.1532135,-0.58451694,0.7558795,9.759989,33.410645,32.762146,7.0480347,Elevator Down
1574891951140,-1.1270142,1.1820526,9.937393,0.07676697,0.19551086,-0.1532135,-0.6054023,0.7643021,9.758059,33.58307,33.51288,7.940674,Elevator Down
1574891951151,-1.2227325,1.1724854,10.00679,0.046829224,0.21627808,-0.13549805,-0.62721115,0.76986396,9.756244,33.58307,33.51288,7.940674,Elevator Down
1574891951161,-1.3471527,1.1246338,10.097717,0.044387817,0.23521423,-0.11534119,-0.6507819,0.7741746,9.754359,34.942627,33.25653,7.936096,Elevator Down
