Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892633152,-1.5194397,-9.958923,0.1986084,1.3956299,-0.39764404,0.2725525,1.7830317,-9.619176,-0.68018794,44.732666,34.394836,57.25403,Climbing Stairs
1574892633162,-1.7706909,-9.090332,1.0743713,0.77926636,-0.54364014,0.110061646,1.7410257,-9.635804,-0.53897107,45.552063,36.19995,56.510925,Climbing Stairs
1574892633173,-1.2299042,-8.8007965,1.3447723,0.53308105,-0.4794922,0.0599823,1.723683,-9.641724,-0.48627624,45.552063,36.19995,56.510925,Climbing Stairs
1574892633183,-0.01675415,-8.755341,0.48335266,0.47198486,-0.33532715,0.013549805,1.7130532,-9.645675,-0.44362265,46.58966,35.34088,56.358337,Climbing Stairs
1574892633193,0.8925171,-8.597412,-0.51924133,0.45916748,-0.07266235,-0.06829834,1.7131125,-9.647494,-0.40186265,46.58966,35.34088,56.358337,Climbing Stairs
1574892633203,1.7156525,-8.487335,-1.1222382,0.4457245,0.24682617,-0.11289978,1.7222116,-9.647584,-0.35846797,46.49048,36.817932,53.686523,Climbing Stairs
1574892633215,2.773285,-8.226532,-1.8927155,0.40602112,0.42886353,-0.14099121,1.7365458,-9.646547,-0.31453922,46.49048,36.817932,53.686523,Climbing Stairs
1574892633227,3.2326965,-7.8891296,-2.4406738,0.34921265,0.3867035,-0.17459106,1.7659062,-9.642911,-0.2573648,45.106506,36.480713,55.76935,Climbing Stairs
1574892633237,3.0149536,-7.618744,-2.354538,0.32783508,0.24743652,-0.20085144,1.7884463,-9.639531,-0.22648953,45.106506,36.480713,55.76935,Climbing Stairs
1574892633248,2.6249237,-7.7359924,-2.273178,0.37486267,0.014099121,-0.22895813,1.8248725,-9.63365,-0.18174852,45.8786,36.802673,55.4718,Climbing Stairs
1574892633259,1.6175537,-8.042282,-1.5649109,0.44328308,-0.26812744,-0.21002197,1.8360294,-9.631814,-0.16600075,46.50421,37.41455,55.767822,Climbing Stairs
1574892633269,0.8829498,-8.200211,-1.0839539,0.5495758,-0.613266,-0.1532135,1.8531898,-9.629064,-0.1311627,46.50421,37.41455,55.767822,Climbing Stairs
1574892633279,0.17468262,-8.420349,-0.8805542,0.64427185,-0.9058838,-0.09762573,1.862733,-9.627678,-0.091741875,46.331787,36.66687,55.32074,Climbing Stairs
1574892633291,-0.3062744,-8.458633,-0.071777344,0.68336487,-1.0500488,-0.038375854,1.8654999,-9.6275425,-0.027136296,46.331787,36.66687,55.32074,Climbing Stairs
1574892633301,-0.5264282,-8.772095,-0.27278137,0.6943512,-1.0054474,-0.026779175,1.8629459,-9.628056,0.018879661,45.887756,37.098694,55.76935,Climbing Stairs
1574892633311,-0.55513,-9.028122,-0.44506836,0.5233002,-0.5766144,-0.078689575,1.8638747,-9.627563,0.07981969,45.887756,37.098694,55.76935,Climbing Stairs
1574892633321,-0.4283142,-9.2482605,-0.04067993,0.36631775,-0.09098816,-0.14160156,1.8711454,-9.625826,0.1125804,46.403503,38.894653,54.582214,Climbing Stairs
1574892633332,-0.102890015,-9.937393,0.5647125,0.31744385,0.3653412,-0.20025635,1.876926,-9.624485,0.12973133,46.403503,38.894653,54.582214,Climbing Stairs
1574892633342,0.2871399,-10.91127,2.4263153,0.40052795,0.6066284,-0.23751831,1.8999052,-9.618779,0.19961971,45.73822,37.243652,55.619812,Climbing Stairs
1574892633352,0.50727844,-11.770294,3.115448,0.65953064,0.3225708,-0.20147705,1.9076303,-9.6164875,0.23345163,45.73822,37.243652,55.619812,Climbing Stairs
1574892633364,1.6821594,-12.672394,0.18424988,0.9038696,-5.645752E-4,-0.13061523,1.9239328,-9.60946,0.35657015,47.402954,36.99951,56.062317,Climbing Stairs
1574892633374,2.4669952,-12.669998,-2.079361,0.855011,0.32928467,-0.15992737,1.935416,-9.603728,0.4392685,47.402954,36.99951,56.062317,Climbing Stairs
1574892633385,2.6560364,-12.674789,-3.2996979,0.68336487,1.0140839,-0.22773743,1.950961,-9.596786,0.51560926,46.98181,37.872314,53.686523,Climbing Stairs
1574892633395,2.5339966,-13.143768,-3.5724792,0.6051636,1.2938538,-0.22468567,1.9663284,-9.589496,0.587794,46.98181,37.872314,53.686523,Climbing Stairs
1574892633405,3.139389,-13.548157,-3.8141632,0.6069946,1.2565918,-0.22895813,1.9791605,-9.582295,0.65796345,45.385742,40.196228,53.54767,Climbing Stairs
1574892633415,2.2061768,-13.607986,-3.0891266,0.6546478,1.0366821,-0.31019592,1.9954964,-9.573901,0.72717786,45.385742,40.196228,53.54767,Climbing Stairs
1574892633427,0.08375549,-15.077179,-1.2131653,0.61309814,0.3408966,-0.29187012,2.0266585,-9.559398,0.8252098,44.552612,38.09662,55.178833,Climbing Stairs
1574892633437,-0.75613403,-16.06781,0.68196106,0.53430176,-0.2992859,-0.21368408,2.0413442,-9.552157,0.87154114,44.552612,38.09662,55.178833,Climbing Stairs
1574892633447,-0.24885559,-15.584457,0.5766754,0.49887085,-0.64198303,-0.15138245,2.0522525,-9.546531,0.9068692,45.34912,39.15863,54.28772,Climbing Stairs
1574892633458,0.72502136,-12.789642,-0.65563965,0.24902344,-0.29440308,-0.094573975,2.0619555,-9.542235,0.9297636,44.77539,40.17639,53.251648,Climbing Stairs
1574892633468,1.7539368,-11.430511,-0.20100403,-0.027069092,0.28775024,-0.049362183,2.0652604,-9.540828,0.93685895,44.77539,40.17639,53.251648,Climbing Stairs
1574892633478,2.876175,-11.018951,-0.82073975,-0.20239258,0.54125977,-0.031661987,2.0641198,-9.541488,0.93263745,44.78607,40.472412,52.508545,Climbing Stairs
1574892633488,4.204193,-10.614563,-2.1104736,-0.40519714,0.6225128,-0.02859497,2.0629694,-9.543552,0.91385436,44.78607,40.472412,52.508545,Climbing Stairs
1574892633498,5.0536346,-10.128815,-3.0628204,-0.7179718,0.7410126,-0.10128784,2.0668106,-9.546703,0.8712839,44.763184,39.88037,53.84369,Climbing Stairs
1574892633509,4.170685,-10.059433,-3.7710876,-1.1742859,0.8039398,-0.24850464,2.0812862,-9.55001,0.79746974,44.763184,39.88037,53.84369,Climbing Stairs
1574892633519,2.8426666,-9.973282,-3.9720917,-1.518219,0.86257935,-0.26560974,2.1151292,-9.555509,0.6235979,43.647766,38.212585,53.54767,Climbing Stairs
1574892633529,1.3663025,-9.755539,-4.1563263,-1.7906647,1.0531769,-0.21429443,2.1325204,-9.560184,0.47501394,43.647766,38.212585,53.54767,Climbing Stairs
1574892633539,-0.023925781,-9.8033905,-4.417145,-2.045395,1.2718658,-0.10372925,2.138794,-9.565647,0.3071435,43.04962,38.490295,53.253174,Climbing Stairs
1574892633549,-0.83509827,-10.210175,-4.228119,-2.309906,1.3769379,0.034317017,2.1315405,-9.571472,0.11763104,43.04962,38.490295,53.253174,Climbing Stairs
1574892633561,-1.7802582,-10.403992,-3.448059,-2.5951843,1.0385132,0.22612,2.11166,-9.57613,-0.094995454,40.71045,36.938477,56.22711,Climbing Stairs
1574892633573,-1.6438751,-10.6026,-2.170288,-2.7784424,-0.048828125,0.49002075,2.0486293,-9.578927,-0.46654034,40.71045,36.938477,56.22711,Climbing Stairs
1574892633584,-0.8685913,-10.612167,-1.2993011,-2.784546,-1.1337433,0.64823914,1.939816,-9.571933,-0.88634217,42.53235,36.846924,56.074524,Climbing Stairs
1574892633594,0.6077728,-10.19342,1.7371826,-2.4992676,-2.3988495,0.6177063,1.8547748,-9.55972,-1.1584264,42.53235,36.846924,56.074524,Climbing Stairs
1574892633605,1.9286194,-9.150162,4.319046,-1.8321991,-2.9907837,0.473526,1.8126191,-9.552801,-1.2762425,43.218994,34.64508,57.40509,Climbing Stairs
1574892633617,2.251648,-8.779266,6.0969086,-0.6507721,-2.6309662,0.26828003,1.7029814,-9.539524,-1.505898,43.218994,34.64508,57.40509,Climbing Stairs
1574892633627,2.1343994,-9.004196,5.120636,0.51963806,-1.0641022,0.2273407,1.6582787,-9.547088,-1.5078522,44.69757,33.203125,56.211853,Climbing Stairs
1574892633638,2.182251,-9.260223,-0.8685913,1.4994812,0.7049866,0.3568573,1.6323007,-9.568958,-1.3932028,45.925903,33.68683,56.654358,Climbing Stairs
1574892633648,3.974472,-11.17688,-13.100708,0.9417572,1.6664886,0.4527588,1.6099132,-9.593157,-1.2449559,45.925903,33.68683,56.654358,Climbing Stairs
1574892633659,5.2737885,-11.286942,-7.075577,-0.9800415,2.548584,0.19192505,1.6156778,-9.589949,-1.262085,46.032715,32.2052,55.760193,Climbing Stairs
1574892633670,4.249649,-10.346573,0.653244,-2.1602325,2.9297638,-0.39572144,1.6817101,-9.559664,-1.3982377,46.032715,32.2052,55.760193,Climbing Stairs
1574892633680,3.448059,-9.832108,-0.3062744,-2.4436798,2.4276276,-0.65901184,1.7792864,-9.516188,-1.5641979,46.051025,32.80182,56.20575,Climbing Stairs
1574892633690,3.1202393,-9.908676,-2.1176453,-3.116867,1.0360718,-0.7292633,1.8743496,-9.456997,-1.7951053,46.051025,32.80182,56.20575,Climbing Stairs
1574892633700,3.1489563,-9.32962,0.5240326,-3.9183197,-0.38908386,-0.7207184,1.9454623,-9.373829,-2.1252978,42.868042,32.99713,55.621338,Climbing Stairs
1574892633710,3.9361877,-8.429916,0.6699829,-4.20665,-0.9419098,-0.6156311,1.9914974,-9.268681,-2.5091567,42.868042,32.99713,55.621338,Climbing Stairs
1574892633720,4.7042847,-7.8915253,-1.3280182,-4.40213,-0.5417938,-0.5111847,2.045208,-9.074751,-3.1042557,42.7948,30.921936,58.143616,Climbing Stairs
1574892633731,5.0488586,-7.235901,-2.486145,-4.679474,-0.040267944,-0.5979309,2.0701842,-8.9972925,-3.3065784,42.7948,30.921936,58.143616,Climbing Stairs
1574892633741,3.8189392,-6.5946198,-2.170288,-4.804077,0.6066284,-0.62724304,2.1386125,-8.821072,-3.7128737,43.458557,27.824402,57.54242,Climbing Stairs
1574892633751,2.9910278,-5.9605255,-1.701294,-4.6165466,1.1307526,-0.5044708,2.2253218,-8.62692,-4.0981193,43.458557,27.824402,57.54242,Climbing Stairs
1574892633763,1.3136597,-4.003189,-1.7874451,-3.9506989,1.1393127,-0.40672302,2.3601227,-8.338891,-4.5894547,42.27295,24.227905,59.321594,Climbing Stairs
1574892633773,0.1531372,-2.6823578,-3.0101776,-2.906723,0.83631897,-0.3847351,2.4344811,-8.176814,-4.8356376,42.27295,24.227905,59.321594,Climbing Stairs
1574892633783,-0.2632141,-2.7924194,-2.8450623,-1.9030609,0.5461426,-0.34196472,2.4919338,-8.058986,-5.001341,42.034912,21.395874,57.6828,Climbing Stairs
1574892633793,0.0143585205,-3.9601288,-2.3042908,-1.086319,0.14724731,-0.22834778,2.528482,-7.98134,-5.1064067,42.034912,21.395874,57.6828,Climbing Stairs
1574892633804,0.33021545,-5.168503,-2.0626068,-0.81326294,-0.11968994,-0.06036377,2.5409694,-7.9301224,-5.17948,41.981506,19.76471,58.125305,Climbing Stairs
1574892633814,1.0432739,-4.5056915,-1.8903351,-0.7747803,0.07029724,0.026992798,2.5344214,-7.892479,-5.2398353,41.981506,19.76471,58.125305,Climbing Stairs
1574892633824,0.7417755,-3.419342,-1.4117584,-0.8981781,0.35127258,-0.046310425,2.5552144,-7.828127,-5.325571,41.70685,20.796204,59.466553,Climbing Stairs
1574892633834,0.22253418,-2.2540436,-1.249054,-0.9653778,0.37571716,-0.08784485,2.5680585,-7.8026357,-5.3567095,41.70685,20.796204,59.466553,Climbing Stairs
1574892633846,0.06939697,-1.7491608,-1.3399811,-0.7375183,0.23155212,-0.05670166,2.599628,-7.7310944,-5.4444947,41.8396,20.057678,58.27484,Climbing Stairs
1574892633858,0.119644165,-1.6414795,-1.4356995,-0.24453735,0.18391418,0.030044556,2.6100605,-7.704206,-5.4775157,43.4906,19.363403,57.52716,Climbing Stairs
1574892633871,-0.15553284,-1.380661,-1.1772614,0.24658203,0.21017456,0.105789185,2.615837,-7.7072115,-5.470528,43.4906,19.363403,57.52716,Climbing Stairs
1574892633882,-0.21057129,-1.105484,-1.1174469,0.7102356,0.3005829,0.19192505,2.61628,-7.736464,-5.4288664,42.131042,19.619751,57.23419,Climbing Stairs
1574892633892,-0.29910278,-1.0552368,-1.3136597,1.1060791,0.40931702,0.24873352,2.6164947,-7.7867794,-5.356343,42.131042,19.619751,57.23419,Climbing Stairs
1574892633902,-0.086135864,-1.4715881,-2.136795,1.5086365,0.5589752,0.3226471,2.617881,-7.858335,-5.2501097,39.987183,19.10553,56.643677,Climbing Stairs
1574892633912,0.17706299,-2.2348938,-3.6705933,1.9014282,0.66770935,0.4069519,2.6194324,-7.9500256,-5.1094074,39.987183,19.10553,56.643677,Climbing Stairs
1574892633924,0.64845276,-4.1515503,-6.06102,2.3394318,0.84181213,0.50956726,2.6163025,-8.118181,-4.839472,41.539,20.045471,56.492615,Climbing Stairs
1574892633936,1.0576324,-6.6879425,-9.664612,2.490921,1.0360718,0.52423096,2.6147933,-8.2417555,-4.626739,41.539,20.045471,56.492615,Climbing Stairs
1574892633946,1.9262238,-9.257828,-12.504898,2.2361908,0.96214294,0.44421387,2.614968,-8.355219,-4.418445,41.731262,21.385193,56.643677,Climbing Stairs
1574892633956,3.144165,-12.509674,-16.060623,1.5422363,0.8558655,0.26400757,2.6158733,-8.445389,-4.242996,41.731262,21.385193,56.643677,Climbing Stairs
1574892633968,5.54895,-18.501312,-16.589447,0.7554321,0.68725586,0.061798096,2.6356738,-8.5156355,-4.087488,40.403748,22.381592,54.56848,Climbing Stairs
1574892633980,8.248062,-24.49533,-16.225739,-0.17062378,-0.1227417,-0.15626526,2.6506343,-8.519047,-4.070671,42.263794,23.626709,55.75409,Climbing Stairs
1574892633992,6.9224396,-22.882568,-14.069794,-0.9507141,0.039138794,0.06852722,2.6530938,-8.475383,-4.1592484,42.263794,23.626709,55.75409,Climbing Stairs
1574892634002,4.9698944,-17.166107,-9.820145,-1.4088593,0.48628235,0.5486603,2.6361728,-8.431911,-4.257211,41.35437,23.597717,54.71649,Climbing Stairs
1574892634012,4.1611176,-11.308487,-8.104492,-1.6733704,0.46124268,0.88220215,2.5918791,-8.384297,-4.3767686,41.35437,23.597717,54.71649,Climbing Stairs
1574892634023,5.745163,-7.101898,-6.977478,-1.9305573,0.5119324,0.86387634,2.539987,-8.32527,-4.5176034,40.89966,23.580933,54.122925,Climbing Stairs
1574892634033,6.546768,-6.857834,-5.620743,-1.7875977,0.5608063,0.40878296,2.513168,-8.252407,-4.663921,40.89966,23.580933,54.122925,Climbing Stairs
1574892634043,6.4821625,-6.6783752,-4.7162476,-1.177948,0.43496704,-0.15382385,2.5326772,-8.180068,-4.779374,41.94336,22.871399,52.633667,Climbing Stairs
1574892634053,5.8791656,-7.692932,-2.136795,-0.44247437,-0.03111267,-0.3822937,2.5777102,-8.1283045,-4.843188,41.94336,22.871399,52.633667,Climbing Stairs
1574892634065,5.2570343,-10.5260315,0.67237854,0.58073425,-0.860672,-0.22224426,2.5939786,-8.124221,-4.8413544,41.926575,22.27478,51.889038,Climbing Stairs
1574892634075,4.6636047,-10.731812,0.114852905,1.3284302,-1.0408783,-0.046310425,2.5623367,-8.177778,-4.7674704,41.926575,22.27478,51.889038,Climbing Stairs
1574892634087,3.6562347,-8.721832,-1.6295166,1.4506073,-0.850296,0.29943848,2.511927,-8.254367,-4.66112,40.59906,23.568726,51.893616,Climbing Stairs
1574892634099,3.2662048,-6.57547,-1.2203369,0.95825195,-0.9034424,0.3910675,2.41636,-8.3524685,-4.535181,40.62195,24.160767,50.556946,Climbing Stairs
1574892634111,4.6636047,-6.599411,0.2871399,0.50497437,-1.2357483,0.4252777,2.3416677,-8.39426,-4.4970417,40.62195,24.160767,50.556946,Climbing Stairs
1574892634121,6.1902313,-5.11586,2.079361,0.5263672,-1.3799133,0.42955017,2.2571442,-8.427412,-4.4782166,43.666077,24.255371,50.253296,Climbing Stairs
1574892634131,6.106491,-3.7591248,1.6701965,0.9429779,-1.3059998,0.33181763,2.1775317,-8.466811,-4.4431787,43.666077,24.255371,50.253296,Climbing Stairs
1574892634143,4.5272217,-4.1898346,-1.3447723,1.504364,-0.7342224,0.14671326,2.0980196,-8.554108,-4.312301,41.578674,25.375366,48.327637,Climbing Stairs
1574892634153,0.87815857,-6.489334,0.26081848,1.8769989,-0.8374634,0.0043792725,2.0695336,-8.62693,-4.1789346,41.578674,25.375366,48.327637,Climbing Stairs
1574892634165,-3.3475647,-11.79422,3.0460663,2.7120514,-1.8289032,0.12472534,2.0098557,-8.722758,-4.0055404,43.592834,26.473999,47.283936,Climbing Stairs
1574892634177,-2.6608124,-16.718658,4.97229,3.8696594,-2.342041,0.45214844,1.8311805,-8.930054,-3.6154237,42.367554,26.13678,46.69342,Climbing Stairs
1574892634187,0.63409424,-15.239883,3.998413,4.7615204,-2.1050262,0.3861847,1.708641,-9.097114,-3.2393608,42.367554,26.13678,46.69342,Climbing Stairs
1574892634197,1.8640137,-12.076584,0.9954071,5.1683655,-1.8362274,0.025146484,1.6340759,-9.254727,-2.8018227,42.367554,26.13678,46.69342,Climbing Stairs
1574892634209,1.2418823,-9.22673,-5.173279,4.5446625,-1.2919464,-0.31692505,1.6119617,-9.37904,-2.3676133,43.200684,28.237915,44.613647,Climbing Stairs
1574892634219,2.222931,-8.889343,-6.419937,3.058426,-0.32859802,-0.1214447,1.6150049,-9.459573,-2.0195594,44.36493,31.086731,40.750122,Climbing Stairs
1574892634231,3.6921234,-8.233704,-0.84706116,1.3070526,-0.040267944,-0.06097412,1.6249634,-9.513243,-1.7401416,44.36493,31.086731,40.750122,Climbing Stairs
1574892634241,3.1704865,-6.9176483,1.5266266,0.8562317,-0.682312,-0.26805115,1.6410745,-9.52599,-1.6531162,43.76831,31.36444,40.159607,Climbing Stairs
1574892634252,2.7924194,-6.6927185,1.351944,1.0419464,-1.4147339,-0.43115234,1.6735988,-9.539513,-1.5385613,43.76831,31.36444,40.159607,Climbing Stairs
1574892634262,1.8520508,-8.712265,0.2679901,1.3388214,-1.5143127,-0.37861633,1.6832091,-9.545248,-1.4917856,43.788147,31.958008,39.56604,Climbing Stairs
1574892634273,0.78245544,-11.169693,-0.119644165,1.6289825,-1.2717896,-0.1043396,1.6905462,-9.561227,-1.376728,43.788147,31.958008,39.56604,Climbing Stairs
1574892634284,-0.21057129,-11.870789,0.21296692,1.8360596,-0.90527344,0.3764038,1.644705,-9.598611,-1.1541219,43.855286,33.88672,38.08441,Climbing Stairs
1574892634295,-1.1700897,-10.097717,0.40678406,1.958847,-0.5766144,0.5492859,1.5842372,-9.627814,-0.9827428,43.855286,33.88672,38.08441,Climbing Stairs
1574892634306,-1.3686981,-8.315063,0.7393799,2.0785828,0.10449219,0.5505066,1.5215873,-9.655381,-0.79295766,44.721985,32.429504,37.930298,Climbing Stairs
1574892634316,-1.002594,-8.037491,1.3734741,2.1384583,0.66160583,0.49430847,1.4677204,-9.678409,-0.5870264,44.721985,32.429504,37.930298,Climbing Stairs
1574892634326,-0.5024872,-8.030319,1.036087,2.0590363,1.0183563,0.3886261,1.4231104,-9.695755,-0.3707855,43.977356,32.69806,35.108948,Climbing Stairs
1574892634338,0.5886383,-8.039886,0.67237854,1.633255,1.0934906,0.26644897,1.3759099,-9.709316,-0.08018952,44.8349,35.691833,34.072876,Climbing Stairs
1574892634350,1.6462555,-7.657028,-0.023925781,1.0590515,0.8949585,0.14854431,1.3558191,-9.712276,0.061842375,44.8349,35.691833,34.072876,Climbing Stairs
1574892634360,2.2253265,-8.080566,-0.52163696,0.71450806,0.68481445,0.08256531,1.3420932,-9.712436,0.19430329,44.763184,33.462524,34.0683,Climbing Stairs
1574892634372,2.4047852,-8.851059,-0.32302856,0.57585144,0.39160156,-0.015777588,1.3431215,-9.710902,0.25455922,44.763184,33.462524,34.0683,Climbing Stairs
1574892634382,2.3593292,-8.958725,-0.46420288,0.77072144,-0.16427612,0.040420532,1.3457538,-9.708724,0.31624693,43.154907,35.339355,32.736206,Climbing Stairs
1574892634392,2.2253265,-8.93959,-0.75613403,0.9832916,-0.49291992,0.10211182,1.3427107,-9.706375,0.39216933,43.154907,35.339355,32.736206,Climbing Stairs
1574892634403,2.2492523,-8.719452,-1.3088684,1.3455353,-0.8160858,0.13877869,1.33513,-9.702914,0.49119464,45.747375,35.56671,31.83899,Climbing Stairs
1574892634413,1.5050812,-8.315063,-1.3997955,1.5117035,-0.91503906,0.07952881,1.3308475,-9.696787,0.6095463,45.747375,35.56671,31.83899,Climbing Stairs
1574892634423,1.1006927,-8.243271,-1.2562256,1.4854279,-0.90037537,0.042251587,1.3317654,-9.687906,0.73569983,43.46924,35.646057,32.292175,Climbing Stairs
1574892634433,1.1533356,-8.147568,-0.9954071,1.2936096,-0.87228394,0.0013275146,1.3399649,-9.672367,0.9056489,43.46924,35.646057,32.292175,Climbing Stairs
1574892634443,1.0863342,-8.255234,-0.6006012,1.0895844,-0.87228394,-0.082351685,1.3461478,-9.667002,0.95255387,43.907166,34.91211,30.06134,Climbing Stairs
1574892634453,1.1030884,-8.729019,-0.51924133,0.95947266,-0.7733154,-0.17703247,1.3653345,-9.655842,1.0348805,43.907166,34.91211,30.06134,Climbing Stairs
1574892634464,1.557724,-9.291336,-1.2346954,1.0132294,-0.68963623,-0.22285461,1.4057182,-9.636869,1.1511294,44.07196,35.061646,27.830505,Climbing Stairs
1574892634475,1.9262238,-9.980469,-1.7108612,1.1586151,-0.6682434,-0.22834778,1.4355508,-9.621632,1.2384626,44.07196,35.061646,27.830505,Climbing Stairs
1574892634487,1.7946167,-10.70549,-1.8783722,1.3486023,-0.8142395,-0.2503357,1.4680834,-9.603298,1.3385779,43.77899,35.34851,27.384949,Climbing Stairs
1574892634498,0.8542328,-10.851456,-1.5960083,1.2771301,-1.0775299,-0.23078918,1.5223598,-9.572151,1.4922241,43.440247,34.300232,27.384949,Climbing Stairs
1574892634509,0.45224,-10.923233,-1.9860382,1.026062,-1.108078,-0.12754822,1.5524539,-9.554553,1.5718731,43.440247,34.300232,27.384949,Climbing Stairs
1574892634519,0.08375549,-11.109879,-2.1870422,0.74871826,-0.76416016,-0.053024292,1.5747244,-9.537916,1.6488775,43.632507,35.490417,25.900269,Climbing Stairs
1574892634530,-1.1868439,-11.306091,-1.8999023,0.5153656,-0.31700134,-0.0121154785,1.5764816,-9.534419,1.6673161,43.632507,35.490417,25.900269,Climbing Stairs
1574892634540,-2.4526367,-11.81337,-1.179657,0.41151428,-0.37931824,0.04776001,1.5688298,-9.528281,1.7091016,42.52014,33.821106,24.116516,Climbing Stairs
1574892634550,-3.041275,-12.236893,-0.4139557,0.3864746,-0.7134552,0.14793396,1.5630262,-9.527441,1.719069,42.52014,33.821106,24.116516,Climbing Stairs
1574892634560,-2.5986023,-12.404388,-0.6460571,0.43167114,-0.9541321,0.2731781,1.5358655,-9.526665,1.7476152,43.014526,34.872437,22.631836,Climbing Stairs
1574892634571,-0.92123413,-12.674789,-1.8999023,0.45365906,-0.8270874,0.36357117,1.5099643,-9.527009,1.7681935,43.014526,34.872437,22.631836,Climbing Stairs
