Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893203144,-6.254837,-14.577072,1.146164,0.11708069,-1.1294556,-0.27049255,-3.388247,-9.141303,-1.0614845,43.777466,23.57788,11.216736,Climbing Stairs
1574893203154,-7.412964,-14.548355,0.9714813,0.37974548,-1.1819916,-0.44703674,-3.3785179,-9.148895,-1.0265133,43.777466,23.57788,11.216736,Climbing Stairs
1574893203164,-7.561325,-13.969299,0.6963043,0.65953064,-1.2394104,-0.5404968,-3.350934,-9.168548,-0.93775064,43.777466,23.57788,11.216736,Climbing Stairs
1574893203174,-6.5371857,-13.414169,0.36131287,0.97229004,-1.2394104,-0.5453949,-3.3181262,-9.19145,-0.8232007,45.606995,23.631287,9.725952,Climbing Stairs
1574893203184,-5.2618103,-12.222534,0.3517456,1.3021698,-1.14534,-0.51301575,-3.282579,-9.21566,-0.68313104,45.606995,23.631287,9.725952,Climbing Stairs
1574893203197,-4.084549,-11.109879,-0.033493042,1.8678284,-1.1227417,-0.43727112,-3.2126331,-9.2605095,-0.30385017,43.33191,23.70758,8.840942,Climbing Stairs
1574893203208,-3.1250305,-8.501694,-1.5218353,2.3388062,-1.3377686,-0.4494934,-3.1945083,-9.269917,-0.1848099,45.03784,24.497986,6.4590454,Climbing Stairs
1574893203220,-4.1778717,-6.929611,-2.285141,2.543457,-1.301117,-0.5386658,-3.1294446,-9.291683,0.20393927,45.03784,24.497986,6.4590454,Climbing Stairs
1574893203232,-7.4081726,-6.2859497,-0.30867004,2.61615,-0.9834595,-0.5056915,-3.0828686,-9.297792,0.46621978,44.90204,24.937439,4.824829,Climbing Stairs
1574893203242,-10.62413,-7.3986053,0.43310547,2.7597046,-0.7281189,-0.32730103,-3.0496125,-9.2915535,0.73299414,44.90204,24.937439,4.824829,Climbing Stairs
1574893203252,-12.96431,-8.516052,-0.31585693,2.6778412,-0.72262573,-0.07746887,-3.046036,-9.252957,1.1290871,44.44275,24.772644,4.231262,Climbing Stairs
1574893203264,-14.297119,-9.267395,1.2969055,2.1488342,-1.3505859,0.18092346,-3.066171,-9.214021,1.3677734,44.44275,24.772644,4.231262,Climbing Stairs
1574893203276,-13.885544,-8.925232,3.4073792,1.7542114,-2.378067,0.4387207,-3.090471,-9.169303,1.5947616,44.65332,26.559448,3.491211,Climbing Stairs
1574893203286,-11.23909,-8.776871,3.8620148,1.6888428,-2.999939,0.69099426,-3.1166513,-9.116409,1.8297378,44.267273,23.872375,1.7028809,Climbing Stairs
1574893203296,-8.8007965,-8.695511,3.4049835,1.7560425,-3.3866272,0.9078522,-3.1535563,-9.018529,2.2116947,44.267273,23.872375,1.7028809,Climbing Stairs
1574893203306,-7.1736755,-8.496918,2.0530396,1.7804871,-3.691452,1.0978394,-3.1645668,-8.980726,2.3457313,44.4458,24.465942,-0.970459,Climbing Stairs
1574893203317,-5.5872345,-9.004196,1.179657,1.6521912,-3.9461823,1.2444458,-3.187361,-8.858915,2.744218,44.4458,24.465942,-0.970459,Climbing Stairs
1574893203327,-5.166107,-9.463608,1.5553284,1.5575104,-3.9754944,1.1907043,-3.1859577,-8.776123,2.9999554,43.338013,22.79358,-4.8339844,Climbing Stairs
1574893203337,-4.852646,-9.456436,1.6103668,1.541626,-3.9657288,1.1577148,-3.1683528,-8.693256,3.249497,43.338013,22.79358,-4.8339844,Climbing Stairs
1574893203347,-3.2087708,-9.779465,-0.20100403,1.5202484,-3.9266357,1.0923462,-3.1359277,-8.609529,3.4946182,43.56537,20.123291,-7.6644897,Climbing Stairs
1574893203359,-2.6273193,-9.387039,-1.9549408,1.2502441,-3.530182,0.9194641,-3.0868459,-8.534117,3.716265,43.56537,20.123291,-7.6644897,Climbing Stairs
1574893203371,-2.560318,-9.219543,-2.3856506,0.8666229,-2.831955,0.8889313,-3.0179062,-8.4434395,3.9712672,42.044067,19.621277,-13.011169,Climbing Stairs
1574893203383,-0.830307,-10.030716,-1.5673065,0.69618225,-1.7610931,0.9060364,-3.0009935,-8.39347,4.0882864,42.044067,19.621277,-13.011169,Climbing Stairs
1574893203393,-0.6053772,-11.330017,1.2729797,0.74993896,-0.89671326,0.71543884,-3.0106623,-8.347831,4.17373,42.922974,18.457031,-14.94751,Climbing Stairs
1574893203405,-1.5337982,-10.882553,1.902298,1.1580048,-1.0072937,0.43382263,-3.0157194,-8.273176,4.3162913,42.012024,18.579102,-14.053345,Climbing Stairs
1574893203415,-2.120041,-9.913467,2.045868,1.4933777,-1.3328705,0.28355408,-2.987237,-8.209544,4.455355,42.012024,18.579102,-14.053345,Climbing Stairs
1574893203425,-2.5962067,-8.762512,1.7826538,1.8336182,-1.3218842,0.15466309,-2.942151,-8.132148,4.6241,42.27295,16.947937,-17.921448,Climbing Stairs
1574893203436,-3.4624176,-7.389038,1.282547,2.156784,-0.9168701,-0.027374268,-2.8952322,-8.041424,4.8086915,42.27295,16.947937,-17.921448,Climbing Stairs
1574893203447,-3.9050903,-6.1136627,0.8829498,2.3204803,-0.61265564,-0.11717224,-2.8556955,-7.939735,4.9975986,41.78009,15.744019,-18.814087,Climbing Stairs
1574893203458,-3.9050903,-4.8837585,0.45942688,2.3730164,-0.3383789,-0.19169617,-2.810307,-7.7720037,5.2790637,41.78009,15.744019,-18.814087,Climbing Stairs
1574893203468,-3.3403778,-3.3308105,0.3254242,2.2129822,-0.16612244,-0.17703247,-2.7897246,-7.6586804,5.4527454,42.233276,15.609741,-18.963623,Climbing Stairs
1574893203478,-2.4789581,-2.009964,0.7465668,1.8256836,0.08126831,-0.114730835,-2.783453,-7.5559835,5.59731,42.233276,15.609741,-18.963623,Climbing Stairs
1574893203488,-1.8879395,-0.830307,1.3208313,1.1928253,0.33906555,-0.024932861,-2.7962976,-7.477356,5.6956344,41.87317,13.969421,-16.88385,Climbing Stairs
1574893203500,-1.5361938,-0.18902588,2.2660065,0.12808228,0.42825317,0.1436615,-2.8271894,-7.4355745,5.734947,41.87317,13.969421,-16.88385,Climbing Stairs
1574893203513,-1.9118652,-1.0600128,3.1369934,-0.94337463,0.04953003,0.31776428,-2.8785653,-7.4563875,5.6821237,41.41388,13.803101,-18.22052,Climbing Stairs
1574893203524,-2.4430695,-2.5052795,3.1609192,-1.6477203,-0.45872498,0.44543457,-2.8968046,-7.5155897,5.5941777,42.948914,14.295959,-17.630005,Climbing Stairs
1574893203534,-2.9742737,-3.5126648,3.426529,-2.0307312,-0.6334381,0.48391724,-2.904683,-7.5971518,5.47873,42.948914,14.295959,-17.630005,Climbing Stairs
1574893203544,-3.041275,-4.240082,4.3094788,-2.3428802,-0.6884155,0.500412,-2.9097188,-7.694611,5.338247,40.434265,16.445923,-17.76886,Climbing Stairs
1574893203556,-2.675171,-4.9124603,5.333603,-2.628769,-0.7647705,0.49368286,-2.9149597,-7.859655,5.08913,40.434265,16.445923,-17.76886,Climbing Stairs
1574893203566,-2.3042908,-5.414963,6.2668,-2.7442322,-0.8191376,0.44421387,-2.912177,-7.9753957,4.90741,41.15448,15.280151,-17.622375,Climbing Stairs
1574893203578,-1.6725769,-6.7453613,7.7886353,-2.7088013,-0.6853485,0.38252258,-2.9067366,-8.089148,4.720906,41.15448,15.280151,-17.622375,Climbing Stairs
1574893203588,-1.3950195,-8.152344,9.087936,-2.540207,-0.34692383,0.35136414,-2.9070022,-8.195175,4.534184,39.47754,19.374084,-23.109436,Climbing Stairs
1574893203600,-1.3591309,-10.9088745,10.585846,-2.1767273,0.21200562,0.3898468,-2.937833,-8.326754,4.2666965,39.47754,19.374084,-23.109436,Climbing Stairs
1574893203610,-1.6749725,-13.816162,11.89711,-1.7472839,0.47346497,0.4375,-2.9806302,-8.390237,4.1097627,39.51111,20.565796,-21.324158,Climbing Stairs
1574893203621,-1.9238281,-15.498306,12.9140625,-1.0258484,0.21505737,0.4399414,-3.0401387,-8.441198,3.959053,39.51111,20.565796,-21.324158,Climbing Stairs
1574893203631,0.279953,-16.792831,9.867996,-0.5145416,-0.32066345,0.17726135,-3.0345342,-8.458126,3.9270983,38.908386,20.996094,-18.797302,Climbing Stairs
1574893203641,0.19381714,-13.392624,7.137787,-0.31417847,-0.71650696,-0.23323059,-2.9810925,-8.479088,3.9228222,38.908386,20.996094,-18.797302,Climbing Stairs
1574893203651,0.7800598,-10.82753,5.986847,-0.20666504,-0.8032532,-0.4348297,-2.945408,-8.489935,3.9263165,40.45105,21.484375,-21.177673,Climbing Stairs
1574893203663,0.8638153,-8.913269,5.1349945,-0.27752686,-0.7891998,-0.6358032,-2.8172464,-8.528306,3.9371965,40.45105,21.484375,-21.177673,Climbing Stairs
1574893203673,-0.9140625,-8.616562,4.914856,-0.5115051,-0.6670227,-0.70788574,-2.7249315,-8.563701,3.9253225,38.6734,23.065186,-19.387817,Climbing Stairs
1574893203683,-4.0390778,-10.41835,4.584656,-0.9403229,-0.6358795,-0.64190674,-2.6423957,-8.610273,3.8796039,38.6734,23.065186,-19.387817,Climbing Stairs
1574893203693,-7.3938293,-12.954742,3.259018,-1.5389862,-0.67375183,-0.3993988,-2.5795326,-8.671501,3.7843692,38.697815,23.657227,-21.466064,Climbing Stairs
1574893203704,-10.865814,-13.35434,0.81355286,-2.3960266,-0.6719055,0.11555481,-2.5530975,-8.746298,3.6268926,38.998413,23.51532,-21.913147,Climbing Stairs
1574893203714,-12.258423,-11.452057,-1.0959167,-3.1461792,-0.770874,0.63357544,-2.599506,-8.873105,3.2681742,38.998413,23.51532,-21.913147,Climbing Stairs
1574893203724,-13.552948,-10.846664,-1.071991,-3.512085,-1.0280609,0.4008484,-2.624609,-8.917976,3.1227427,37.841797,25.56305,-19.973755,Climbing Stairs
1574893203734,-16.287949,-5.5681,0.46899414,-2.9360352,-1.0628662,-0.49835205,-2.6202066,-9.011775,2.8447902,37.841797,25.56305,-19.973755,Climbing Stairs
1574893203744,-12.660431,-4.1036835,5.9365997,-1.6971893,-0.692688,-0.111068726,-2.5893888,-9.081714,2.6434681,37.841797,25.56305,-19.973755,Climbing Stairs
1574893203754,-7.812561,-6.5156555,11.882751,-0.15229797,-0.36524963,0.4527588,-2.609988,-9.097531,2.5677395,37.913513,27.638245,-22.200012,Climbing Stairs
1574893203765,-6.2859497,-5.740387,4.5798645,1.5556793,-0.7305603,0.8247833,-2.6947353,-9.029443,2.7162404,38.65204,27.072144,-20.864868,Climbing Stairs
1574893203775,-5.860016,-3.8141632,-2.7565308,1.4658813,-1.7391052,1.0318604,-2.7526438,-8.9570055,2.8923006,38.65204,27.072144,-20.864868,Climbing Stairs
1574893203785,-6.077774,-3.6107635,-4.8694,0.41578674,-2.4831543,1.0630188,-2.7922113,-8.904378,3.0142972,39.03351,24.55597,-22.654724,Climbing Stairs
1574893203795,-6.027527,-6.0012054,-3.3308105,-0.7741699,-2.7360535,1.029419,-2.815311,-8.887114,3.0436203,39.03351,24.55597,-22.654724,Climbing Stairs
1574893203805,-4.462616,-10.461426,-2.823532,-1.6892548,-2.7372742,0.9341278,-2.8274553,-8.902235,2.9876583,36.917114,24.784851,-24.432373,Climbing Stairs
1574893203817,-1.9597168,-16.223343,-2.9240265,-2.4748383,-2.536911,0.49797058,-2.8178718,-8.94694,2.8604636,36.917114,24.784851,-24.432373,Climbing Stairs
1574893203829,0.87338257,-18.972687,-4.146759,-2.8657837,-1.8539581,-0.17581177,-2.7383544,-9.058844,2.5708299,38.3667,22.755432,-22.210693,Climbing Stairs
1574893203840,1.3734741,-17.292938,-3.1345978,-2.8486786,-0.8386841,-0.58143616,-2.615798,-9.190255,2.2061727,38.3667,22.755432,-22.210693,Climbing Stairs
1574893203851,2.7373962,-13.725235,0.78245544,-2.3062286,0.13687134,-0.4623108,-2.5851316,-9.225956,2.0902705,37.50763,24.510193,-21.609497,Climbing Stairs
1574893203863,2.2492523,-11.215164,2.6201477,-1.5371399,-0.033554077,-0.29249573,-2.5157228,-9.301686,1.8221295,37.50763,24.510193,-21.609497,Climbing Stairs
1574893203873,0.047851562,-10.262817,1.9621124,-1.0209656,-0.48988342,-0.10984802,-2.4842644,-9.329045,1.7227066,37.901306,27.191162,-22.795105,Climbing Stairs
1574893203885,-3.1465607,-8.965912,-0.0765686,-0.75645447,-0.7879791,0.060577393,-2.4674957,-9.344518,1.6618812,35.79254,27.870178,-21.749878,Climbing Stairs
1574893203897,-4.7401886,-7.934601,-2.170288,-0.91589355,-0.6371002,0.1778717,-2.4722707,-9.359162,1.5698228,35.79254,27.870178,-21.749878,Climbing Stairs
1574893203907,-5.883957,-7.527817,-2.6368866,-1.2274323,-0.22964478,0.2218628,-2.4926155,-9.370106,1.4691395,37.602234,27.482605,-21.60492,Climbing Stairs
1574893203919,-6.735794,-7.6426697,-1.6342926,-1.5231018,0.34516907,0.2719574,-2.5259671,-9.381884,1.3304634,37.602234,27.482605,-21.60492,Climbing Stairs
1574893203929,-6.838684,-7.836487,-0.6149597,-1.5029297,0.57547,0.2957611,-2.5681121,-9.391507,1.172507,36.566162,28.49121,-19.667053,Climbing Stairs
1574893203939,-6.8195496,-8.200211,0.107681274,-1.2976837,0.44841003,0.2749939,-2.6111207,-9.3971405,1.022838,36.566162,28.49121,-19.667053,Climbing Stairs
1574893203951,-6.0346985,-8.762512,0.035888672,-0.9446106,-0.056777954,0.30126953,-2.6675339,-9.397786,0.8580568,38.427734,29.437256,-21.305847,Climbing Stairs
1574893203961,-4.914856,-9.006592,0.0023956299,-0.69415283,-0.40985107,0.30981445,-2.7006748,-9.394125,0.79193246,38.427734,29.437256,-21.305847,Climbing Stairs
1574893203973,-3.7998047,-8.817551,0.8374939,-0.49440002,-0.6902466,0.30249023,-2.7284694,-9.389346,0.75235,38.082886,28.388977,-19.2276,Climbing Stairs
1574893203985,-2.6249237,-8.865402,1.7730865,-0.46202087,-1.0750885,0.3287506,-2.7656107,-9.380609,0.7252283,37.973022,29.571533,-21.156311,Climbing Stairs
1574893203997,-2.4789581,-9.116653,2.4358978,-0.58358765,-1.291336,0.36112976,-2.7876964,-9.374865,0.71487284,37.973022,29.571533,-21.156311,Climbing Stairs
1574893204007,-2.4406738,-9.39183,2.3401794,-0.7918854,-1.4122925,0.4032898,-2.812269,-9.36895,0.6959356,37.049866,29.096985,-21.899414,Climbing Stairs
1574893204019,-2.589035,-9.461227,2.6488495,-1.1235962,-1.5033112,0.4405365,-2.854148,-9.360861,0.6312758,37.049866,29.096985,-21.899414,Climbing Stairs
1574893204031,-2.7876434,-9.475586,2.4095764,-1.2769165,-1.6847382,0.44482422,-2.8851912,-9.355345,0.5688491,36.772156,29.978943,-21.30127,Climbing Stairs
1574893204041,-2.8139648,-9.286545,2.009964,-1.2384338,-1.8179016,0.4203949,-2.91534,-9.349563,0.5068059,36.772156,29.978943,-21.30127,Climbing Stairs
1574893204053,-2.395218,-8.884552,1.2418823,-1.0551758,-1.847229,0.43382263,-2.9599228,-9.339231,0.43360525,37.24823,30.586243,-22.193909,Climbing Stairs
1574893204063,-1.7324066,-8.745773,0.68434143,-0.8835144,-1.7250519,0.46070862,-2.99235,-9.330368,0.40056866,37.24823,30.586243,-22.193909,Climbing Stairs
1574893204075,-1.1652985,-8.999405,0.32302856,-0.7399597,-1.5130768,0.46620178,-3.0257442,-9.320628,0.3756778,36.141968,29.214478,-22.787476,Climbing Stairs
1574893204087,-0.653244,-9.717255,0.06939697,-0.61961365,-1.1074677,0.44299316,-3.0743368,-9.306043,0.34117675,34.0271,29.592896,-23.376465,Climbing Stairs
1574893204097,-0.37806702,-9.547363,0.84706116,-0.543869,-0.704895,0.39533997,-3.1032162,-9.29737,0.31518614,34.0271,29.592896,-23.376465,Climbing Stairs
1574893204108,-0.22253418,-9.542572,2.1583252,-0.50294495,-0.37991333,0.3287506,-3.1389842,-9.286716,0.27212274,33.43048,30.020142,-22.779846,Climbing Stairs
1574893204118,-0.51924133,-9.669403,3.1130676,-0.5316467,-0.41229248,0.23468018,-3.154276,-9.282327,0.24358155,33.43048,30.020142,-22.779846,Climbing Stairs
1574893204128,-1.1844482,-9.908676,3.8524475,-0.65138245,-0.6511383,0.11555481,-3.1598465,-9.281161,0.21401218,34.18579,29.743958,-23.822021,Climbing Stairs
1574893204138,-2.9862366,-10.554749,4.2711945,-0.75279236,-0.7146759,0.03614807,-3.1602206,-9.281402,0.1974486,34.18579,29.743958,-23.822021,Climbing Stairs
1574893204148,-4.6779633,-11.487946,3.8596191,-0.8456421,-0.41168213,0.03492737,-3.1607382,-9.282034,0.15484774,32.9422,33.259583,-28.123474,Climbing Stairs
1574893204158,-5.5944214,-12.768097,3.8069763,-0.9299469,-0.12213135,0.106399536,-3.1742754,-9.27853,0.056987844,32.9422,33.259583,-28.123474,Climbing Stairs
1574893204168,-5.6638184,-13.902298,3.9625092,-0.9079437,-0.03477478,0.1925354,-3.1930304,-9.272256,-0.014353025,29.623413,34.048462,-28.55835,Climbing Stairs
1574893204180,-5.2139587,-14.426331,4.0414734,-0.6923065,-0.13069153,0.26522827,-3.2166967,-9.26381,-0.07124893,29.623413,34.048462,-28.55835,Climbing Stairs
1574893204192,-4.1228333,-14.61058,3.7471619,-0.39237976,-0.45689392,0.3092041,-3.2426715,-9.254463,-0.10189945,30.96466,33.34961,-26.779175,Climbing Stairs
1574893204202,-3.3690948,-15.187241,2.5938263,-0.10038757,-0.75071716,0.3421936,-3.2836976,-9.240136,-0.0872206,30.96466,33.34961,-26.779175,Climbing Stairs
1574893204214,-3.397812,-15.352356,1.0695953,0.23986816,-0.96391296,0.2444458,-3.3051126,-9.232822,-0.040074434,31.611633,34.55658,-26.629639,Climbing Stairs
1574893204224,-4.524826,-14.443085,0.7082825,0.48239136,-0.85884094,0.050811768,-3.314577,-9.229479,0.026399454,30.59082,35.861206,-27.66571,Climbing Stairs
1574893204236,-5.9102783,-13.071991,1.9190369,0.64120483,-0.5699005,0.028213501,-3.317072,-9.2280655,0.101160586,30.59082,35.861206,-27.66571,Climbing Stairs
1574893204246,-6.22612,-11.75354,3.184845,0.8757782,-0.4306183,0.046539307,-3.3225605,-9.224765,0.18621416,30.825806,33.641052,-28.411865,Climbing Stairs
1574893204258,-5.905487,-10.70549,4.194626,1.2893372,-0.74339294,0.029434204,-3.3313005,-9.216064,0.3700909,30.825806,33.641052,-28.411865,Climbing Stairs
1574893204269,-5.4676056,-10.557129,4.1036835,1.7933044,-0.9700165,-0.03593445,-3.328734,-9.201626,0.64807653,31.02417,34.979248,-29.598999,Climbing Stairs
1574893204279,-5.44606,-11.064407,3.6993103,2.1390533,-1.0512695,-0.11717224,-3.3225806,-9.195355,0.7591341,31.02417,34.979248,-29.598999,Climbing Stairs
1574893204290,-5.515457,-11.688934,2.8283234,2.3437042,-1.1532898,-0.12083435,-3.3051789,-9.178681,0.998991,28.500366,32.08008,-30.638123,Climbing Stairs
1574893204301,-6.0107727,-12.30629,1.8807526,2.3913574,-1.3511963,-0.07991028,-3.2736595,-9.140354,1.3811147,28.500366,32.08008,-30.638123,Climbing Stairs
1574893204312,-6.273987,-12.61496,1.3399811,2.3033752,-1.5839539,-0.005996704,-3.2526085,-9.105926,1.6349494,28.927612,31.05011,-31.829834,Climbing Stairs
1574893204324,-5.079956,-12.457031,1.2155609,2.0523224,-2.3347015,0.054473877,-3.2268863,-9.066728,1.8846877,27.044678,29.060364,-33.166504,Climbing Stairs
1574893204334,-5.3192444,-11.313263,0.071777344,2.007721,-2.6712952,-0.049972534,-3.151979,-9.006212,2.26353,27.044678,29.060364,-33.166504,Climbing Stairs
1574893204346,-4.898102,-10.411179,-1.6366882,1.9478607,-2.5142975,0.04837036,-3.0957785,-8.961185,2.5067275,24.269104,27.633667,-35.54077,Climbing Stairs
1574893204357,-3.9960175,-9.877579,-2.8737793,1.799408,-1.8954926,0.09844971,-3.0301619,-8.8891115,2.823509,24.269104,27.633667,-35.54077,Climbing Stairs
1574893204367,-3.3116608,-10.214966,-4.6731873,1.5361328,-1.0140076,0.042251587,-3.0145495,-8.867232,2.9077609,22.779846,28.474426,-37.168884,Climbing Stairs
1574893204377,-4.240082,-10.258026,-4.1683044,1.1970978,0.2376709,-0.009674072,-3.0087302,-8.816751,3.0631416,22.779846,28.474426,-37.168884,Climbing Stairs
1574893204387,-4.9100647,-10.394424,-1.2705841,0.97106934,1.2736969,0.07646179,-3.0524964,-8.788386,3.1011171,21.800232,26.2146,-39.102173,Climbing Stairs
1574893204397,-4.7330017,-11.196014,2.6943207,0.9997864,1.730011,0.1607666,-3.11956,-8.754824,3.1291864,21.800232,26.2146,-39.102173,Climbing Stairs
1574893204409,-3.6227264,-13.741974,7.2263184,1.763382,1.3463898,0.077682495,-3.177974,-8.705756,3.2063496,23.776245,26.431274,-36.13434,Climbing Stairs
1574893204421,-3.8596191,-14.567505,6.3553314,2.9454193,-0.36587524,-0.17948914,-3.1861994,-8.631321,3.3939362,23.776245,26.431274,-36.13434,Climbing Stairs
1574893204433,-4.3908234,-14.531616,4.697113,3.9380798,-1.5381317,-0.4855194,-3.086456,-8.464369,3.8728077,25.52948,24.10736,-37.78076,Climbing Stairs
1574893204445,-7.1114655,-13.234695,3.0915222,4.622864,-1.6737366,-0.9174042,-2.9623737,-8.3166,4.2695312,25.248718,20.24231,-36.44867,Climbing Stairs
1574893204455,-8.2456665,-11.564514,1.6342926,4.852539,-1.3188324,-1.1391602,-2.7510312,-8.044875,4.8869414,25.248718,20.24231,-36.44867,Climbing Stairs
1574893204465,-7.479965,-9.159729,0.2632141,4.8500977,-0.6334381,-1.3749542,-2.683716,-7.9449973,5.083805,19.848633,17.393494,-41.19568,Climbing Stairs
1574893204477,-6.4366913,-7.2669983,-0.5862427,4.7242737,0.0043182373,-1.5447845,-2.5094554,-7.6283603,5.628601,19.848633,17.393494,-41.19568,Climbing Stairs
1574893204487,-5.1876373,-4.82872,-0.275177,4.3852234,0.28225708,-1.7756805,-2.4071069,-7.4180565,5.945474,21.595764,14.924622,-40.75775,Climbing Stairs
1574893204499,-2.823532,-3.6059875,0.78723145,3.7566376,0.34455872,-1.8502197,-2.303679,-7.2198095,6.22397,21.595764,14.924622,-40.75775,Climbing Stairs
1574893204511,-1.5649109,-1.426117,2.6775665,2.9338074,0.37693787,-1.7555237,-2.1528342,-6.9667487,6.557447,19.487,10.700989,-42.097473,Climbing Stairs
1574893204521,-0.9308014,-0.0047912598,4.443466,2.2233582,0.433136,-1.4482574,-2.076064,-6.834921,6.7189426,19.487,10.700989,-42.097473,Climbing Stairs
1574893204531,-0.97387695,-0.4785614,5.297714,1.6851807,0.2407074,-1.078064,-2.0183938,-6.7303333,6.8409853,19.439697,9.367371,-40.316772,Climbing Stairs
1574893204542,-1.689331,-2.1320038,4.6085815,1.3657074,-0.18138123,-0.7396393,-1.9610918,-6.6427507,6.942505,19.439697,9.367371,-40.316772,Climbing Stairs
1574893204552,-2.4813538,-3.1752777,3.4648132,1.338211,-0.14411926,-0.5606537,-1.9065398,-6.561099,7.034733,19.543457,7.885742,-41.212463,Climbing Stairs
1574893204562,-3.103485,-3.8979034,2.7373962,1.385849,0.06112671,-0.4647522,-1.8728018,-6.476585,7.1215773,19.543457,7.885742,-41.212463,Climbing Stairs
1574893204572,-3.3619232,-3.9936218,2.297104,1.385849,0.3274536,-0.36335754,-1.8599122,-6.3887625,7.2038064,20.161438,7.899475,-43.73932,Climbing Stairs
