Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891489104,-0.2871399,1.002594,9.973282,-0.060668945,0.036087036,0.01965332,-0.3346574,1.0447365,9.745097,31.155396,35.099792,25.48523,Elevator Down
1574891489116,-0.33738708,1.0289154,10.042679,-0.044189453,0.042800903,0.013549805,-0.3377236,1.0390347,9.745601,31.0318,35.987854,26.081848,Elevator Down
1574891489126,-0.38046265,1.0528412,10.059433,-0.041732788,0.04524231,0.008651733,-0.34159437,1.0343244,9.745967,31.0318,35.987854,26.081848,Elevator Down
1574891489138,-0.44267273,1.071991,10.097717,-0.04600525,0.039138794,0.009887695,-0.34586707,1.0300447,9.746269,30.91278,37.0224,25.93689,Elevator Down
1574891489148,-0.41874695,1.0600128,10.119247,-0.047851562,0.03730774,0.014770508,-0.35054612,1.0257227,9.746558,31.188965,36.14044,25.190735,Elevator Down
1574891489158,-0.41156006,1.0097656,10.112076,-0.045410156,0.028747559,0.015380859,-0.35484886,1.0212445,9.746873,31.188965,36.14044,25.190735,Elevator Down
1574891489169,-0.36610413,0.98106384,10.080963,-0.03135681,0.017150879,0.012329102,-0.35851744,1.0148572,9.747406,29.689026,36.836243,26.086426,Elevator Down
1574891489179,-0.43070984,1.0121613,10.033112,-0.011199951,0.018371582,0.010498047,-0.35988054,1.0121123,9.747641,29.689026,36.836243,26.086426,Elevator Down
1574891489189,-0.46899414,1.0456696,9.963715,0.0059051514,0.0256958,0.022705078,-0.36300173,1.0119882,9.747539,32.125854,36.91101,25.634766,Elevator Down
1574891489199,-0.34457397,1.0648041,9.927826,0.010803223,0.027526855,0.044692993,-0.3665013,1.0136251,9.747237,32.125854,36.91101,25.634766,Elevator Down
1574891489211,0.8231354,0.73698425,10.372879,0.011398315,6.5612793E-4,0.03614807,-0.3670703,1.0152403,9.747047,30.595398,36.71875,26.976013,Elevator Down
1574891489221,-0.21774292,0.6795654,9.848862,0.038879395,-0.05921936,-0.1043396,-0.35081604,1.0140713,9.747767,30.595398,36.71875,26.976013,Elevator Down
1574891489231,-0.55992126,0.79441833,9.753143,0.018737793,-0.010345459,-0.11166382,-0.34324482,1.0119545,9.748257,30.589294,36.419678,26.23291,Elevator Down
1574891489243,-0.4737854,1.1365967,9.911072,-0.03868103,0.011642456,-0.046310425,-0.346865,1.0074815,9.748593,30.589294,36.419678,26.23291,Elevator Down
1574891489253,-0.20100403,1.1485596,10.203003,-0.061294556,0.024475098,-0.010894775,-0.34942552,1.0024289,9.749022,30.903625,36.72638,26.23291,Elevator Down
1574891489265,-0.102890015,0.84706116,10.372879,-0.015472412,-0.037826538,-0.039596558,-0.3494339,0.9980712,9.749468,30.903625,36.72638,26.23291,Elevator Down
1574891489277,-0.5264282,0.94755554,10.092926,0.042556763,-0.020721436,-0.062194824,-0.3438682,0.99966055,9.749503,30.734253,36.276245,26.38092,Elevator Down
1574891489288,-0.3062744,1.0408783,10.030716,0.05354309,-0.009124756,-0.035308838,-0.34361354,1.0064917,9.74881,30.526733,34.487915,25.932312,Elevator Down
1574891489299,-0.38523865,1.208374,9.915863,0.047439575,-5.645752E-4,-0.03225708,-0.34326634,1.0089382,9.7485695,30.526733,34.487915,25.932312,Elevator Down
1574891489309,-0.4019928,1.2203369,9.899109,0.03277588,0.010421753,-0.020050049,-0.3441419,1.0133889,9.748076,30.44281,36.561584,25.343323,Elevator Down
1574891489319,-0.38763428,1.1700897,9.913467,0.010177612,-0.0066833496,-0.013336182,-0.34491587,1.0162148,9.747756,30.44281,36.561584,25.343323,Elevator Down
1574891489330,-0.41874695,1.0839539,9.927826,-0.013031006,-0.010955811,-0.012710571,-0.34382537,1.0164043,9.747774,31.00586,35.246277,26.826477,Elevator Down
1574891489340,-0.38046265,1.0935211,9.968506,-0.01852417,-0.015838623,-0.013336182,-0.34284675,1.0148357,9.747972,31.00586,35.246277,26.826477,Elevator Down
1574891489350,-0.33499146,1.0935211,9.999603,-0.016693115,-0.026229858,-0.020050049,-0.34089166,1.0132307,9.748207,30.691528,34.939575,26.824951,Elevator Down
1574891489360,-0.37806702,1.134201,9.958923,-0.007522583,-0.03111267,-0.027999878,-0.3383126,1.0122718,9.748397,30.691528,34.939575,26.824951,Elevator Down
1574891489370,-0.447464,1.1126556,9.949356,-0.0026397705,-0.017669678,-0.019439697,-0.3363008,1.0120178,9.748493,30.87616,35.835266,25.933838,Elevator Down
1574891489381,-0.43788147,1.1222382,9.985245,-0.007522583,-0.004837036,-0.0029449463,-0.33552688,1.0117836,9.748544,30.87616,35.835266,25.933838,Elevator Down
1574891489391,-0.39959717,1.076767,10.009171,-0.016082764,-5.645752E-4,0.012939453,-0.33535013,1.0109125,9.74864,31.617737,35.414124,26.972961,Elevator Down
1574891489401,-0.34695435,1.0480499,10.064209,-0.016693115,-0.0023956299,0.016601562,-0.3353031,1.0094366,9.7487955,31.617737,35.414124,26.972961,Elevator Down
1574891489411,-0.32302856,0.9643097,10.076172,-0.011199951,-0.008514404,0.009887695,-0.33474764,1.0080922,9.748953,30.406189,35.67505,28.164673,Elevator Down
1574891489423,-0.31585693,0.9451599,10.088135,-1.9836426E-4,-0.011566162,-0.0041656494,-0.3330382,1.0070531,9.749119,30.406189,35.67505,28.164673,Elevator Down
1574891489433,-0.34934998,0.9954071,10.064209,0.008361816,-0.009735107,-0.010269165,-0.33209917,1.0073162,9.749124,30.693054,34.93805,26.080322,Elevator Down
1574891489443,-0.3637085,1.0241241,10.016357,0.0138549805,-0.010345459,-0.010269165,-0.33125508,1.0084043,9.74904,30.693054,34.93805,26.080322,Elevator Down
1574891489453,-0.34695435,1.0600128,9.973282,0.018737793,-0.0042419434,-0.013336182,-0.33070514,1.009971,9.748897,30.532837,34.788513,27.566528,Elevator Down
1574891489464,-0.38523865,1.0863342,9.94696,0.01751709,-0.009735107,-0.008453369,-0.33049497,1.0121287,9.748679,30.532837,34.788513,27.566528,Elevator Down
1574891489474,-0.3756714,1.076767,9.9039,0.010803223,-0.0054626465,-0.0053863525,-0.33038408,1.0142792,9.74846,30.999756,35.24933,29.203796,Elevator Down
1574891489484,-0.37327576,1.0432739,9.939789,0.0059051514,0.0024871826,-5.0354004E-4,-0.3307665,1.0156008,9.748309,30.999756,35.24933,29.203796,Elevator Down
1574891489496,-0.38523865,1.0217285,10.025925,0.0046844482,0.0055389404,0.0025482178,-0.33242187,1.0160002,9.748212,30.84259,34.794617,25.932312,Elevator Down
1574891489506,-0.38523865,1.0193481,10.02832,0.007736206,0.0012664795,0.004989624,-0.33333734,1.0163332,9.748145,30.84259,34.794617,25.932312,Elevator Down
1574891489518,-0.39482117,1.0408783,10.035492,0.0138549805,-0.014007568,0.0013275146,-0.33346638,1.0171201,9.748058,31.175232,35.847473,26.972961,Elevator Down
1574891489530,-0.3756714,1.0528412,9.990036,0.015686035,-0.023788452,-0.0017242432,-0.33182025,1.0194312,9.747873,31.126404,34.210205,25.483704,Elevator Down
1574891489541,-0.38523865,1.0791626,9.927826,0.008361816,-0.023788452,0.0013275146,-0.3292866,1.0216621,9.7477255,31.126404,34.210205,25.483704,Elevator Down
1574891489552,-0.3517456,1.1006927,9.920639,0.0016326904,-0.022567749,0.0043792725,-0.32847023,1.0223827,9.747679,32.040405,34.388733,27.11792,Elevator Down
1574891489562,-0.35414124,1.1030884,9.920639,-0.0050811768,-0.020721436,0.006210327,-0.32667986,1.0235083,9.74762,32.040405,34.388733,27.11792,Elevator Down
1574891489572,-0.3397827,1.0648041,9.92543,-0.008743286,-0.01889038,0.006210327,-0.32386085,1.0240855,9.747653,32.24945,36.175537,27.270508,Elevator Down
1574891489583,-0.33738708,1.031311,9.877579,-0.0038604736,-0.01889038,0.009277344,-0.32226014,1.0239683,9.747719,32.24945,36.175537,27.270508,Elevator Down
1574891489594,-0.3014984,1.0432739,9.88475,-0.0014190674,-0.012176514,0.012329102,-0.3207573,1.0239866,9.747767,31.884766,34.236145,26.968384,Elevator Down
1574891489604,-0.32781982,1.0791626,9.891922,0.0052948,-0.008514404,0.014770508,-0.31908426,1.0247036,9.7477455,31.884766,34.236145,26.968384,Elevator Down
1574891489615,-0.32302856,1.0743713,9.932602,0.0071411133,-0.007293701,0.013549805,-0.31837365,1.0252774,9.747709,31.762695,35.272217,27.862549,Elevator Down
1574891489625,-0.33738708,1.076767,9.937393,0.0040740967,-0.014007568,0.016601562,-0.31652012,1.0267777,9.747612,31.762695,35.272217,27.862549,Elevator Down
1574891489635,-0.3254242,1.0911255,9.94696,-8.087158E-4,-0.01461792,0.017211914,-0.31586933,1.0272412,9.747583,30.970764,34.358215,28.904724,Elevator Down
1574891489645,-0.2871399,1.1198425,9.954147,-0.008148193,-0.010955811,0.016601562,-0.31453928,1.0278348,9.747563,30.970764,34.358215,28.904724,Elevator Down
1574891489657,-0.279953,1.1413727,9.973282,-0.025238037,-0.007293701,0.017822266,-0.31247646,1.0274032,9.747677,31.721497,33.93402,27.116394,Elevator Down
1574891489669,-0.29193115,1.1150513,10.088135,-0.033187866,-0.006072998,0.012939453,-0.31110752,1.0262264,9.747844,32.170105,33.80127,28.305054,Elevator Down
1574891489682,-0.31106567,1.1150513,10.128815,-0.03074646,-0.011566162,0.0068359375,-0.30932823,1.0232775,9.74821,32.170105,33.80127,28.305054,Elevator Down
1574891489694,-0.31106567,1.1150513,10.10968,-0.025848389,-0.019500732,0.010498047,-0.30750877,1.0214134,9.748464,31.755066,34.973145,27.415466,Elevator Down
1574891489705,-0.31585693,1.1078796,10.033112,-0.03074646,-0.019500732,0.018432617,-0.30431607,1.0192246,9.748793,31.755066,34.973145,27.415466,Elevator Down
1574891489715,-0.32063293,1.0983124,10.040283,-0.036849976,-0.012786865,0.03126526,-0.30237508,1.0172656,9.749058,31.718445,33.935547,28.157043,Elevator Down
1574891489725,-0.3062744,1.0145569,10.088135,-0.039901733,-0.0042419434,0.0440979,-0.30140382,1.0141608,9.749412,31.718445,33.935547,28.157043,Elevator Down
1574891489735,-0.31825256,0.9451599,10.128815,-0.03135681,-0.0054626465,0.04837036,-0.3006607,1.0103011,9.749835,32.15027,33.206177,28.601074,Elevator Down
1574891489745,-0.3134613,0.9643097,10.116852,-0.011199951,-0.0152282715,0.045318604,-0.29936326,1.0070182,9.750215,32.15027,33.206177,28.601074,Elevator Down
1574891489757,-0.3254242,1.036087,10.035492,0.0138549805,-0.03845215,0.032485962,-0.29610273,1.0061308,9.750405,30.923462,32.71942,27.415466,Elevator Down
1574891489769,-0.32302856,1.1102753,9.899109,0.018737793,-0.05859375,0.022705078,-0.28917602,1.0091398,9.750303,32.92389,33.529663,28.599548,Elevator Down
1574891489779,-0.33738708,1.1652985,9.832108,0.012634277,-0.06349182,0.022705078,-0.28360853,1.0122025,9.750148,32.92389,33.529663,28.599548,Elevator Down
1574891489791,-0.29193115,1.1413727,9.839294,-0.00630188,-0.057373047,0.022705078,-0.27842298,1.0144832,9.750061,31.106567,33.769226,27.563477,Elevator Down
1574891489803,-0.2679901,1.0480499,9.827316,-0.02645874,-0.05921936,0.022705078,-0.27052614,1.0145283,9.750279,31.106567,33.769226,27.563477,Elevator Down
1574891489813,-0.26081848,0.9954071,9.815353,-0.03807068,-0.056777954,0.017822266,-0.26496688,1.0117596,9.750719,33.23517,33.836365,29.045105,Elevator Down
1574891489825,-0.23449707,0.933197,9.812973,-0.04663086,-0.042114258,0.012329102,-0.25975013,1.0071181,9.75134,33.23517,33.836365,29.045105,Elevator Down
1574891489835,-0.2368927,0.830307,9.827316,-0.04663086,-0.017669678,0.014160156,-0.2551391,0.9983774,9.75236,31.106567,33.769226,27.563477,Elevator Down
1574891489847,-0.22253418,0.8039856,9.958923,-0.030136108,0.014099121,0.021484375,-0.25515777,0.9921406,9.752996,32.77588,33.673096,28.453064,Elevator Down
1574891489857,-0.22970581,0.8422699,10.009171,-0.0050811768,0.030578613,0.02331543,-0.2568838,0.9875715,9.753415,32.77588,33.673096,28.453064,Elevator Down
1574891489867,-0.23449707,0.91645813,9.98764,0.023010254,0.040359497,0.017211914,-0.25952756,0.98563546,9.753541,31.677246,32.748413,29.492188,Elevator Down
1574891489878,-0.29670715,1.0743713,9.860825,0.026687622,0.04953003,0.013549805,-0.26312178,0.98703307,9.753303,31.677246,32.748413,29.492188,Elevator Down
1574891489888,-0.29193115,1.2227325,9.839294,0.0095825195,0.05441284,0.017822266,-0.2684406,0.9901065,9.752847,32.756042,33.076477,28.153992,Elevator Down
1574891489898,-0.27038574,1.2729797,9.908676,-0.0105896,0.050125122,0.016601562,-0.27347422,0.99350476,9.752362,32.756042,33.076477,28.153992,Elevator Down
1574891489908,-0.32781982,1.2705841,9.990036,-0.028915405,0.03791809,0.014770508,-0.27928984,0.9965899,9.751882,32.998657,31.156921,28.44696,Elevator Down
1574891489918,-0.35414124,1.1892395,10.057037,-0.041732788,0.029968262,0.01965332,-0.281111,0.99683356,9.751804,32.998657,31.156921,28.44696,Elevator Down
1574891489929,-0.1268158,0.9834442,10.262817,-0.041732788,0.009811401,0.019042969,-0.28427273,0.99400276,9.752002,32.15027,33.206177,28.601074,Elevator Down
1574891489939,-0.37327576,0.9140625,10.174286,-0.028305054,0.010421753,0.012329102,-0.28226867,0.98975605,9.752492,32.15027,33.206177,28.601074,Elevator Down
1574891489949,-0.28953552,0.8494568,10.169495,-0.017913818,0.03425598,0.025146484,-0.28591046,0.98561203,9.752805,32.261658,31.723022,26.815796,Elevator Down
1574891489959,-0.20817566,0.8231354,10.229324,-0.008743286,0.035476685,0.025146484,-0.28874055,0.9817392,9.753113,32.261658,31.723022,26.815796,Elevator Down
1574891489969,-0.22013855,0.8183441,10.246063,0.0095825195,0.02935791,0.003768921,-0.290068,0.97874147,9.753375,31.944275,31.419373,27.85492,Elevator Down
1574891489980,-0.275177,0.8829498,10.138397,0.031570435,0.0037078857,-0.023712158,-0.2902732,0.9774703,9.753496,31.944275,31.419373,27.85492,Elevator Down
1574891489990,-0.32063293,0.9499512,10.0785675,0.0370636,0.0012664795,-0.038375854,-0.29031697,0.9785163,9.753389,32.27539,32.321167,28.895569,Elevator Down
1574891490000,-0.31825256,1.0384827,10.035492,0.034622192,0.0043182373,-0.04019165,-0.29103392,0.9808551,9.753134,32.27539,32.321167,28.895569,Elevator Down
1574891490010,-0.32063293,1.0887299,10.035492,0.028503418,0.013473511,-0.034713745,-0.29360142,0.9857783,9.752561,33.45337,31.018066,27.256775,Elevator Down
1574891490020,-0.2632141,1.0695953,10.114456,0.028503418,0.026916504,-0.023712158,-0.29476961,0.98773956,9.752326,33.45337,31.018066,27.256775,Elevator Down
1574891490032,-0.31106567,1.0456696,10.10968,0.0370636,0.023254395,-0.023712158,-0.2973895,0.99297863,9.751715,33.02765,32.048035,28.448486,Elevator Down
1574891490044,-0.3014984,1.0456696,10.1479645,0.051101685,0.044021606,-0.02432251,-0.30064943,0.99734646,9.751169,33.02765,32.048035,28.448486,Elevator Down
1574891490054,-0.3254242,1.0169525,10.167099,0.059661865,0.036087036,-0.01638794,-0.30466974,1.0025218,9.750513,32.092285,31.272888,27.261353,Elevator Down
1574891490064,-0.33021545,0.9786682,10.1527405,0.071258545,0.024475098,-0.009048462,-0.3089567,1.0110799,9.749495,32.092285,31.272888,27.261353,Elevator Down
1574891490076,-0.33259583,1.0241241,10.045074,0.076156616,0.008590698,-0.008453369,-0.31066197,1.0169834,9.748826,33.02002,31.747437,27.407837,Elevator Down
1574891490088,-0.24885559,1.0815582,9.9062805,0.063323975,0.0012664795,-0.01638794,-0.31156307,1.023246,9.748142,32.566833,31.884766,27.557373,Elevator Down
1574891490100,-0.3062744,1.146164,9.793823,0.0370636,-0.020721436,-0.02432251,-0.30916888,1.0314975,9.74735,32.566833,31.884766,27.557373,Elevator Down
1574891490110,-0.37327576,1.1772614,9.817749,0.016296387,-0.015838623,-0.021881104,-0.3080201,1.0355774,9.746953,33.276367,30.4245,29.484558,Elevator Down
1574891490120,-0.37088013,1.1868439,9.853638,0.0052948,-0.011566162,-0.010894775,-0.30792624,1.038501,9.746645,33.276367,30.4245,29.484558,Elevator Down
1574891490132,-0.36610413,1.1509552,9.92543,0.0040740967,-0.013397217,0.0013275146,-0.30777103,1.0410731,9.746376,32.817078,30.259705,29.039001,Elevator Down
1574891490144,-0.34217834,1.0600128,9.899109,0.013244629,-0.017059326,0.011108398,-0.3066228,1.0443649,9.746059,32.817078,30.259705,29.039001,Elevator Down
1574891490154,-0.3397827,1.0193481,9.858429,0.018127441,-0.025009155,0.0068359375,-0.30493546,1.0456285,9.745976,32.226562,30.682373,27.406311,Elevator Down
1574891490164,-0.3134613,1.0600128,9.78186,0.0138549805,-0.025009155,7.171631E-4,-0.3031021,1.0465889,9.745931,32.226562,30.682373,27.406311,Elevator Down
1574891490175,-0.275177,1.1700897,9.681366,-8.087158E-4,-0.020126343,-0.008453369,-0.30096957,1.0475324,9.745895,32.82776,30.557251,28.593445,Elevator Down
1574891490185,-0.29193115,1.2466583,9.67897,-0.019744873,-0.009735107,-0.010894775,-0.29935557,1.0487394,9.745815,32.82776,30.557251,28.593445,Elevator Down
1574891490195,-0.27757263,1.2753754,9.757935,-0.03929138,0.0037078857,-0.0053863525,-0.29890674,1.0491954,9.74578,32.852173,31.298828,28.297424,Elevator Down
1574891490208,-0.30867004,1.1676941,9.985245,-0.051513672,0.020202637,0.0013275146,-0.3002641,1.0476439,9.745905,32.972717,30.413818,28.890991,Elevator Down
1574891490219,-0.28474426,1.0265198,10.186249,-0.044784546,0.030578613,0.0074310303,-0.3025366,1.0442383,9.746201,32.972717,30.413818,28.890991,Elevator Down
1574891490229,-0.28953552,0.96191406,10.219742,-0.028305054,0.03364563,0.008056641,-0.30624273,1.0376196,9.746792,33.865356,29.698181,27.549744,Elevator Down
1574891490239,-0.25125122,0.933197,10.17189,-0.016082764,0.04096985,0.006210327,-0.30765855,1.0356196,9.746961,33.865356,29.698181,27.549744,Elevator Down
1574891490251,-0.23210144,0.9690857,10.021149,-0.009963989,0.044021606,-0.0017242432,-0.31203434,1.0304277,9.747371,35.26306,30.632019,27.992249,Elevator Down
1574891490261,-0.18664551,0.94755554,9.985245,-0.01852417,0.047683716,-0.011489868,-0.314792,1.0272549,9.747618,35.26306,30.632019,27.992249,Elevator Down
1574891490273,-0.1603241,0.928421,9.939789,-0.032577515,0.04096985,-0.018829346,-0.31693417,1.0230268,9.747992,34.658813,30.760193,28.14331,Elevator Down
1574891490283,-0.19142151,0.8685913,9.932602,-0.041732788,0.04890442,-0.02432251,-0.3204521,1.0145053,9.748769,34.658813,30.760193,28.14331,Elevator Down
1574891490295,-0.25125122,0.8494568,10.061813,-0.039901733,0.06173706,-0.023101807,-0.3243063,1.0078434,9.749331,33.89435,30.587769,27.255249,Elevator Down
1574891490306,-0.2632141,0.8685913,10.133606,-0.008148193,0.06600952,-0.027374268,-0.33198664,1.0007876,9.7498,33.56476,29.838562,28.442383,Elevator Down
1574891490317,-0.36610413,0.91166687,10.169495,0.027908325,0.06907654,-0.027999878,-0.33505577,1.0001236,9.749763,33.56476,29.838562,28.442383,Elevator Down
1574891490329,-0.4283142,0.99302673,10.097717,0.06576538,0.067230225,-0.023712158,-0.34530988,1.0039477,9.749012,33.251953,29.53186,28.443909,Elevator Down
1574891490341,-0.45703125,1.1246338,9.956543,0.08226013,0.051345825,-0.0121154785,-0.3521885,1.0107183,9.748067,33.251953,29.53186,28.443909,Elevator Down
1574891490351,-0.45224,1.1820526,9.877579,0.0730896,0.044631958,-0.0035552979,-0.35814512,1.0193274,9.746953,32.93457,29.074097,27.40326,Elevator Down
1574891490361,-0.43788147,1.2059784,9.817749,0.042556763,0.032424927,0.0055999756,-0.36333203,1.027534,9.7459,32.93457,29.074097,27.40326,Elevator Down
1574891490373,-0.44267273,1.1892395,9.810577,0.0034637451,0.017150879,0.010498047,-0.36804146,1.0347664,9.744958,31.581116,29.475403,26.365662,Elevator Down
1574891490385,-0.4857483,1.2107697,9.858429,-0.028305054,-0.0017852783,0.009887695,-0.37015775,1.0356491,9.744783,31.581116,29.475403,26.365662,Elevator Down
1574891490395,-0.50727844,1.2514496,9.88475,-0.040512085,-0.021347046,0.008056641,-0.37110227,1.0351429,9.7448015,32.77893,28.921509,26.956177,Elevator Down
1574891490407,-0.5479584,1.2442627,9.94696,-0.040512085,-0.04699707,0.010498047,-0.3693226,1.0340827,9.744982,34.28192,28.52478,28.884888,Elevator Down
1574891490417,-0.55752563,1.2251282,9.915863,-0.03929138,-0.05921936,0.015991211,-0.36680397,1.0333725,9.7451515,34.28192,28.52478,28.884888,Elevator Down
1574891490429,-0.5240326,1.1964111,9.894318,-0.04663086,-0.057373047,0.029434204,-0.36389652,1.0321876,9.745387,33.45337,31.018066,26.959229,Elevator Down
