Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893093400,9.686142,-6.2285156,3.4624176,3.4157715,2.1209717,-1.4537506,5.975164,-6.6413484,4.0447865,-29.130554,13.68103,-17.149353,Descending Stairs
1574893093410,8.6979065,-6.55394,3.4360962,3.4646454,2.0189667,-1.3285217,5.982264,-6.4186244,4.379973,-26.782227,10.9313965,-18.199158,Descending Stairs
1574893093420,8.949158,-6.8027954,3.4839478,3.4481506,1.8088226,-1.2411652,5.982584,-6.192184,4.694244,-26.782227,10.9313965,-18.199158,Descending Stairs
1574893093430,8.908478,-6.948761,3.390625,3.4218903,1.690918,-1.2093964,5.9816437,-6.07619,4.844609,-26.245117,8.720398,-18.351746,Descending Stairs
1574893093440,8.992233,-7.0875397,3.390625,3.3901215,1.7666626,-1.1800842,5.973114,-5.8410177,5.1356416,-26.245117,8.720398,-18.351746,Descending Stairs
1574893093452,8.755341,-7.298111,3.5270233,3.357132,2.0757751,-1.1611481,5.927646,-5.4772587,5.57073,-26.663208,4.9942017,-20.59021,Descending Stairs
1574893093462,8.578262,-6.989441,3.596405,3.3406372,2.1851044,-1.0957947,5.870088,-5.2293515,5.8622804,-26.663208,4.9942017,-20.59021,Descending Stairs
1574893093472,8.398804,-6.754944,3.3356018,3.2862701,2.1221924,-1.0432587,5.802456,-4.978111,6.1416855,-24.867249,4.008484,-21.636963,Descending Stairs
1574893093484,7.7695007,-6.3218384,2.979065,3.2068634,2.251709,-0.9827728,5.723484,-4.7265706,6.4087176,-24.867249,4.008484,-21.636963,Descending Stairs
1574893093496,7.3914337,-6.6424713,2.8378906,3.026657,2.4288483,-0.87586975,5.5673776,-4.354792,6.7978287,-23.103333,1.9836426,-22.979736,Descending Stairs
1574893093508,7.302902,-6.982254,3.0891266,2.7963562,2.7666626,-0.83555603,5.4347606,-4.1210203,7.046344,-21.818542,-0.64849854,-23.583984,Descending Stairs
1574893093518,6.5348053,-7.097107,3.5868378,2.5972137,3.0488892,-0.8190613,5.178766,-3.786272,7.4172053,-21.818542,-0.64849854,-23.583984,Descending Stairs
1574893093528,6.419937,-7.417755,4.1228333,2.3333282,3.221161,-0.7762909,5.081013,-3.6829107,7.535905,-20.635986,-1.6494751,-23.14148,Descending Stairs
1574893093538,6.029907,-7.4895325,4.8358917,2.0962982,3.3036194,-0.7628479,4.868131,-3.4877083,7.765795,-20.635986,-1.6494751,-23.14148,Descending Stairs
1574893093550,6.0442657,-7.3986053,5.498703,1.90448,3.13562,-0.7591858,4.53677,-3.2219472,8.075095,-17.025757,-3.0258179,-25.680542,Descending Stairs
1574893093562,5.7667084,-7.4560394,5.4006042,1.8397369,2.8417969,-0.7872925,4.3271685,-3.0503278,8.2547865,-17.025757,-3.0258179,-25.680542,Descending Stairs
1574893093572,5.498703,-7.1497498,5.0775757,1.8745575,2.9633636,-0.925354,4.124436,-2.8781843,8.418757,-15.611267,-6.3964844,-25.98877,Descending Stairs
1574893093582,4.6205444,-6.920044,4.7569275,1.8580627,3.2241974,-1.0334778,3.9069147,-2.6979713,8.580639,-15.611267,-6.3964844,-25.98877,Descending Stairs
1574893093593,3.8332977,-6.5108643,4.3286133,1.7823181,3.482605,-1.1263275,3.5302496,-2.4247189,8.822044,-13.348389,-6.919861,-25.398254,Descending Stairs
1574893093603,3.3260193,-6.32901,4.2257233,1.648529,3.7416077,-1.2088013,3.245173,-2.25015,8.9764185,-13.348389,-6.919861,-25.398254,Descending Stairs
1574893093613,3.0604248,-6.118454,4.23291,1.4945984,4.0440063,-1.2839355,2.9288232,-2.0877483,9.123249,-11.00769,-5.065918,-26.591492,Descending Stairs
1574893093623,2.5028992,-6.173477,4.72583,1.3516388,4.303604,-1.3554077,2.578054,-1.9378011,9.261152,-11.00769,-5.065918,-26.591492,Descending Stairs
1574893093633,2.321045,-6.283554,4.857437,1.1812134,4.27063,-1.369461,2.21556,-1.8046664,9.38109,-9.01947,-9.30481,-25.119019,Descending Stairs
1574893093644,1.6630096,-6.008377,5.560913,0.92648315,4.1441803,-1.4299316,1.8554628,-1.6925408,9.479607,-5.19104,-8.596802,-26.76239,Descending Stairs
1574893093654,4.388443,-4.902893,6.4654083,1.6265411,2.2272644,-0.7842407,1.5226423,-1.5887481,9.55656,-5.19104,-8.596802,-26.76239,Descending Stairs
1574893093664,-9.298508,-6.1017,16.833511,1.5245209,3.0036774,-1.2472839,1.2883558,-1.4301751,9.615878,-5.19104,-8.596802,-26.76239,Descending Stairs
1574893093674,-5.8743744,-4.369293,10.557129,1.9979401,1.2260437,-0.37739563,1.0454912,-1.2789699,9.666518,-3.2699585,-10.316467,-26.62201,Descending Stairs
1574893093686,-7.829315,-3.3690948,12.279968,2.3522491,1.3952637,-0.29859924,0.84905875,-0.97295713,9.721257,-0.6072998,-12.4557495,-25.294495,Descending Stairs
1574893093698,-10.136002,-4.137192,12.832703,2.8629456,1.6738129,0.08746338,0.68064314,-0.73337656,9.755474,-0.6072998,-12.4557495,-25.294495,Descending Stairs
1574893093708,-3.6442719,-2.6608124,12.581467,3.1970978,1.8552399,0.7917938,0.48630482,-0.45645577,9.783943,0.8743286,-13.595581,-24.110413,Descending Stairs
1574893093718,-0.41635132,-3.1489563,12.5336,3.307663,1.8381348,0.7123871,0.2915142,-0.15561412,9.801081,0.8743286,-13.595581,-24.110413,Descending Stairs
1574893093728,-0.21057129,-3.5868378,11.973679,3.3974457,1.6634369,0.42466736,0.12125214,0.15448359,9.804684,2.0462036,-15.045166,-24.562073,Descending Stairs
1574893093739,-0.31825256,-2.2660065,10.035492,3.4432678,1.7819366,0.30981445,-0.12065883,0.63206565,9.785516,2.0462036,-15.045166,-24.562073,Descending Stairs
1574893093749,-0.6149597,-1.3710938,9.796219,3.3846283,1.9218292,0.33425903,-0.2972365,0.94951683,9.756048,2.4520874,-16.513062,-23.37799,Descending Stairs
1574893093759,-0.6006012,-1.0097656,8.484955,3.3229218,1.6548767,0.50956726,-0.46302623,1.2627567,9.713982,2.4520874,-16.513062,-23.37799,Descending Stairs
1574893093769,-0.33259583,-0.4785614,7.343567,3.0871277,1.0421753,0.6781769,-0.57664454,1.5630075,9.664103,2.4124146,-17.549133,-20.852661,Descending Stairs
1574893093780,-0.45224,0.40678406,6.374481,2.5642242,0.26515198,0.7038269,-0.6267607,1.9483311,9.590702,2.4124146,-17.549133,-20.852661,Descending Stairs
1574893093790,-0.23928833,0.74417114,5.864807,2.1292877,-0.037231445,0.61586,-0.6139331,2.1542375,9.547394,4.1519165,-20.014954,-18.782043,Descending Stairs
1574893093801,-0.63409424,0.74894714,5.6614227,1.760315,-0.053100586,0.39595032,-0.604936,2.2430346,9.527499,4.1519165,-20.014954,-18.782043,Descending Stairs
1574893093812,-1.0983124,1.3136597,6.4055786,1.3797455,0.31095886,0.13084412,-0.6122615,2.4605007,9.473197,5.5130005,-20.269775,-19.230652,Descending Stairs
1574893093822,-1.5505524,1.6175537,7.0779724,1.2160339,0.5925751,-0.09396362,-0.65979505,2.5756025,9.43935,5.5130005,-20.269775,-19.230652,Descending Stairs
1574893093832,-2.1128693,1.9405823,7.2598267,1.165329,0.901062,-0.24850464,-0.7391821,2.6816893,9.403858,3.8833618,-23.431396,-16.259766,Descending Stairs
1574893093845,-2.6153564,2.268402,7.6618195,1.1952667,1.1209869,-0.23751831,-0.84672755,2.786199,9.364323,5.255127,-23.390198,-16.560364,Descending Stairs
1574893093856,-2.4047852,2.3114624,7.5804596,1.2374115,1.0201874,-0.057922363,-1.0063711,2.9505424,9.297952,5.255127,-23.390198,-16.560364,Descending Stairs
1574893093866,-2.0697937,2.2994995,7.5134583,1.1030273,0.71658325,0.0770874,-1.0865936,3.0564277,9.254619,4.774475,-24.147034,-16.558838,Descending Stairs
1574893093876,-2.411972,2.6057892,7.331604,0.7468872,0.1387024,0.0770874,-1.1196645,3.1371703,9.223605,4.774475,-24.147034,-16.558838,Descending Stairs
1574893093886,-2.7541351,2.9240265,7.573288,0.38464355,-0.26446533,-0.004776001,-1.1093168,3.182977,9.20915,5.7006836,-23.519897,-14.630127,Descending Stairs
1574893093898,-2.658432,2.8426666,8.405991,0.27163696,-0.22415161,-0.007217407,-1.0894835,3.209541,9.202296,5.7006836,-23.519897,-14.630127,Descending Stairs
1574893093908,-2.6990967,2.9431763,8.745773,0.32966614,-0.1227417,-0.031036377,-1.0768511,3.2348332,9.194924,5.381775,-23.97461,-14.332581,Descending Stairs
1574893093920,-2.773285,2.9838562,8.652451,0.38464355,-0.11968994,-0.051193237,-1.068515,3.2809377,9.179548,5.381775,-23.97461,-14.332581,Descending Stairs
1574893093932,-2.7517395,2.9216309,8.468201,0.36753845,-0.07325745,-0.0011138916,-1.0647649,3.3142428,9.168014,5.834961,-24.110413,-14.778137,Descending Stairs
1574893093942,-2.5651093,2.9694977,8.384445,0.34677124,0.06112671,0.08378601,-1.0649773,3.3461018,9.156408,5.834961,-24.110413,-14.778137,Descending Stairs
1574893093952,-2.6129608,2.9551392,8.650055,0.40480042,0.19429016,0.18214417,-1.07743,3.3783984,9.143083,5.2246094,-24.127197,-14.035034,Descending Stairs
1574893093964,-1.6988983,3.4432678,8.989838,0.43473816,-0.07632446,0.32081604,-1.0868669,3.4364164,9.120315,5.2246094,-24.127197,-14.035034,Descending Stairs
1574893093974,-1.3136597,3.4432678,8.123627,0.37547302,-0.589447,0.3886261,-1.0360835,3.4769754,9.110848,4.724121,-25.480652,-14.03656,Descending Stairs
1574893093985,-0.75613403,3.6418762,8.772095,0.16044617,-0.23576355,0.32569885,-0.9848771,3.5044773,9.1059885,5.5007935,-25.010681,-14.483643,Descending Stairs
1574893093995,-0.8614197,3.728012,9.327225,0.075546265,-0.022567749,0.20903015,-0.961766,3.5185335,9.103038,5.5007935,-25.010681,-14.483643,Descending Stairs
1574893094005,-0.8063812,3.6275177,9.824936,0.019958496,0.15214539,0.13877869,-0.9597078,3.5251722,9.100687,4.4403076,-24.745178,-12.994385,Descending Stairs
1574893094015,-0.98106384,3.7016907,9.755539,0.008956909,0.14846802,0.03553772,-0.9700503,3.5267305,9.098987,4.4403076,-24.745178,-12.994385,Descending Stairs
1574893094025,-0.9786682,3.797409,9.566513,0.016296387,0.20223999,-0.10861206,-0.9843656,3.5274944,9.097153,5.6137085,-26.191711,-13.594055,Descending Stairs
1574893094037,0.43070984,3.4695892,9.59761,-0.008148193,0.115478516,-0.3835144,-1.0224543,3.525745,9.09363,5.6137085,-26.191711,-13.594055,Descending Stairs
1574893094049,-2.7756805,3.797409,9.3511505,-0.08206177,-0.58639526,-0.65779114,-1.019694,3.5154061,9.097941,5.4519653,-26.342773,-11.959839,Descending Stairs
1574893094059,-2.6943207,3.4049835,9.265015,-0.17979431,-0.8716736,-0.5258484,-0.9813446,3.499925,9.108121,5.4519653,-26.342773,-11.959839,Descending Stairs
1574893094069,-2.703888,3.2638092,9.382263,-0.35694885,-1.1410675,-0.3664093,-0.8711019,3.4548793,9.136486,4.5806885,-25.186157,-13.143921,Descending Stairs
1574893094080,-2.1559296,3.3212433,9.267395,-0.58847046,-1.3982391,-0.16238403,-0.7641984,3.4056585,9.164491,4.5806885,-25.186157,-13.143921,Descending Stairs
1574893094090,-0.7154541,3.2733765,9.011368,-0.699646,-1.4929199,-0.070739746,-0.63933206,3.3454862,9.19616,6.591797,-24.082947,-12.997437,Descending Stairs
1574893094101,0.4665985,3.7854462,8.745773,-0.76989746,-1.4043427,-0.16297913,-0.5123539,3.2780073,9.228355,6.591797,-24.082947,-12.997437,Descending Stairs
1574893094112,0.63409424,4.194626,8.396408,-0.7992096,-0.9883423,-0.3370819,-0.40805578,3.2074387,9.258305,3.5385132,-24.627686,-14.329529,Descending Stairs
1574893094122,0.026321411,4.0821533,8.602203,-0.7509613,-0.6230469,-0.4500885,-0.34124795,3.1378956,9.284802,3.5385132,-24.627686,-14.329529,Descending Stairs
1574893094134,-0.24406433,3.5677032,8.638092,-0.61717224,-0.37869263,-0.47270203,-0.2975074,3.0466821,9.316631,2.909851,-25.241089,-14.923096,Descending Stairs
1574893094144,-0.2871399,2.9910278,8.305481,-0.55119324,-0.49476624,-0.39572144,-0.27037504,2.995258,9.334116,2.909851,-25.241089,-14.923096,Descending Stairs
1574893094156,-0.41635132,3.012558,8.571091,-0.53715515,-0.56318665,-0.22956848,-0.22873308,2.9452798,9.351117,3.3218384,-21.963501,-15.365601,Descending Stairs
1574893094166,-0.028717041,2.950348,9.087936,-0.50172424,-0.47399902,-0.12510681,-0.18617862,2.8977997,9.366882,4.5028687,-23.117065,-16.557312,Descending Stairs
1574893094178,0.51924133,3.110672,9.542572,-0.5377655,-0.59310913,-0.06036377,-0.12079997,2.828147,9.389216,4.5028687,-23.117065,-16.557312,Descending Stairs
1574893094190,0.8446655,3.1298065,9.418152,-0.61839294,-1.0231628,-0.027999878,-0.046856966,2.7754166,9.405597,4.336548,-23.5672,-16.706848,Descending Stairs
1574893094200,0.9403839,2.7684937,9.064011,-0.64772034,-1.3090515,-0.0121154785,0.05920822,2.7183378,9.422182,4.336548,-23.5672,-16.706848,Descending Stairs
1574893094210,0.5886383,2.7014923,8.824738,-0.63856506,-1.3585358,0.025756836,0.18497325,2.6593204,9.437383,4.4799805,-23.860168,-17.303467,Descending Stairs
1574893094222,-0.89730835,3.0460663,7.996811,-0.623291,-1.1545105,0.10334778,0.36245766,2.5743163,9.455788,4.4799805,-23.860168,-17.303467,Descending Stairs
1574893094232,-0.01914978,3.0341034,9.174088,-0.6642151,-0.43673706,0.2420044,0.42961583,2.5150278,9.468921,2.7938843,-24.206543,-15.812683,Descending Stairs
1574893094244,-0.83987427,3.225525,9.86322,-0.53105164,-0.23147583,0.34953308,0.46031284,2.4588518,9.4822235,2.7938843,-24.206543,-15.812683,Descending Stairs
1574893094256,-2.1846466,2.6321106,9.475586,-0.3746643,-0.4361267,0.51446533,0.5123831,2.3959432,9.495646,1.9226074,-23.051453,-17.442322,Descending Stairs
1574893094266,-2.9407806,2.892929,9.499512,-0.26837158,-0.7702637,0.7771301,0.5802476,2.3645463,9.499611,3.3294678,-21.969604,-18.78357,Descending Stairs
1574893094278,-1.3782654,3.8141632,10.159927,-0.10282898,-1.0830231,1.1491547,0.6835177,2.3420455,9.498317,3.3294678,-21.969604,-18.78357,Descending Stairs
1574893094290,0.35414124,3.7160492,10.66481,0.052947998,-0.9852905,1.1638184,0.86126095,2.331028,9.486566,1.9470215,-22.459412,-19.818115,Descending Stairs
1574893094300,0.825531,3.103485,10.327423,0.09753418,-0.96635437,0.9854431,0.9729343,2.3318462,9.475562,1.9470215,-22.459412,-19.818115,Descending Stairs
1574893094310,-0.119644165,1.7850494,10.535599,0.11830139,-0.96269226,0.7759094,1.0812047,2.334292,9.463218,-1.9165039,-19.763184,-21.142578,Descending Stairs
1574893094321,1.6199341,2.8522491,10.001999,0.33638,-0.5344696,0.62564087,1.1532083,2.3440127,9.452307,-1.9165039,-19.763184,-21.142578,Descending Stairs
1574893094331,2.0171509,3.8859406,8.927628,0.34921265,-1.0604248,0.4423828,1.2925138,2.385335,9.423904,-1.7776489,-20.204163,-20.25299,Descending Stairs
1574893094341,2.1343994,3.7591248,8.4227295,0.28201294,-1.1948242,0.29148865,1.3499197,2.3987617,9.412441,-1.7776489,-20.204163,-20.25299,Descending Stairs
1574893094351,2.4693909,2.995819,7.6331024,0.34431458,-1.0989075,0.30981445,1.4688952,2.4252212,9.387813,-2.5360107,-20.077515,-20.399475,Descending Stairs
1574893094361,3.1465607,2.4669952,7.7144623,0.49765015,-0.54852295,0.2969818,1.5635834,2.4591358,9.363667,-2.5360107,-20.077515,-20.399475,Descending Stairs
1574893094371,2.5459595,2.9335938,7.7814636,0.6088257,0.2932434,0.1289978,1.5943197,2.5078473,9.345547,-4.9682617,-20.153809,-20.690918,Descending Stairs
1574893094383,1.6223297,4.342972,7.1856537,-0.25860596,0.08004761,-0.007217407,1.5578098,2.5448236,9.341706,-4.9682617,-20.153809,-20.690918,Descending Stairs
1574893094395,2.3330078,4.881363,7.7886353,-1.0716705,0.029968262,0.081970215,1.564568,2.4823284,9.35738,-4.2129517,-20.280457,-20.246887,Descending Stairs
1574893094407,3.5724792,4.6013947,9.107086,-1.2695923,0.21017456,0.05203247,1.5516073,2.326512,9.399481,-4.6569824,-19.847107,-20.391846,Descending Stairs
1574893094417,4.1084747,4.8502502,9.772293,-1.3380127,0.08494568,-0.1556549,1.5413784,2.2126915,9.428601,-4.6569824,-19.847107,-20.391846,Descending Stairs
1574893094428,4.6636047,5.38385,10.691132,-1.2646942,-0.22169495,-0.48002625,1.5472233,2.1016092,9.453028,-4.0252686,-19.23523,-21.731567,Descending Stairs
1574893094439,4.7353973,5.2905273,10.504486,-1.1077118,-0.46665955,-0.7872925,1.570912,2.0065944,9.469751,-4.0252686,-19.23523,-21.731567,Descending Stairs
1574893094449,4.369293,5.070389,9.611969,-1.0478363,-0.6560211,-1.0951691,1.6105162,1.928833,9.479253,-3.7094116,-18.930054,-21.879578,Descending Stairs
1574893094461,3.7998047,4.508072,8.731415,-1.1901703,-0.8545685,-1.3920593,1.6900784,1.8166509,9.48756,-3.7094116,-18.930054,-21.879578,Descending Stairs
1574893094473,3.115448,4.462616,9.59761,-1.3764954,-1.1251831,-1.6156311,1.7595536,1.7282996,9.491434,-3.048706,-17.277527,-21.878052,Descending Stairs
1574893094483,3.1968079,4.5056915,10.7030945,-1.2976837,-1.3511963,-1.7243652,1.8473299,1.6376683,9.490828,-3.048706,-17.277527,-21.878052,Descending Stairs
1574893094495,3.5030975,4.0917206,12.088547,-0.8865814,-1.718338,-1.8013458,2.0208414,1.5426985,9.47136,-2.458191,-17.852783,-22.47467,Descending Stairs
1574893094505,3.7088776,3.7471619,12.129211,-0.44062805,-2.0390472,-1.871582,2.1721048,1.5293639,9.439989,-0.8026123,-18.395996,-23.521423,Descending Stairs
1574893094517,3.768692,3.3690948,11.418549,0.031570435,-2.2473602,-1.9418335,2.3452895,1.5578332,9.393784,-0.8026123,-18.395996,-23.521423,Descending Stairs
1574893094528,3.4863434,3.012558,10.415955,0.32598877,-2.0366058,-1.9564972,2.5969713,1.6597596,9.309744,-3.1936646,-17.132568,-22.471619,Descending Stairs
1574893094538,3.0460663,2.7397766,9.681366,0.35775757,-1.8069153,-1.9760437,2.7358088,1.7459911,9.25404,-3.1936646,-17.132568,-22.471619,Descending Stairs
1574893094548,2.6416779,2.371292,9.568893,0.24597168,-1.6975708,-2.0346832,2.856512,1.8291633,9.201352,-4.008484,-18.791199,-22.471619,Descending Stairs
1574893094558,2.1224365,2.1894379,10.02832,0.14089966,-1.7116241,-2.1226654,2.9688618,1.9050862,9.15024,-4.008484,-18.791199,-22.471619,Descending Stairs
1574893094568,1.6319122,1.9429779,10.478165,0.07493591,-1.9009857,-2.1617584,3.0861773,1.9774663,9.095907,-2.11792,-16.804504,-23.513794,Descending Stairs
1574893094578,1.3471527,1.0863342,10.765305,0.04194641,-2.2907257,-2.125702,3.2282476,2.047387,9.030891,-2.11792,-16.804504,-23.513794,Descending Stairs
1574893094589,1.6223297,0.79681396,10.896912,0.1525116,-2.951065,-1.9589386,3.4166095,2.1192653,8.944601,-1.6921997,-17.680359,-21.88263,Descending Stairs
1574893094600,1.7180481,0.72024536,11.284546,0.18305969,-3.2449036,-1.8581543,3.7524245,2.2346776,8.780428,-1.6921997,-17.680359,-21.88263,Descending Stairs
1574893094612,2.7086792,0.1483612,11.11705,0.3486023,-3.3554688,-1.7500305,3.9943213,2.3215015,8.650226,-1.5472412,-17.823792,-21.73462,Descending Stairs
1574893094622,3.0747833,0.18185425,11.373093,0.5324707,-3.0213318,-1.7536926,4.2138314,2.4238293,8.516987,-1.5472412,-17.823792,-21.73462,Descending Stairs
1574893094633,3.0388794,0.01675415,11.796616,0.6906891,-2.7000122,-1.7414703,4.4833765,2.6054199,8.323551,-3.5308838,-18.183899,-23.512268,Descending Stairs
1574893094643,3.1824493,-0.16989136,10.91127,0.8012543,-2.6065369,-1.7402496,4.5656776,2.6700895,8.258062,-3.5308838,-18.183899,-23.512268,Descending Stairs
1574893094653,2.6608124,-0.028717041,10.444672,0.91304016,-2.4171753,-1.7683563,4.7168546,2.8096173,8.125745,-4.022217,-19.236755,-22.473145,Descending Stairs
1574893094663,2.6727905,0.021530151,10.167099,0.95214844,-2.3817444,-1.7359772,4.8499293,2.957774,7.993757,-4.022217,-19.236755,-22.473145,Descending Stairs
1574893094673,2.8043823,0.026321411,10.272385,0.93382263,-2.418396,-1.7103271,4.977717,3.1060994,7.85779,-4.1397095,-18.051147,-20.835876,Descending Stairs
1574893094685,3.6059875,0.035888672,9.174088,0.89349365,-2.5992126,-1.7744598,5.1735787,3.3273566,7.637616,-4.168701,-18.94226,-20.837402,Descending Stairs
1574893094695,3.974472,0.26560974,9.980469,0.72673035,-2.5619507,-1.7891235,5.3003488,3.4660554,7.487533,-4.168701,-18.94226,-20.837402,Descending Stairs
1574893094707,4.3908234,1.1174469,9.485153,0.66381836,-2.7665863,-1.7671356,5.42459,3.6045852,7.331519,-4.9057007,-18.223572,-21.131897,Descending Stairs
1574893094719,4.9411774,1.3950195,8.573486,0.544693,-2.9168549,-1.6712341,5.6283956,3.7980404,7.0757637,-4.9057007,-18.223572,-21.131897,Descending Stairs
1574893094731,5.108673,1.6199341,8.159531,0.39930725,-2.8716583,-1.5942535,5.7638817,3.9152186,6.90066,-5.3771973,-18.5318,-19.644165,Descending Stairs
1574893094741,5.0847473,1.8711853,7.566101,0.2679596,-2.7384949,-1.5411072,5.8897204,4.022606,6.730545,-5.3771973,-18.5318,-19.644165,Descending Stairs
1574893094751,4.919647,2.0075836,6.953537,0.123794556,-2.5283508,-1.4867401,6.0003896,4.1199584,6.5720353,-3.5812378,-19.515991,-20.394897,Descending Stairs
1574893094763,5.223526,2.074585,6.65683,-0.080841064,-2.3206482,-1.4006042,6.1388874,4.244371,6.3615847,-3.5812378,-19.515991,-20.394897,Descending Stairs
1574893094775,5.5130615,2.7086792,6.2931213,-0.31785583,-2.3444824,-1.3218079,6.2244563,4.3105154,6.2326555,-4.9728394,-20.150757,-18.907166,Descending Stairs
