Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891655078,0.086135864,0.5024872,9.9015045,-1.9836426E-4,4.5776367E-5,0.054473877,-0.051283117,0.6660642,9.783871,35.150146,40.85846,22.068787,Elevator Up
1574891655088,0.093322754,0.5288086,9.882355,-0.00630188,-0.0017852783,0.03614807,-0.050445113,0.6653153,9.783925,35.150146,40.85846,22.068787,Elevator Up
1574891655099,0.06460571,0.5479584,9.9062805,-0.020355225,0.0055389404,0.012939453,-0.0501903,0.66262406,9.784108,36.161804,44.0094,23.258972,Elevator Up
1574891655109,0.047851562,0.57188416,9.958923,-0.029525757,0.007369995,0.0031585693,-0.050335724,0.66123897,9.784203,36.161804,44.0094,23.258972,Elevator Up
1574891655119,0.03111267,0.6006012,9.954147,-0.03440857,0.014099121,-0.0066070557,-0.05100435,0.6580049,9.784417,34.739685,42.330933,22.962952,Elevator Up
1574891655129,-0.04307556,0.6149597,10.00679,-0.03868103,0.017150879,-0.0053863525,-0.052412063,0.65432304,9.784657,34.739685,42.330933,22.962952,Elevator Up
1574891655139,-0.062210083,0.6412811,10.059433,-0.03868103,0.026306152,-0.007827759,-0.054401036,0.65009815,9.784926,35.63385,41.766357,22.366333,Elevator Up
1574891655149,-0.105285645,0.6388855,10.107285,-0.031967163,0.02508545,-5.0354004E-4,-0.058858637,0.64420354,9.785292,35.63385,41.766357,22.366333,Elevator Up
1574891655161,-0.117248535,0.6795654,10.136002,-0.019744873,0.007980347,0.0055999756,-0.061186597,0.6417822,9.785437,35.069275,43.23578,24.301147,Elevator Up
1574891655171,-0.095718384,0.6963043,10.09053,-0.002029419,-0.009735107,0.012329102,-0.061988,0.6410303,9.7854805,35.069275,43.23578,24.301147,Elevator Up
1574891655181,-0.093322754,0.7154541,10.069,0.0059051514,-0.020721436,0.015991211,-0.06022919,0.64259917,9.785388,34.74884,42.62848,22.964478,Elevator Up
1574891655193,-0.07417297,0.7346039,10.013962,0.0095825195,-0.020721436,0.019042969,-0.059402555,0.6435892,9.785329,34.74884,42.62848,22.964478,Elevator Up
1574891655205,-0.07417297,0.78245544,9.951752,0.002243042,-0.01828003,0.021484375,-0.05633578,0.64698803,9.785123,35.073853,43.232727,22.517395,Elevator Up
1574891655217,-0.0382843,0.8039856,9.937393,-0.014251709,-0.006072998,0.025146484,-0.054959793,0.6488038,9.78501,33.683777,42.59491,22.96753,Elevator Up
1574891655227,-0.062210083,0.7896271,9.954147,-0.03074646,0.006149292,0.029434204,-0.054559793,0.64920425,9.7849865,33.683777,42.59491,22.96753,Elevator Up
1574891655239,-0.052642822,0.75852966,10.030716,-0.04600525,0.014709473,0.03492737,-0.055555224,0.646777,9.785141,34.439087,42.318726,21.1792,Elevator Up
1574891655249,-0.090927124,0.6963043,10.085754,-0.05029297,0.022644043,0.041641235,-0.057183433,0.64351934,9.785347,34.439087,42.318726,21.1792,Elevator Up
1574891655259,-0.07417297,0.68673706,10.136002,-0.04295349,0.023864746,0.041641235,-0.05963675,0.6392181,9.785614,35.22644,43.38684,23.70758,Elevator Up
1574891655270,-0.095718384,0.63409424,10.183853,-0.028915405,0.022033691,0.037979126,-0.062084887,0.635599,9.785834,35.22644,43.38684,23.70758,Elevator Up
1574891655280,-0.15553284,0.6149597,10.17189,-0.012420654,0.014099121,0.03614807,-0.06465414,0.6331564,9.785975,35.533142,43.54706,24.005127,Elevator Up
1574891655290,-0.17228699,0.624527,10.169495,0.0010223389,0.00920105,0.03492737,-0.0671383,0.6319687,9.786036,35.533142,43.54706,24.005127,Elevator Up
1574891655300,-0.13639832,0.66041565,10.138397,0.007736206,0.0043182373,0.037979126,-0.069046505,0.6317762,9.786036,35.85663,43.99872,22.962952,Elevator Up
1574891655311,-0.117248535,0.65563965,10.102493,0.015686035,-0.006072998,0.040420532,-0.06993878,0.633497,9.785917,35.85663,43.99872,22.962952,Elevator Up
1574891655322,-0.088531494,0.67477417,10.09053,0.018737793,-0.009124756,0.037368774,-0.06949795,0.635553,9.785787,35.55298,43.989563,22.221375,Elevator Up
1574891655334,-0.07896423,0.6795654,9.999603,0.023010254,-0.008514404,0.03492737,-0.068698056,0.638082,9.785628,35.55298,43.989563,22.221375,Elevator Up
1574891655346,-0.13400269,0.7082825,9.982849,0.019348145,-0.0054626465,0.028823853,-0.068422444,0.6420489,9.785371,36.265564,42.52777,23.10791,Elevator Up
1574891655356,-0.098098755,0.72024536,9.970886,0.010177612,-0.007904053,0.026382446,-0.0684223,0.6444199,9.785215,35.591125,45.178223,22.224426,Elevator Up
1574891655368,-0.08135986,0.73698425,9.954147,-1.9836426E-4,-0.013397217,0.03187561,-0.06777258,0.6460296,9.785113,35.591125,45.178223,22.224426,Elevator Up
1574891655380,-0.06939697,0.7680969,9.937393,-0.013031006,-0.01461792,0.037979126,-0.06559056,0.6469819,9.785065,34.568787,41.732788,22.369385,Elevator Up
1574891655390,-0.057434082,0.7010956,9.930222,-0.016693115,-0.007904053,0.044692993,-0.0642246,0.64662486,9.785098,34.568787,41.732788,22.369385,Elevator Up
1574891655400,-0.06460571,0.6699829,9.973282,-0.016082764,0.0012664795,0.05203247,-0.06359944,0.6456405,9.785167,34.472656,43.510437,22.520447,Elevator Up
1574891655410,-0.0382843,0.653244,9.994827,-0.013031006,0.009811401,0.058746338,-0.06374381,0.6442796,9.785255,34.472656,43.510437,22.520447,Elevator Up
1574891655421,-0.086135864,0.61016846,10.040283,-0.002029419,0.020202637,0.0599823,-0.06492173,0.643235,9.785316,33.555603,43.333435,22.375488,Elevator Up
1574891655432,-0.057434082,0.58384705,10.066605,0.006515503,0.020812988,0.056915283,-0.066740744,0.6425431,9.78535,33.555603,43.333435,22.375488,Elevator Up
1574891655443,-0.04547119,0.6077728,10.076172,0.019348145,0.017150879,0.045318604,-0.06880654,0.64307004,9.785301,34.339905,44.100952,22.669983,Elevator Up
1574891655453,0.0047912598,0.6460571,10.066605,0.023620605,0.0110321045,0.034317017,-0.06926048,0.64455384,9.785201,34.339905,44.100952,22.669983,Elevator Up
1574891655463,0.03111267,0.6771698,10.045074,0.019958496,0.0024871826,0.021484375,-0.0683296,0.6466668,9.785068,35.845947,43.55011,21.1792,Elevator Up
1574891655473,0.026321411,0.68673706,10.021149,0.008361816,-0.0017852783,0.015991211,-0.066491395,0.6482757,9.784973,35.845947,43.55011,21.1792,Elevator Up
1574891655485,0.04547119,0.6963043,10.052246,-0.013031006,0.0043182373,0.016601562,-0.064621575,0.6485412,9.784968,33.702087,43.190002,22.96753,Elevator Up
1574891655495,0.07417297,0.68673706,10.097717,-0.025848389,0.009811401,0.019042969,-0.06286808,0.6474741,9.78505,33.702087,43.190002,22.96753,Elevator Up
1574891655505,0.06460571,0.6699829,10.19104,-0.028305054,0.011642456,0.01965332,-0.061201442,0.64391315,9.785296,33.30841,44.95392,21.038818,Elevator Up
1574891655516,-0.0143585205,0.63648987,10.224533,-0.0105896,4.5776367E-5,0.018432617,-0.060037043,0.64186925,9.785437,34.344482,44.400024,24.157715,Elevator Up
1574891655526,-0.007171631,0.6053772,10.200607,0.011398315,-0.010345459,0.016601562,-0.05856892,0.64150107,9.78547,34.344482,44.400024,24.157715,Elevator Up
1574891655536,-0.035888672,0.6197357,10.128815,0.0370636,-0.015838623,0.013549805,-0.05659571,0.6431403,9.785375,34.791565,43.966675,23.26355,Elevator Up
1574891655549,-0.007171631,0.6412811,10.057037,0.05783081,-0.012176514,0.008056641,-0.054602638,0.64694804,9.785134,34.791565,43.966675,23.26355,Elevator Up
1574891655560,-0.04067993,0.6316986,9.963715,0.06149292,-0.003616333,0.008651733,-0.052602857,0.6549679,9.784613,33.892822,44.381714,22.375488,Elevator Up
1574891655570,-0.028717041,0.66760254,9.927826,0.05354309,0.0037078857,0.0031585693,-0.052180253,0.6602089,9.784263,33.892822,44.381714,22.375488,Elevator Up
1574891655582,-0.035888672,0.67237854,9.867996,0.034622192,0.009811401,-0.0011138916,-0.05205032,0.6644024,9.783978,34.54895,45.887756,22.225952,Elevator Up
1574891655592,-0.03111267,0.66760254,9.934998,0.014465332,0.01776123,-0.010894775,-0.05269182,0.66689247,9.783806,34.54895,45.887756,22.225952,Elevator Up
1574891655602,-0.07417297,0.6963043,10.00679,-1.9836426E-4,0.024475098,-0.02432251,-0.054439567,0.6677904,9.783735,35.160828,45.90454,21.777344,Elevator Up
1574891655614,-0.19621277,0.6963043,10.083359,-0.004470825,0.034866333,-0.035308838,-0.060104057,0.6675193,9.78372,35.160828,45.90454,21.777344,Elevator Up
1574891655624,-0.29910278,0.68196106,10.214966,-0.003250122,0.03302002,-0.035308838,-0.06650789,0.66694856,9.783718,33.01239,45.396423,23.121643,Elevator Up
1574891655636,-0.39482117,0.6963043,10.279572,0.019348145,0.01776123,-0.025558472,-0.073474996,0.6674336,9.783636,33.483887,45.854187,22.229004,Elevator Up
1574891655648,-0.38285828,0.75852966,10.246063,0.052322388,-0.012176514,-0.007217407,-0.08147993,0.6725953,9.783219,33.483887,45.854187,22.229004,Elevator Up
1574891655659,-0.37806702,0.81355286,10.19104,0.08409119,-0.037231445,0.0068359375,-0.084362864,0.6850346,9.7823305,33.737183,44.229126,22.525024,Elevator Up
1574891655669,-0.32781982,0.9020996,10.035492,0.09692383,-0.051879883,0.017822266,-0.08424395,0.6905347,9.781945,33.737183,44.229126,22.525024,Elevator Up
1574891655679,-0.30389404,0.9523468,9.882355,0.09814453,-0.06288147,0.025756836,-0.08260216,0.70291775,9.781076,33.599854,44.66858,21.632385,Elevator Up
1574891655689,-0.2871399,0.99302673,9.772293,0.07859802,-0.06349182,0.034317017,-0.079700164,0.71575344,9.78017,33.599854,44.66858,21.632385,Elevator Up
1574891655699,-0.22970581,1.0121613,9.707687,0.046829224,-0.05859375,0.050811768,-0.0738831,0.7290919,9.77923,33.044434,46.284485,21.636963,Elevator Up
1574891655709,-0.2536316,0.9690857,9.690933,0.0095825195,-0.054336548,0.06852722,-0.071163744,0.73061144,9.779138,33.044434,46.284485,21.636963,Elevator Up
1574891655721,-0.19381714,0.87338257,9.705292,-0.025238037,-0.051879883,0.08807373,-0.06335749,0.7302666,9.779217,32.572937,45.976257,23.124695,Elevator Up
1574891655733,-0.122039795,0.7657013,9.690933,-0.040512085,-0.05493164,0.097229004,-0.05782476,0.727298,9.779472,32.572937,45.976257,23.124695,Elevator Up
1574891655743,-0.07417297,0.7082825,9.674179,-0.04234314,-0.05065918,0.08868408,-0.05217985,0.7234585,9.779789,33.89435,44.380188,21.63086,Elevator Up
1574891655755,-0.04067993,0.7154541,9.657425,-0.04295349,-0.021347046,0.074020386,-0.04587719,0.71744925,9.780263,33.192444,46.141052,21.784973,Elevator Up
1574891655765,-0.055038452,0.68196106,9.748352,-0.05517578,0.015319824,0.065460205,-0.045416314,0.7126936,9.780612,33.192444,46.141052,21.784973,Elevator Up
1574891655775,-0.114852905,0.63648987,9.896713,-0.07472229,0.051971436,0.061203003,-0.04871539,0.7061881,9.781069,32.711792,45.53528,23.568726,Elevator Up
1574891655785,-0.19621277,0.58384705,10.097717,-0.09487915,0.06478882,0.06791687,-0.054389913,0.6975205,9.781661,32.711792,45.53528,23.568726,Elevator Up
1574891655797,-0.26560974,0.49531555,10.301102,-0.105270386,0.043411255,0.069747925,-0.059827875,0.687319,9.782352,34.53827,45.59326,23.266602,Elevator Up
1574891655808,-0.24885559,0.4091797,10.368103,-0.09487915,-0.009735107,0.06486511,-0.06250346,0.67200017,9.7834,34.53827,45.59326,23.266602,Elevator Up
1574891655819,-0.20578003,0.38285828,10.3537445,-0.072280884,-0.05555725,0.05142212,-0.058863506,0.6634919,9.784002,32.559204,45.376587,21.043396,Elevator Up
1574891655831,-0.13160706,0.41874695,10.19342,-0.039901733,-0.10319519,0.026992798,-0.051164426,0.6573615,9.784459,32.559204,45.376587,21.043396,Elevator Up
1574891655842,-0.009567261,0.52163696,10.004395,-0.011199951,-0.12030029,0.008651733,-0.035010245,0.6530145,9.784821,34.121704,46.765137,22.229004,Elevator Up
1574891655852,0.062210083,0.59580994,9.867996,0.008361816,-0.11541748,-0.0023345947,-0.023592364,0.6528659,9.784865,34.121704,46.765137,22.229004,Elevator Up
1574891655863,0.090927124,0.71066284,9.748352,0.015686035,-0.09220886,-0.0053863525,-0.013673436,0.65406686,9.784805,34.402466,46.03119,22.080994,Elevator Up
1574891655874,0.117248535,0.7680969,9.729218,0.011398315,-0.05065918,0.0055999756,-0.0065630395,0.65569144,9.784703,34.402466,46.03119,22.080994,Elevator Up
1574891655885,0.08135986,0.77526855,9.726822,0.0034637451,-0.016448975,0.026382446,-0.0026275467,0.6567754,9.784633,31.343079,45.491028,22.97821,Elevator Up
1574891655897,0.090927124,0.80877686,9.836899,-0.009963989,0.0043182373,0.04837036,-0.0012998191,0.65672153,9.784636,32.295227,46.557617,21.342468,Elevator Up
1574891655908,0.090927124,0.78723145,9.877579,-0.020355225,0.001876831,0.057525635,-9.425015E-4,0.65463096,9.784776,32.295227,46.557617,21.342468,Elevator Up
1574891655918,0.071777344,0.78245544,9.942184,-0.027069092,6.5612793E-4,0.05569458,-6.5794116E-4,0.6535628,9.784848,32.144165,46.70105,21.786499,Elevator Up
1574891655928,0.021530151,0.7298126,9.997208,-0.035629272,-0.0017852783,0.04837036,-4.161619E-5,0.65103287,9.785015,32.144165,46.70105,21.786499,Elevator Up
1574891655938,0.0,0.71066284,10.092926,-0.041122437,-0.0066833496,0.04347229,5.774968E-4,0.64763045,9.785242,33.52661,47.190857,22.232056,Elevator Up
1574891655950,0.01675415,0.67237854,10.138397,-0.03501892,-0.028671265,0.041641235,0.0031740996,0.64206666,9.785609,33.52661,47.190857,22.232056,Elevator Up
1574891655962,0.16749573,0.6795654,10.136002,-0.019744873,-0.06225586,0.03614807,0.008025206,0.6393106,9.785786,33.103943,48.217773,22.680664,Elevator Up
1574891655972,0.3756714,0.7465668,10.052246,-0.0026397705,-0.077545166,0.020874023,0.015317616,0.63816583,9.7858515,33.103943,48.217773,22.680664,Elevator Up
1574891655984,0.49531555,0.8949127,9.96611,0.0095825195,-0.068374634,-0.0066070557,0.027808469,0.6394568,9.78574,32.44934,46.710205,21.786499,Elevator Up
1574891655994,0.47616577,0.9667053,9.932602,0.002243042,-0.03538513,-0.023712158,0.033524532,0.6407806,9.785635,32.44934,46.710205,21.786499,Elevator Up
1574891656004,0.36849976,0.9762726,9.992432,-0.014251709,0.007980347,-0.030441284,0.03513656,0.64093524,9.785619,31.87561,47.731018,21.19751,Elevator Up
1574891656016,0.17228699,0.88534546,10.219742,-0.03807068,0.056854248,-0.01638794,0.03248726,0.6390068,9.785755,33.361816,46.58966,20.596313,Elevator Up
1574891656026,0.050247192,0.75613403,10.37767,-0.04600525,0.08616638,7.171631E-4,0.026017467,0.6355247,9.786,33.361816,46.58966,20.596313,Elevator Up
1574891656037,-0.105285645,0.59820557,10.56192,-0.025238037,0.08555603,0.021484375,0.0134841455,0.6304241,9.786356,32.49054,48.049927,22.236633,Elevator Up
1574891656048,-0.13160706,0.48095703,10.607376,0.012634277,0.06845093,0.030654907,0.0059264,0.62976956,9.786406,32.49054,48.049927,22.236633,Elevator Up
1574891656059,-0.105285645,0.46180725,10.554749,0.07249451,0.028137207,0.029434204,8.957521E-4,0.63322663,9.786184,30.685425,48.58551,21.351624,Elevator Up
1574891656069,0.0,0.55513,10.406387,0.1219635,-0.014007568,0.011108398,5.04019E-4,0.6471952,9.785271,30.685425,48.58551,21.351624,Elevator Up
1574891656079,0.117248535,0.6460571,10.145569,0.16166687,-0.056777954,-0.013336182,0.0024402004,0.6541028,9.784811,32.180786,47.740173,20.454407,Elevator Up
1574891656089,0.28474426,0.8039856,9.812973,0.18183899,-0.09953308,-0.042037964,0.009783313,0.67037153,9.783706,32.180786,47.740173,20.454407,Elevator Up
1574891656099,0.4665985,0.99302673,9.57608,0.17449951,-0.10990906,-0.07929993,0.020083165,0.68802667,9.782464,33.244324,47.77527,21.788025,Elevator Up
1574891656111,0.69392395,1.2466583,9.32962,0.13479614,-0.10746765,-0.106170654,0.036611505,0.71169883,9.780723,33.244324,47.77527,21.788025,Elevator Up
1574891656123,0.85902405,1.4356995,9.238693,0.07371521,-0.081207275,-0.11778259,0.046681695,0.7231652,9.7798395,32.51953,48.788452,20.751953,Elevator Up
1574891656133,0.9571228,1.4907227,9.236298,0.0211792,-0.048217773,-0.10861206,0.054612268,0.7301099,9.779282,32.51953,48.788452,20.751953,Elevator Up
1574891656144,1.1078796,1.4045868,9.358322,-0.040512085,0.027526855,-0.094573975,0.058749326,0.7315344,9.779151,32.0343,47.883606,20.603943,Elevator Up
1574891656154,1.1557312,1.3232269,9.59761,-0.07167053,0.09655762,-0.08357239,0.053728227,0.7273519,9.779491,32.23419,49.372864,20.15686,Elevator Up
1574891656164,1.1198425,1.146164,9.796219,-0.096725464,0.11303711,-0.053634644,0.04558878,0.7202807,9.780057,32.23419,49.372864,20.15686,Elevator Up
1574891656174,1.0073853,0.8949127,10.013962,-0.09609985,0.13809204,-0.026153564,0.03558372,0.711758,9.780722,32.23419,49.372864,20.15686,Elevator Up
1574891656186,0.8685913,0.57188416,10.207779,-0.072280884,0.14785767,0.009887695,0.024073247,0.70371366,9.781339,30.804443,47.398376,20.158386,Elevator Up
1574891656196,0.8159485,0.32781982,10.272385,-0.045410156,0.15151978,0.026382446,0.012080275,0.6973271,9.781819,31.42395,47.712708,19.41681,Elevator Up
1574891656208,0.77526855,0.01675415,10.344177,-0.016082764,0.1570282,0.02760315,-0.0070033194,0.6913353,9.782249,31.42395,47.712708,19.41681,Elevator Up
1574891656218,0.7346039,-0.17706299,10.346573,-8.087158E-4,0.14724731,-0.0017242432,-0.018967563,0.68874544,9.782415,32.3761,48.931885,19.563293,Elevator Up
1574891656230,0.67477417,-0.4355011,10.392029,0.0028533936,0.16984558,-0.05241394,-0.03204597,0.6864549,9.782542,32.3761,48.931885,19.563293,Elevator Up
1574891656240,0.5312042,-0.5814514,10.41835,-8.087158E-4,0.1765747,-0.1214447,-0.055428345,0.68207926,9.782743,30.830383,48.291016,20.458984,Elevator Up
1574891656250,0.3397827,-0.67237854,10.497314,-0.0014190674,0.21566772,-0.23262024,-0.074693196,0.6784446,9.782868,30.830383,48.291016,20.458984,Elevator Up
1574891656260,0.06700134,-0.7010956,10.676773,-8.087158E-4,0.224823,-0.31448364,-0.085828215,0.67650807,9.782911,29.942322,48.854065,18.826294,Elevator Up
1574891656271,-0.279953,-0.67237854,10.868195,0.010177612,0.19612122,-0.38839722,-0.11966795,0.67124325,9.782919,29.942322,48.854065,18.826294,Elevator Up
1574891656281,-0.5623169,-0.5766754,10.997406,0.03277588,0.14970398,-0.45315552,-0.13910794,0.66958916,9.782775,30.993652,48.591614,20.011902,Elevator Up
1574891656291,-0.7776642,-0.4019928,11.07637,0.06942749,0.08860779,-0.5056915,-0.15426144,0.6710446,9.782448,30.993652,48.591614,20.011902,Elevator Up
1574891656303,-1.0097656,-0.13877869,11.026123,0.12989807,0.011642456,-0.5557709,-0.16393842,0.67681485,9.781893,29.042053,49.272156,19.126892,Elevator Up
1574891656313,-1.0743713,0.17706299,10.78923,0.18489075,-0.053100586,-0.5716553,-0.16851379,0.6881249,9.781026,29.042053,49.272156,19.126892,Elevator Up
1574891656325,-1.1150513,0.57188416,10.447067,0.24963379,-0.14411926,-0.55332947,-0.16351643,0.7161061,9.779102,28.564453,48.510742,17.492676,Elevator Up
1574891656337,-1.071991,0.94755554,9.994827,0.30584717,-0.20277405,-0.51545715,-0.15236762,0.74155706,9.777386,28.88031,48.81897,17.788696,Elevator Up
1574891656347,-1.0384827,1.1988068,9.683746,0.34005737,-0.18933105,-0.47026062,-0.1391011,0.7715941,9.775258,28.88031,48.81897,17.788696,Elevator Up
1574891656357,-0.93559265,1.3663025,9.413361,0.3681488,-0.14411926,-0.42016602,-0.12804605,0.8053043,9.772691,28.19519,46.421814,17.489624,Elevator Up
1574891656367,-0.8494568,1.524231,9.2482605,0.38830566,-0.07325745,-0.3688507,-0.12200098,0.8420304,9.769671,28.19519,46.421814,17.489624,Elevator Up
1574891656379,-0.7896271,1.6007996,9.066406,0.40663147,0.016540527,-0.2992096,-0.124942236,0.9008186,9.76439,28.869629,48.519897,17.492676,Elevator Up
1574891656391,-0.7130585,1.6175537,8.968292,0.41090393,0.103881836,-0.23384094,-0.13449523,0.94147754,9.760426,28.869629,48.519897,17.492676,Elevator Up
1574891656403,-0.69869995,1.6438751,8.863022,0.38891602,0.19734192,-0.15809631,-0.16131099,1.0011604,9.754079,29.28772,47.195435,16.149902,Elevator Up
1574891656413,-0.65802,1.5409851,8.886948,0.33576965,0.2529297,-0.10067749,-0.18589596,1.0368415,9.749912,29.28772,47.195435,16.149902,Elevator Up
