Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892821165,-0.2679901,-5.448456,2.1296082,0.15312195,-0.54241943,-0.0121154785,-1.5690569,-9.437486,2.154603,10.3012085,38.74817,22.721863,Descending Stairs
1574892821177,0.69869995,-5.699707,1.6079712,0.09326172,-0.7867584,-0.10067749,-1.5444522,-9.436292,2.1774895,9.934998,36.80725,23.164368,Descending Stairs
1574892821189,0.91166687,-6.070587,1.2681885,-0.02279663,-0.9486389,-0.20880127,-1.5070525,-9.438388,2.194538,9.934998,36.80725,23.164368,Descending Stairs
1574892821201,0.6077728,-6.7812653,2.4789581,-0.03440857,-0.8386841,-0.21858215,-1.439844,-9.445535,2.2088714,11.058044,38.77411,24.206543,Descending Stairs
1574892821211,0.29670715,-7.862808,3.5413818,0.16229248,-0.4660492,-0.098236084,-1.408675,-9.445946,2.227135,11.058044,38.77411,24.206543,Descending Stairs
1574892821221,0.7082825,-9.023331,4.0343018,0.4970398,-0.07937622,0.08074951,-1.4013797,-9.437323,2.2679205,10.444641,38.607788,24.060059,Descending Stairs
1574892821233,1.2107697,-10.083359,2.7373962,0.8354645,-0.07325745,0.1253357,-1.4073834,-9.4198885,2.3356693,10.444641,38.607788,24.060059,Descending Stairs
1574892821243,0.7465668,-9.951752,1.5960083,0.8489075,-0.34814453,0.026992798,-1.405088,-9.39975,2.4167757,11.164856,37.290955,23.312378,Descending Stairs
1574892821255,-0.70588684,-8.365311,2.285141,0.79270935,-0.29257202,-0.0029449463,-1.3860866,-9.37194,2.5329626,10.676575,36.387634,24.501038,Descending Stairs
1574892821267,-1.7802582,-7.2502594,2.6368866,0.87394714,-0.1056366,0.085006714,-1.3845764,-9.3505745,2.6115324,10.676575,36.387634,24.501038,Descending Stairs
1574892821279,-2.428711,-6.707077,3.053238,0.91059875,-0.14228821,0.16015625,-1.4003365,-9.311811,2.7385406,9.156799,36.338806,23.762512,Descending Stairs
1574892821289,-2.6775665,-6.6640167,3.8763733,0.9503021,-0.17893982,0.2059784,-1.4164586,-9.282553,2.828116,9.156799,36.338806,23.762512,Descending Stairs
1574892821299,-2.4933167,-7.1736755,3.8955078,1.0083466,-0.17955017,0.24873352,-1.4359822,-9.249825,2.9238822,10.240173,36.816406,22.718811,Descending Stairs
1574892821310,-1.6462555,-8.673981,2.5794678,0.9613037,-0.20765686,0.3360901,-1.4586418,-9.215567,3.0192833,10.240173,36.816406,22.718811,Descending Stairs
1574892821321,-0.9260254,-10.021149,2.4550323,0.802475,-0.07081604,0.38311768,-1.485929,-9.183705,3.1019285,12.211609,36.730957,23.309326,Descending Stairs
1574892821333,-0.61016846,-12.303894,4.7353973,0.93685913,0.21383667,0.3556366,-1.5360854,-9.138423,3.209369,12.211609,36.730957,23.309326,Descending Stairs
1574892821345,-1.3926239,-14.761322,2.904892,1.5709534,0.43069458,0.32691956,-1.5717183,-9.094677,3.3146572,9.4314575,35.308838,23.312378,Descending Stairs
1574892821355,-2.2301178,-14.888138,3.830902,2.0920258,1.1832886,0.34768677,-1.6208159,-9.033973,3.4540808,9.913635,36.062622,22.123718,Descending Stairs
1574892821367,-2.222931,-14.103302,5.4101715,2.9289093,1.8772278,0.5682068,-1.7609245,-8.8938265,3.7375634,9.913635,36.062622,22.123718,Descending Stairs
1574892821377,-1.4428711,-14.423935,4.0797577,3.5739899,2.057434,0.80096436,-1.8958939,-8.75624,3.9880106,10.835266,36.236572,20.188904,Descending Stairs
1574892821387,-0.9188385,-15.440887,3.9170532,3.958847,2.0623322,0.9109192,-2.129022,-8.499012,4.4050484,10.835266,36.236572,20.188904,Descending Stairs
1574892821399,-1.6438751,-18.015564,5.572891,4.03154,1.7984314,0.81622314,-2.2031178,-8.404964,4.546783,10.884094,37.57019,17.666626,Descending Stairs
1574892821411,-3.871582,-19.86522,7.8795624,3.7541962,1.6121216,0.36418152,-2.3875313,-8.121776,4.950438,10.884094,37.57019,17.666626,Descending Stairs
1574892821422,-6.747757,-19.458435,7.951355,3.0694122,1.0305634,0.018432617,-2.4924808,-7.879577,5.279223,11.16333,36.68518,16.622925,Descending Stairs
1574892821432,-7.800598,-15.177673,4.76651,2.4646606,0.74591064,0.053863525,-2.5165246,-7.8122516,5.3671427,11.16333,36.68518,16.622925,Descending Stairs
1574892821442,-7.051651,-12.0837555,3.5748749,2.0095673,0.99391174,0.3458557,-2.5804398,-7.6923304,5.5081553,12.011719,34.480286,13.941956,Descending Stairs
1574892821452,-5.3359985,-9.339188,4.359726,1.6943512,0.99391174,0.5065155,-2.7284825,-7.529802,5.659316,12.011719,34.480286,13.941956,Descending Stairs
1574892821462,-4.9124603,-7.092331,4.7234344,1.5984344,0.64816284,0.43077087,-2.7714343,-7.4783864,5.7064257,11.450195,35.949707,14.24408,Descending Stairs
1574892821474,-4.216156,-5.6039886,4.2951202,1.5135193,0.26332092,0.22612,-2.8503437,-7.333231,5.854028,12.753296,33.76007,12.007141,Descending Stairs
1574892821486,-3.180069,-5.2211456,4.412369,1.4255676,0.3592224,0.12472534,-2.88332,-7.2422714,5.950324,12.753296,33.76007,12.007141,Descending Stairs
1574892821496,-2.268402,-6.06102,4.89093,1.2001495,0.43069458,0.06669617,-2.929871,-7.125028,6.067966,13.491821,33.039856,11.706543,Descending Stairs
1574892821506,-2.0697937,-6.5611267,5.2546387,0.7505493,0.46063232,-0.016998291,-2.9436953,-7.096912,6.094168,13.491821,33.039856,11.706543,Descending Stairs
1574892821517,-2.1104736,-6.4582214,5.1469574,0.04499817,0.3066864,-0.16238403,-2.9639027,-7.067613,6.118376,13.490295,33.04138,12.449646,Descending Stairs
1574892821527,-2.1942139,-6.4055786,4.130005,-0.40704346,0.16925049,-0.3517456,-2.96072,-7.0906577,6.0932,13.490295,33.04138,12.449646,Descending Stairs
1574892821537,-2.297104,-6.1136627,3.316452,-0.7753906,0.2059021,-0.5478363,-2.9380033,-7.144117,6.0415335,12.863159,32.27539,9.77478,Descending Stairs
1574892821547,-1.3399811,-5.871994,2.5459595,-1.1077118,0.3824463,-0.7207184,-2.9099288,-7.2228417,5.960979,12.863159,32.27539,9.77478,Descending Stairs
1574892821557,-1.2227325,-5.5250244,2.4717865,-1.4442902,0.64938354,-0.964447,-2.878616,-7.326224,5.8489666,12.567139,32.56073,10.517883,Descending Stairs
1574892821567,-1.5050812,-5.063217,2.8785706,-1.7393494,0.83143616,-1.1672516,-2.84227,-7.4507656,5.707712,12.567139,32.56073,10.517883,Descending Stairs
1574892821579,-2.280365,-4.4195404,3.6753693,-2.0087433,0.84913635,-1.2900391,-2.7985656,-7.5890894,5.54474,13.935852,32.606506,10.813904,Descending Stairs
1574892821589,-2.6057892,-4.1898346,4.204193,-2.1174774,0.65245056,-1.264389,-2.7455785,-7.732103,5.3709188,13.935852,32.606506,10.813904,Descending Stairs
1574892821600,-3.1082764,-3.907486,4.7521515,-2.1358032,0.3213501,-1.1721497,-2.647173,-7.9398327,5.1109595,12.532043,31.524658,11.558533,Descending Stairs
1574892821611,-3.0388794,-3.9505463,4.8598175,-2.116867,0.08799744,-1.0591278,-2.5726433,-8.068751,4.944405,12.532043,31.524658,11.558533,Descending Stairs
1574892821622,-0.8877411,-3.9194489,4.4291077,-2.1638947,-0.14839172,-0.92718506,-2.495717,-8.190677,4.7806473,14.097595,33.06122,12.7456665,Descending Stairs
1574892821633,-0.4737854,-3.6969147,3.6131592,-2.3123474,-0.3212738,-0.96261597,-2.4099014,-8.312082,4.612164,14.097595,33.06122,12.7456665,Descending Stairs
1574892821645,0.39482117,-3.180069,2.904892,-2.6324463,-0.8124237,-0.88931274,-2.2567675,-8.50357,4.332055,13.6276245,32.59735,12.298584,Descending Stairs
1574892821655,0.6053772,-3.0436707,1.409378,-2.9384766,-1.3738098,-0.8911438,-2.131317,-8.638719,4.1231565,12.32605,34.788513,14.387512,Descending Stairs
1574892821665,-0.1531372,-3.270996,0.8518524,-3.4033508,-1.8240204,-0.8447113,-1.9189757,-8.853611,3.755194,12.32605,34.788513,14.387512,Descending Stairs
1574892821676,-2.3377838,-4.0007935,0.3397827,-3.7735443,-1.8808289,-0.68833923,-1.8525258,-8.926219,3.6140234,12.59613,33.909607,16.169739,Descending Stairs
1574892821689,-3.981659,-5.7690887,-0.8877411,-4.2964478,-1.4104614,-0.42626953,-1.7036372,-9.139246,3.1212482,12.59613,33.909607,16.169739,Descending Stairs
1574892821701,-4.4075775,-9.068802,-0.49771118,-4.963516,-0.57722473,-0.20574951,-1.65522,-9.276856,2.7148805,13.381958,34.82666,17.507935,Descending Stairs
1574892821712,-3.000595,-12.760925,1.8424683,-5.2622375,0.2700348,-0.44581604,-1.6199354,-9.462208,2.0032032,13.381958,34.82666,17.507935,Descending Stairs
1574892821722,-3.8141632,-12.698715,5.929413,-4.7735443,0.7080231,-0.988266,-1.5585723,-9.5603285,1.5301474,11.273193,35.50415,18.553162,Descending Stairs
1574892821732,-5.058426,-11.069199,11.325226,-3.0759277,1.5473633,-1.2051392,-1.47006,-9.624743,1.1720167,11.273193,35.50415,18.553162,Descending Stairs
1574892821742,-4.3334045,-7.7982025,9.410965,-0.33374023,2.316452,-0.8147888,-1.4013348,-9.652748,1.0154327,9.484863,36.94153,22.572327,Descending Stairs
1574892821754,-2.5579224,-5.9557343,8.370087,1.0083466,1.614563,-0.3199768,-1.3697362,-9.656042,1.0271591,9.432983,35.307312,22.271729,Descending Stairs
1574892821764,-1.3160553,-5.9413757,8.592621,1.9344177,0.45451355,0.0440979,-1.3699477,-9.641006,1.159578,9.432983,35.307312,22.271729,Descending Stairs
1574892821776,-2.1846466,-6.8721924,9.786652,2.8837128,-0.98223877,0.23406982,-1.3864547,-9.586288,1.5333657,8.052063,34.96704,22.27478,Descending Stairs
1574892821786,-4.8143616,-8.391632,9.169296,3.5581055,-1.875946,0.39289856,-1.3951994,-9.522207,1.8845077,8.052063,34.96704,22.27478,Descending Stairs
1574892821798,-8.291138,-11.487946,3.9864502,3.671112,-2.847229,0.7160492,-1.4071307,-9.434539,2.2759311,9.437561,35.30426,20.489502,Descending Stairs
1574892821808,-12.110077,-12.658035,-6.5036926,2.2642822,-2.6639557,1.202301,-1.4575866,-9.3004,2.7474325,9.437561,35.30426,20.489502,Descending Stairs
1574892821818,-12.516861,-12.392426,-11.105087,0.55934143,-1.4177856,1.4393158,-1.5035074,-9.273945,2.8113694,9.863281,34.42688,21.377563,Descending Stairs
1574892821830,-10.657639,-12.92363,-6.175873,-1.3709869,1.4471893,1.2933197,-1.7317163,-9.269846,2.691004,9.863281,34.42688,21.377563,Descending Stairs
1574892821841,-1.8017883,-16.005585,-7.4680023,-2.2078857,2.443512,0.43443298,-1.8902994,-9.302745,2.4609108,9.73053,35.014343,20.19043,Descending Stairs
1574892821851,-1.7802582,-20.592636,-0.85902405,-2.4730072,0.68359375,-0.4323883,-1.9361284,-9.361929,2.1854234,9.73053,35.014343,20.19043,Descending Stairs
1574892821861,2.2899323,-29.403,16.307083,-1.2030029,-0.9180908,-0.45803833,-1.8851064,-9.418241,1.9782555,9.5703125,34.71222,20.33844,Descending Stairs
1574892821871,13.399811,-27.378677,16.225739,1.6021118,-2.9602356,-0.5453949,-1.791309,-9.427748,2.0196948,9.5703125,34.71222,20.33844,Descending Stairs
1574892821881,7.9896393,-17.797821,3.0580292,2.9991608,-4.727478,-1.4403229,-1.4498827,-9.374536,2.487229,10.655212,35.491943,21.67511,Descending Stairs
1574892821891,0.8446655,-9.9015045,-2.2324982,2.7041168,-4.513672,-1.5453796,-1.1798748,-9.327476,2.7886329,10.655212,35.491943,21.67511,Descending Stairs
1574892821902,0.23928833,-6.604187,-2.4382935,1.6558533,-2.321869,-0.7365875,-0.997835,-9.2866,2.988942,10.006714,34.284973,22.566223,Descending Stairs
1574892821912,-0.6316986,-7.795822,-1.1485596,1.0083466,0.59684753,-0.15138245,-0.95034796,-9.256201,3.0967693,10.006714,34.284973,22.566223,Descending Stairs
1574892821922,-0.41874695,-10.528427,-0.086135864,0.20565796,1.769104,0.2578888,-1.0070791,-9.241836,3.1216428,9.080505,33.810425,22.123718,Descending Stairs
1574892821932,0.04307556,-13.529022,2.4693909,-0.65016174,1.6322784,0.2597351,-1.0827494,-9.251723,3.0665371,9.080505,33.810425,22.123718,Descending Stairs
1574892821942,-1.0241241,-15.261429,4.5343933,-1.204834,1.4172516,-0.026153564,-1.1313871,-9.28218,2.954909,9.545898,34.12323,22.419739,Descending Stairs
1574892821952,-3.0843506,-14.790039,5.0512543,-1.4143677,1.409317,-0.30593872,-1.1513993,-9.322644,2.8165503,9.545898,34.12323,22.419739,Descending Stairs
1574892821963,-3.6705933,-12.337387,4.524826,-1.462616,1.1056976,-0.2637787,-1.160528,-9.364044,2.6717467,9.402466,34.265137,21.5271,Descending Stairs
1574892821973,-2.926422,-10.7030945,4.455429,-1.4314728,0.46063232,-0.061584473,-1.1754892,-9.418503,2.4658492,9.402466,34.265137,21.5271,Descending Stairs
1574892821983,-2.210968,-9.96611,4.680359,-1.2671509,-0.25653076,0.10517883,-1.1822423,-9.446375,2.3534415,8.891296,32.617188,21.821594,Descending Stairs
1574892821993,-1.2394867,-9.580856,4.1898346,-0.9360504,-0.5124817,0.20903015,-1.1856391,-9.456747,2.309668,8.891296,32.617188,21.821594,Descending Stairs
1574892822005,0.093322754,-9.209976,2.2540436,-0.55241394,-0.108078,0.23345947,-1.2038789,-9.475949,2.21979,10.33783,35.035706,21.229553,Descending Stairs
1574892822015,0.8877411,-8.681168,0.9762726,-0.47239685,0.5950165,0.20169067,-1.2268151,-9.484455,2.170353,9.399414,34.266663,22.567749,Descending Stairs
1574892822027,1.282547,-7.819748,1.552948,-0.56526184,1.3830414,0.17848206,-1.26032,-9.494042,2.1083496,9.399414,34.266663,22.567749,Descending Stairs
1574892822037,1.5840454,-7.113861,2.1320038,-0.61901855,1.4807739,0.16809082,-1.3004596,-9.504451,2.0358286,8.029175,34.223938,22.273254,Descending Stairs
1574892822049,1.4979095,-6.34816,3.0963135,-0.63061523,1.0910492,0.11129761,-1.3488724,-9.520546,1.926171,8.029175,34.223938,22.273254,Descending Stairs
1574892822060,0.9188385,-5.8863373,3.6466675,-0.48339844,0.70436096,0.022094727,-1.3705827,-9.533777,1.8436341,9.422302,35.009766,22.271729,Descending Stairs
1574892822071,-0.57188416,-5.7882385,3.7519531,-0.3380127,0.5088959,0.023925781,-1.3750201,-9.536748,1.8248726,9.422302,35.009766,22.271729,Descending Stairs
1574892822081,-1.4931183,-6.0179443,4.2759705,-0.21217346,0.41297913,0.089904785,-1.3956451,-9.540399,1.789797,10.926819,34.46045,21.672058,Descending Stairs
1574892822093,-2.0195465,-6.455841,4.800003,-0.05883789,0.18391418,0.17359924,-1.4164757,-9.538336,1.784419,10.926819,34.46045,21.672058,Descending Stairs
1574892822105,-2.0769653,-6.460617,4.0917206,0.08653259,-0.16490173,0.17848206,-1.4363427,-9.533464,1.7945435,10.2005005,35.47821,21.380615,Descending Stairs
1574892822117,-1.7539368,-5.682953,1.5768738,-0.024627686,-0.38786316,0.10211182,-1.4520618,-9.527048,1.8158342,9.440613,35.60486,23.016357,Descending Stairs
1574892822127,-1.2227325,-5.419739,1.179657,-0.270813,-0.37747192,0.0801239,-1.4542283,-9.528697,1.8054185,9.440613,35.60486,23.016357,Descending Stairs
1574892822139,-0.55513,-5.0727844,2.2301178,-0.40216064,-0.11663818,0.106399536,-1.4582796,-9.533644,1.7757918,11.402893,35.069275,21.226501,Descending Stairs
1574892822152,-0.38046265,-4.587036,2.9120636,-0.18955994,0.18084717,0.16993713,-1.4770446,-9.537956,1.736695,11.402893,35.069275,21.226501,Descending Stairs
1574892822163,-0.3254242,-4.8358917,2.280365,0.11463928,0.028137207,0.3092041,-1.5003363,-9.534372,1.7364117,9.086609,34.111023,23.460388,Descending Stairs
1574892822173,-0.37327576,-5.7595215,2.8330994,0.30706787,-0.2834015,0.42955017,-1.5478023,-9.519064,1.7782336,9.086609,34.111023,23.460388,Descending Stairs
1574892822183,-1.1916199,-7.166504,4.4650116,0.6063843,-0.5723419,0.5162964,-1.584291,-9.500377,1.8447919,10.627747,34.751892,23.15979,Descending Stairs
1574892822193,-2.0865479,-8.688339,4.9818573,1.0529327,-0.8704529,0.5779877,-1.6222241,-9.471425,1.9572603,10.627747,34.751892,23.15979,Descending Stairs
1574892822205,-2.251648,-9.982849,3.9577332,1.4475555,-1.2577362,0.5804291,-1.6554128,-9.433612,2.1064122,9.423828,35.00824,21.824646,Descending Stairs
1574892822216,-1.8281097,-9.549759,3.110672,1.4273987,-1.2888947,0.407547,-1.674541,-9.392956,2.266868,10.775757,34.60846,23.309326,Descending Stairs
1574892822226,-0.92362976,-7.9896393,2.5459595,1.1689911,-1.0359955,0.2749939,-1.6791005,-9.356251,2.4107227,10.775757,34.60846,23.309326,Descending Stairs
1574892822236,0.0047912598,-7.726425,2.0482635,0.8183594,-0.6346588,0.19802856,-1.6783403,-9.316327,2.5611708,10.186768,35.18524,23.161316,Descending Stairs
1574892822246,1.2466583,-9.147766,0.23449707,0.43840027,-0.2992859,0.14793396,-1.6786335,-9.308224,2.590278,10.186768,35.18524,23.161316,Descending Stairs
1574892822256,1.5553284,-10.784454,-0.24645996,0.063323975,-0.07998657,0.030654907,-1.6763256,-9.301847,2.614567,9.555054,34.41925,22.419739,Descending Stairs
1574892822266,-0.04067993,-12.756134,3.2901306,0.087753296,0.30729675,-0.082962036,-1.6658363,-9.304429,2.6120813,9.555054,34.41925,22.419739,Descending Stairs
1574892822276,-1.3447723,-14.407181,5.367096,0.9014282,0.5357666,-0.15931702,-1.6614921,-9.286869,2.676544,9.555054,34.41925,22.71576,Descending Stairs
1574892822288,-2.634491,-14.873779,3.653839,2.1683807,0.45085144,-0.28759766,-1.6504854,-9.242319,2.8329859,9.555054,34.41925,22.71576,Descending Stairs
1574892822299,-2.9575348,-13.710876,2.670395,2.83667,0.356781,-0.22895813,-1.6360985,-9.174595,3.0529299,10.774231,34.60846,23.606873,Descending Stairs
1574892822310,-2.6488495,-14.390442,2.2755737,3.1414948,0.5699768,0.01965332,-1.6370548,-9.086833,3.3045292,10.774231,34.60846,23.606873,Descending Stairs
1574892822322,-2.108078,-18.211777,2.074585,3.26062,1.4257965,0.2927246,-1.7085963,-8.922703,3.6927576,11.650085,33.29773,21.51947,Descending Stairs
1574892822334,-3.5748749,-19.881958,4.106079,3.1647034,2.2462006,0.33181763,-1.8061659,-8.803055,3.9261172,11.991882,34.49402,22.116089,Descending Stairs
1574892822344,-5.699707,-19.779068,5.6039886,3.088974,1.9206085,0.31715393,-1.9207848,-8.6784,4.143228,11.991882,34.49402,22.116089,Descending Stairs
1574892822355,-8.374878,-18.403198,5.7140656,3.0688019,0.733078,0.33792114,-2.0519378,-8.480603,4.4765286,12.136841,34.048462,19.143677,Descending Stairs
1574892822365,-10.188644,-16.180267,4.400406,3.1311188,0.33662415,0.49430847,-2.1174033,-8.334903,4.7134256,12.136841,34.048462,19.143677,Descending Stairs
1574892822375,-8.362915,-13.450058,3.5030975,3.1360016,0.5143738,0.78874207,-2.206562,-8.175033,4.9467483,12.10022,32.707214,16.61377,Descending Stairs
1574892822385,-6.570694,-10.497314,4.4075775,3.0406952,1.133194,0.65802,-2.320201,-8.009197,5.1613784,12.10022,32.707214,16.61377,Descending Stairs
1574892822397,-5.326416,-7.470398,5.790634,2.9674072,1.3708191,0.2059784,-2.4284427,-7.845977,5.3585176,12.538147,31.974792,14.680481,Descending Stairs
1574892822407,-3.0867462,-5.4340973,6.5348053,2.7089996,1.3506622,-0.027999878,-2.5154753,-7.6865582,5.546134,12.538147,31.974792,14.680481,Descending Stairs
1574892822417,-1.2227325,-4.027115,7.5589294,1.8611145,1.3622742,-0.086013794,-2.6206458,-7.491634,5.7600374,12.663269,31.088257,13.48877,Descending Stairs
1574892822429,-0.5407715,-3.8452606,8.729019,0.85806274,0.8802948,0.053863525,-2.6792734,-7.415999,5.8305087,12.663269,31.088257,13.48877,Descending Stairs
1574892822439,-2.033905,-5.4293213,8.015961,0.04133606,0.09411621,0.0630188,-2.7030926,-7.3912115,5.8509545,14.0625,32.173157,15.26947,Descending Stairs
1574892822450,-3.7854462,-6.4701996,5.4676056,-0.40031433,-0.4043579,-0.054855347,-2.6903448,-7.4006867,5.8448505,14.0625,32.173157,15.26947,Descending Stairs
1574892822461,-3.493515,-6.5563354,3.8907318,-0.5634155,-0.25836182,-0.12205505,-2.6661265,-7.4284325,5.820699,12.382507,31.671143,12.449646,Descending Stairs
1574892822473,-2.6608124,-6.1997986,3.2111664,-0.699646,0.19673157,-0.3028717,-2.6449506,-7.491489,5.749105,12.382507,31.671143,12.449646,Descending Stairs
1574892822483,-2.1607208,-5.54657,3.2996979,-0.76438904,0.39770508,-0.44032288,-2.6363618,-7.5443583,5.683542,14.053345,31.726074,13.781738,Descending Stairs
1574892822494,-1.4715881,-4.845459,2.823532,-0.8346405,0.48078918,-0.5368347,-2.624963,-7.601436,5.612319,13.421631,30.810547,11.404419,Descending Stairs
1574892822505,-1.1557312,-4.433899,2.2468567,-0.96720886,0.51927185,-0.6034241,-2.610034,-7.664285,5.533248,13.421631,30.810547,11.404419,Descending Stairs
1574892822517,-1.2681885,-3.871582,1.6797638,-1.2396545,0.49604797,-0.6858978,-2.5777826,-7.7783356,5.3872943,12.532043,31.524658,11.558533,Descending Stairs
1574892822529,-1.6079712,-3.3068848,1.3184509,-1.557312,0.35861206,-0.7243805,-2.5469284,-7.8695436,5.2681904,12.532043,31.524658,11.558533,Descending Stairs
1574892822539,-1.7443695,-2.7756805,1.1030884,-1.8157043,0.18695068,-0.71765137,-2.5076108,-7.9718075,5.1315265,13.28125,31.254578,12.597656,Descending Stairs
