Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892945032,-3.6347046,-8.645264,1.9788666,-0.87557983,-0.3347168,0.3458557,-2.2517486,-9.533745,0.45576948,50.411987,27.461243,2.4597168,Climbing Stairs
1574892945044,-2.7756805,-8.834305,2.5244293,-1.0423431,-0.7928772,0.37701416,-2.2870235,-9.528565,0.38255957,50.411987,27.461243,2.4597168,Climbing Stairs
1574892945054,-2.399994,-8.937195,1.7706909,-1.1834564,-1.2870636,0.3892212,-2.3373785,-9.520196,0.27007058,48.60077,27.848816,2.6153564,Climbing Stairs
1574892945064,-2.2540436,-8.532806,0.49771118,-1.3153992,-1.5118561,0.38128662,-2.3698158,-9.514174,0.1866392,48.60077,27.848816,2.6153564,Climbing Stairs
1574892945076,-2.1439667,-8.118851,-0.45942688,-1.4449158,-1.3701324,0.36235046,-2.4029584,-9.507272,0.08916694,50.564575,27.615356,3.944397,Climbing Stairs
1574892945086,-2.3736877,-7.968094,-0.72262573,-1.4650574,-1.2498016,0.36541748,-2.4359083,-9.499286,-0.017516242,50.564575,27.615356,3.944397,Climbing Stairs
1574892945097,-2.4693909,-8.183456,-0.3637085,-1.333725,-1.1251831,0.4252777,-2.4732985,-9.488866,-0.12079062,49.635315,26.84021,1.2710571,Climbing Stairs
1574892945107,-2.5076752,-8.654846,0.4355011,-1.2078857,-0.90527344,0.5114136,-2.517995,-9.475448,-0.2144003,50.27466,27.902222,2.6107788,Climbing Stairs
1574892945117,-2.7302094,-9.291336,1.4955139,-1.1358032,-0.64320374,0.5950928,-2.570467,-9.458976,-0.30142954,50.27466,27.902222,2.6107788,Climbing Stairs
1574892945127,-2.7493591,-9.533005,2.0697937,-1.1626892,-0.42756653,0.65434265,-2.6298018,-9.4395075,-0.387591,49.606323,25.94757,1.2695312,Climbing Stairs
1574892945139,-2.7684937,-9.791428,2.5627136,-1.3361664,-0.31333923,0.629303,-2.722038,-9.406074,-0.5354217,49.606323,25.94757,1.2695312,Climbing Stairs
1574892945149,-2.8330994,-9.96611,2.8953094,-1.4485779,-0.41963196,0.5950928,-2.7792726,-9.382283,-0.64715284,49.769592,26.402283,2.4597168,Climbing Stairs
1574892945159,-2.371292,-10.040283,2.342575,-1.3600006,-0.6077728,0.5871582,-2.8366373,-9.357217,-0.7525807,49.769592,26.402283,2.4597168,Climbing Stairs
1574892945171,-1.8257294,-10.52124,1.5720825,-1.1071014,-0.7855377,0.56088257,-2.8933358,-9.332579,-0.8378386,51.85547,24.98169,1.5594482,Climbing Stairs
1574892945181,-1.6941223,-11.172089,1.7443695,-0.8981781,-0.76904297,0.51078796,-2.946321,-9.309964,-0.9023033,51.85547,24.98169,1.5594482,Climbing Stairs
1574892945191,-1.5026855,-11.578873,2.354538,-0.71369934,-0.6609192,0.4375,-2.9928398,-9.290431,-0.9493113,51.25122,25.262451,3.3447266,Climbing Stairs
1574892945202,-1.1246338,-11.904297,2.8881378,-0.52249146,-0.58395386,0.33119202,-3.0307539,-9.274745,-0.9818475,51.25122,25.262451,3.3447266,Climbing Stairs
1574892945212,-0.68196106,-12.232117,2.4669952,-0.41375732,-0.7684326,0.24751282,-3.0722373,-9.258765,-1.0035056,51.80664,23.646545,3.6376953,Climbing Stairs
1574892945222,-0.8446655,-12.495316,2.0147552,-0.32273865,-0.9962921,0.14427185,-3.0905364,-9.253121,-0.999364,51.80664,23.646545,3.6376953,Climbing Stairs
1574892945234,-1.6175537,-11.9066925,1.8496552,-0.19628906,-0.9608612,0.03981018,-3.101452,-9.251122,-0.98392475,51.408386,25.11139,-0.37078857,Climbing Stairs
1574892945244,-2.7230377,-11.420944,2.703888,-0.11076355,-0.8020325,-0.013946533,-3.1064713,-9.251513,-0.964226,51.408386,25.11139,-0.37078857,Climbing Stairs
1574892945256,-4.2520447,-11.15773,3.2350922,0.03340149,-0.85395813,-0.04875183,-3.1105478,-9.254699,-0.91946626,52.438354,24.258423,2.4475098,Climbing Stairs
1574892945266,-4.9746857,-11.413757,2.9981995,0.18305969,-1.0537109,-0.06890869,-3.1153708,-9.258025,-0.8682253,52.47345,25.144958,-0.077819824,Climbing Stairs
1574892945276,-5.75235,-12.662811,2.3114624,0.37364197,-1.224762,-0.14099121,-3.117664,-9.263692,-0.7965999,52.47345,25.144958,-0.077819824,Climbing Stairs
1574892945288,-6.4414825,-14.222931,0.5048828,0.7468872,-1.367691,-0.28637695,-3.1117609,-9.273517,-0.69945467,50.038147,25.07019,-0.07171631,Climbing Stairs
1574892945298,-6.192627,-13.840088,-0.6388855,1.0468292,-1.224762,-0.3712921,-3.0944679,-9.287749,-0.57652533,50.038147,25.07019,-0.07171631,Climbing Stairs
1574892945310,-4.6253204,-11.4592285,-0.5934143,1.4176178,-0.70918274,-0.39694214,-3.0534518,-9.311999,-0.36537024,52.342224,25.732422,-0.9674072,Climbing Stairs
1574892945322,-3.672989,-10.392029,-0.25842285,1.9032593,-0.1887207,-0.27172852,-3.025312,-9.326089,-0.20477994,52.342224,25.732422,-0.9674072,Climbing Stairs
1574892945332,-3.4002075,-10.023529,-0.100494385,2.3827972,-0.015838623,-0.1348877,-3.0010996,-9.335638,0.098143,52.305603,24.391174,-3.050232,Climbing Stairs
1574892945342,-3.7902374,-9.296112,0.047851562,2.853775,0.008590698,-0.014556885,-2.99922,-9.330159,0.35099944,52.305603,24.391174,-3.050232,Climbing Stairs
1574892945353,-6.381653,-9.121445,1.2705841,3.3528595,-0.36465454,0.11495972,-3.0081282,-9.311414,0.6474036,51.678467,23.930359,-1.7120361,Climbing Stairs
1574892945363,-9.568893,-10.947159,1.8664093,3.7175446,-0.9828491,0.25056458,-3.0281866,-9.274139,0.9953992,51.678467,23.930359,-1.7120361,Climbing Stairs
1574892945373,-12.160324,-13.232315,1.1533356,3.8605042,-1.6975708,0.4197693,-3.0570567,-9.214824,1.3826814,53.82538,24.28894,-3.9459229,Climbing Stairs
1574892945383,-13.000198,-14.397614,-0.0143585205,3.6057587,-2.3713684,0.5804291,-3.088253,-9.13678,1.775482,53.82538,24.28894,-3.9459229,Climbing Stairs
1574892945394,-12.65564,-13.878372,-0.5096741,2.8623352,-2.9266357,0.6170807,-3.1134994,-9.010666,2.2987828,51.184082,22.424316,-5.874634,Climbing Stairs
1574892945405,-11.686554,-12.093323,0.5623169,2.272232,-3.184433,0.67022705,-3.1142173,-8.970692,2.4492333,51.184082,22.424316,-5.874634,Climbing Stairs
1574892945415,-9.899109,-10.844269,1.2849426,1.87883,-3.2675018,0.84677124,-3.113019,-8.8922415,2.72168,50.527954,20.465088,-10.482788,Climbing Stairs
1574892945427,-7.6905365,-9.298508,2.4191437,1.714508,-2.921753,1.0501862,-3.1229002,-8.769764,3.0836875,50.094604,21.040344,-12.858582,Climbing Stairs
1574892945437,-7.010971,-8.063812,3.316452,1.8892212,-2.4470978,1.227951,-3.1492438,-8.675679,3.3143992,50.094604,21.040344,-12.858582,Climbing Stairs
1574892945448,-6.4654083,-7.7024994,3.768692,2.2752838,-2.3188171,1.5272827,-3.195742,-8.561415,3.5580618,49.438477,19.38324,-14.64386,Climbing Stairs
1574892945458,-4.553543,-8.542374,2.7158508,2.567276,-2.7665863,1.6256256,-3.2456486,-8.422507,3.8337367,49.438477,19.38324,-14.64386,Climbing Stairs
1574892945468,-3.2805634,-9.609573,1.9980011,2.6644135,-3.030487,1.473526,-3.2616544,-8.194052,4.2882996,47.669983,16.207886,-16.575623,Climbing Stairs
1574892945478,-2.7397766,-11.243881,-1.5457611,2.6460876,-3.0091095,1.2517853,-3.2324965,-8.043861,4.584501,47.669983,16.207886,-16.575623,Climbing Stairs
1574892945488,-0.87815857,-12.528824,-2.445465,2.4579315,-1.9950562,1.0495911,-3.215388,-7.9062796,4.829329,47.172546,14.704895,-19.551086,Climbing Stairs
1574892945499,-1.6941223,-13.684555,2.8713837,2.4567108,-0.9602356,0.8290558,-3.2246928,-7.774252,5.0331664,47.172546,14.704895,-19.551086,Climbing Stairs
1574892945509,-2.297104,-13.136597,3.8955078,2.8568268,-1.2125397,0.64945984,-3.2176833,-7.625214,5.2605166,47.251892,12.17804,-23.121643,Climbing Stairs
1574892945519,-3.4576263,-11.3013,4.0007935,3.4444885,-1.3921356,0.48025513,-3.181971,-7.4469256,5.5307083,47.251892,12.17804,-23.121643,Climbing Stairs
1574892945529,-4.5607147,-9.497116,3.5030975,4.0889587,-1.2229156,0.39289856,-3.139097,-7.22654,5.838969,46.07544,8.576965,-23.571777,Climbing Stairs
1574892945539,-4.902893,-8.317459,2.806778,4.6173706,-0.8649597,0.344635,-3.1081288,-6.9601216,6.169815,46.07544,8.576965,-23.571777,Climbing Stairs
1574892945551,-5.7355957,-6.029907,2.3162537,4.972885,-0.21925354,0.2444458,-3.1007042,-6.65779,6.49845,46.139526,5.758667,-24.021912,Climbing Stairs
1574892945561,-4.2472534,-5.996414,2.794815,4.767639,0.5149994,0.20352173,-3.1528876,-6.173377,6.936794,46.139526,5.758667,-24.021912,Climbing Stairs
1574892945573,-3.5270233,-4.1515503,3.9864502,3.958847,0.78378296,0.08441162,-3.216943,-5.881442,7.1575346,44.395447,3.4759521,-24.765015,Climbing Stairs
1574892945583,-2.7517395,-2.428711,4.6205444,2.8482819,0.5895233,0.13143921,-3.2744823,-5.6476493,7.3179374,44.395447,3.4759521,-24.765015,Climbing Stairs
1574892945593,-2.2301178,-0.8614197,4.9100647,1.7658234,0.21444702,0.2414093,-3.312033,-5.483662,7.4249763,44.27185,-0.38757324,-24.771118,Climbing Stairs
1574892945603,-1.8783722,-0.29910278,4.5511475,0.8635559,-0.3005066,0.37701416,-3.3261666,-5.3391747,7.523313,44.27185,-0.38757324,-24.771118,Climbing Stairs
1574892945613,-1.6941223,-0.28234863,3.4863434,0.45855713,-0.56806946,0.41305542,-3.3096097,-5.2841334,7.569334,45.187378,-0.20904541,-23.88153,Climbing Stairs
1574892945624,-1.3997955,-1.6773682,3.2398834,0.28689575,-0.5918884,0.4069519,-3.3008647,-5.2631607,7.587741,45.187378,-0.20904541,-23.88153,Climbing Stairs
1574892945634,-1.7180481,-1.1437683,3.1082764,0.16900635,-0.7256775,0.2713318,-3.2666955,-5.233706,7.6228223,46.502686,-1.7974854,-22.846985,Climbing Stairs
1574892945645,-2.9575348,-1.5888367,4.8478546,0.35775757,-0.42817688,0.30126953,-3.227126,-5.189666,7.6696415,45.866394,-2.709961,-22.698975,Climbing Stairs
1574892945655,-3.1537476,-2.7756805,6.8530426,0.50865173,-0.37809753,0.35380554,-3.217914,-5.141319,7.705989,45.866394,-2.709961,-22.698975,Climbing Stairs
1574892945665,-3.3116608,-4.118042,8.551941,0.6369324,-0.3408203,0.3867798,-3.2105753,-5.082321,7.7480707,45.866394,-2.709961,-22.698975,Climbing Stairs
1574892945675,-2.773285,-5.0775757,9.580856,0.73039246,-0.29989624,0.43443298,-3.2075443,-5.0143585,7.793476,45.576477,-2.4230957,-25.074768,Climbing Stairs
1574892945685,-2.3282166,-5.201996,9.602402,0.7810974,-0.26934814,0.48025513,-3.2057333,-4.940345,7.8413424,45.576477,-2.4230957,-25.074768,Climbing Stairs
1574892945697,-1.9740753,-4.3046875,8.839081,0.8006439,-0.16244507,0.48330688,-3.209174,-4.863204,7.888018,45.26062,-2.7313232,-24.777222,Climbing Stairs
1574892945709,-1.6869354,-3.0053864,8.193024,0.73773193,-0.07203674,0.49124146,-3.2248669,-4.748375,7.9513245,44.882202,-4.9682617,-23.74115,Climbing Stairs
1574892945719,-1.3328094,-2.5220337,7.585251,0.6723633,-0.026229858,0.4710846,-3.2414627,-4.6760926,7.9873314,44.882202,-4.9682617,-23.74115,Climbing Stairs
1574892945729,-0.9068756,-2.5842438,7.101898,0.60943604,-0.026229858,0.39656067,-3.2556822,-4.6109047,8.019382,46.539307,-5.6610107,-25.827026,Climbing Stairs
1574892945740,-0.66041565,-2.6560364,6.65683,0.5202637,0.03791809,0.24629211,-3.266888,-4.553535,8.047556,46.539307,-5.6610107,-25.827026,Climbing Stairs
1574892945750,-0.6077728,-2.7278137,6.582657,0.3669281,0.10998535,0.093566895,-3.2805598,-4.494055,8.075381,44.573975,-5.1254272,-23.887634,Climbing Stairs
1574892945760,-1.0624084,-2.6105652,6.757324,0.17695618,0.2572174,-0.03225708,-3.2865486,-4.483255,8.078949,44.573975,-5.1254272,-23.887634,Climbing Stairs
1574892945770,-1.5337982,-2.8378906,7.5350037,-0.024627686,0.4068756,-0.15138245,-3.3046188,-4.476089,8.07555,45.458984,-5.987549,-24.041748,Climbing Stairs
1574892945780,-2.3282166,-3.2781677,8.685944,-0.19995117,0.4881134,-0.29187012,-3.3274758,-4.4881186,8.059471,45.458984,-5.987549,-24.041748,Climbing Stairs
1574892945792,-3.2231293,-3.940979,10.700699,-0.33189392,0.5608063,-0.38046265,-3.3628957,-4.533263,8.019404,43.811035,-5.2993774,-24.777222,Climbing Stairs
1574892945802,-3.1633148,-4.3788605,12.38765,-0.309906,0.5895233,-0.430542,-3.387792,-4.5684376,7.9889064,43.811035,-5.2993774,-24.777222,Climbing Stairs
1574892945812,-2.8546448,-4.6660004,13.7395935,-0.22377014,0.6109009,-0.48736572,-3.4101212,-4.5994983,7.961538,48.28186,-7.975769,-22.86377,Climbing Stairs
1574892945824,-1.907074,-5.6063843,16.517654,0.013244629,0.5834198,-0.56799316,-3.4281702,-4.6215916,7.940964,48.28186,-7.975769,-22.86377,Climbing Stairs
1574892945836,-2.926422,-6.443878,16.740189,0.4970398,0.3665619,-0.72865295,-3.4264877,-4.6171527,7.944273,46.36841,-6.109619,-24.63684,Climbing Stairs
1574892945846,-5.927017,-6.525223,14.318649,0.817749,0.33235168,-0.80500793,-3.409722,-4.583738,7.970792,45.65735,-4.496765,-23.890686,Climbing Stairs
1574892945858,-9.47319,-5.996414,10.877777,0.8489075,0.48934937,-0.73353577,-3.4084098,-4.5381002,7.997422,45.65735,-4.496765,-23.890686,Climbing Stairs
1574892945870,-10.016357,-6.1280212,5.498703,0.2691803,0.41114807,-0.58815,-3.4350765,-4.497268,8.00907,47.935486,-4.573059,-23.449707,Climbing Stairs
1574892945880,-9.39183,-6.5060883,7.8460693,-0.5365448,0.6891022,-0.572876,-3.4660242,-4.5385003,7.9723945,47.935486,-4.573059,-23.449707,Climbing Stairs
1574892945890,-8.336594,-6.805191,12.088547,-0.791275,1.0073547,-0.59059143,-3.5239177,-4.6167393,7.9017797,47.799683,-4.133606,-24.19281,Climbing Stairs
1574892945902,-6.16391,-6.0969086,7.927429,-0.8719177,0.30241394,-0.5209503,-3.561065,-4.695163,7.838664,47.799683,-4.133606,-24.19281,Climbing Stairs
1574892945912,-5.0392914,-4.7114716,2.2014008,-1.3581543,-0.36221313,-0.52401733,-3.54387,-4.791993,7.787693,47.846985,-2.496338,-22.109985,Climbing Stairs
1574892945923,-5.728424,-4.067795,2.0315094,-2.1180878,-0.5650177,-0.52645874,-3.4602954,-5.023795,7.6784267,47.846985,-2.496338,-22.109985,Climbing Stairs
1574892945934,-6.477371,-4.9004974,4.54158,-2.2732391,-0.6511383,-0.35601807,-3.4022527,-5.2083464,7.580778,48.35968,-0.7019043,-22.7005,Climbing Stairs
1574892945945,-6.283554,-6.994217,4.960327,-2.0313416,-0.70552063,-0.106781006,-3.348803,-5.3761854,7.4868236,48.35968,-0.7019043,-22.7005,Climbing Stairs
1574892945955,-5.7332,-8.791229,3.625122,-1.8847351,-0.7635498,0.086242676,-3.3017159,-5.522519,7.400732,48.18878,-1.449585,-23.890686,Climbing Stairs
1574892945965,-4.445862,-10.322632,2.6967163,-1.9464417,-0.75193787,0.1925354,-3.2599874,-5.6611595,7.3139687,48.18878,-1.449585,-23.890686,Climbing Stairs
1574892945975,-4.051056,-10.868195,2.7684937,-2.203598,-0.652359,0.1118927,-3.2228274,-5.8105392,7.212587,47.799683,0.6134033,-24.481201,Climbing Stairs
1574892945987,-5.0847473,-10.66481,4.6301117,-2.540802,-0.54486084,0.09234619,-3.1710467,-6.0711145,7.018292,47.97058,1.0635376,-25.967407,Climbing Stairs
1574892945997,-6.735794,-9.932602,5.436493,-2.5756378,-0.46299744,0.33058167,-3.1514986,-6.33055,6.794305,47.97058,1.0635376,-25.967407,Climbing Stairs
1574892946009,-7.8173523,-8.815155,5.52742,-2.5059967,-0.51553345,0.61524963,-3.1555347,-6.408016,6.719399,47.447205,3.868103,-24.771118,Climbing Stairs
1574892946019,-7.7192535,-7.898712,4.9124603,-2.4436798,-0.6438141,0.7789612,-3.1720233,-6.54929,6.573846,47.447205,3.868103,-24.771118,Climbing Stairs
1574892946031,-6.9966125,-7.281357,3.7016907,-2.4565125,-0.76782227,0.77163696,-3.196016,-6.744845,6.361049,45.84198,5.744934,-26.844788,Climbing Stairs
1574892946043,-5.6231384,-7.0492554,2.7397766,-2.60495,-0.74827576,0.66900635,-3.2056541,-6.878088,6.2117686,45.84198,5.744934,-26.844788,Climbing Stairs
1574892946053,-4.1730804,-7.523041,2.3593292,-2.747284,-0.668869,0.6268616,-3.2142258,-7.0184746,6.048152,46.803284,7.260132,-26.992798,Climbing Stairs
1574892946065,-2.6871338,-8.221741,2.3090668,-2.95253,-0.6853485,0.53889465,-3.2222497,-7.242792,5.773167,46.803284,7.260132,-26.992798,Climbing Stairs
1574892946077,-2.0769653,-8.891724,2.2014008,-3.1504517,-0.84051514,0.4179535,-3.2148151,-7.401705,5.5722637,44.28711,9.407043,-26.834106,Climbing Stairs
1574892946087,-2.0195465,-9.580856,1.7467651,-3.3245544,-1.0207214,0.31837463,-3.1921535,-7.56598,5.360644,44.908142,9.7213745,-27.578735,Climbing Stairs
1574892946097,-2.2420807,-9.9039,1.6055908,-3.532257,-1.1300659,0.2432251,-3.1366172,-7.824253,5.0112944,44.908142,9.7213745,-27.578735,Climbing Stairs
1574892946108,-2.9694977,-9.609573,1.5649109,-3.7649841,-1.3866425,0.20535278,-3.0899355,-7.999064,4.757904,43.460083,12.051392,-27.423096,Climbing Stairs
1574892946118,-3.1609192,-9.296112,1.5816498,-3.912201,-1.6279297,0.24263,-3.037819,-8.170264,4.4931974,43.460083,12.051392,-27.423096,Climbing Stairs
1574892946128,-3.3020935,-9.013763,1.6055908,-4.0093384,-1.6969604,0.30249023,-2.9892063,-8.334156,4.2162623,41.999817,13.935852,-26.820374,Climbing Stairs
1574892946138,-3.3212433,-8.518448,2.1726837,-4.040497,-1.5405731,0.3910675,-2.9557996,-8.486467,3.926005,41.999817,13.935852,-26.820374,Climbing Stairs
1574892946150,-2.6392822,-8.717056,1.8065796,-3.9397125,-1.353653,0.473526,-2.939807,-8.622022,3.6316204,41.931152,16.607666,-25.924683,Climbing Stairs
1574892946160,-3.2350922,-8.829514,1.9262238,-3.772934,-0.9755249,0.41305542,-2.9399636,-8.795793,3.1876378,41.931152,16.607666,-25.924683,Climbing Stairs
1574892946172,-3.0245209,-9.609573,1.832901,-3.5004883,-0.7684326,0.25361633,-2.9435608,-8.893979,2.898787,41.426086,19.703674,-28.294373,Climbing Stairs
1574892946182,-3.5796661,-9.76033,2.0267181,-3.1712189,-0.65786743,0.09112549,-2.9377513,-8.97943,2.6286554,41.426086,19.703674,-28.294373,Climbing Stairs
1574892946192,-3.4983063,-9.454041,1.6534424,-2.6654205,-0.6914673,0.020263672,-2.9258742,-9.048532,2.3945172,39.611816,20.095825,-26.654053,Climbing Stairs
1574892946203,-2.514862,-9.303299,1.0432739,-1.9788055,-0.8728943,0.07952881,-2.9119554,-9.100087,2.2089188,39.611816,20.095825,-26.654053,Climbing Stairs
1574892946214,-1.7515411,-8.951553,0.3062744,-1.4302521,-0.9975128,0.1436615,-2.9019778,-9.134551,2.0757864,40.660095,24.281311,-27.540588,Climbing Stairs
1574892946224,-1.3304138,-8.539978,-0.25125122,-0.9720917,-1.0506592,0.20046997,-2.8920238,-9.162916,1.961518,40.660095,24.281311,-27.540588,Climbing Stairs
1574892946235,-1.5433655,-8.355743,-0.095718384,-0.5774689,-0.99812317,0.2872162,-2.8934243,-9.170199,1.9250792,39.0213,25.419617,-26.643372,Climbing Stairs
1574892946245,-1.0983124,-8.93959,-0.2416687,-0.39970398,-0.89183044,0.33058167,-2.9018795,-9.171383,1.906625,39.0213,25.419617,-26.643372,Climbing Stairs
1574892946258,-1.4691925,-9.882355,-0.04547119,-0.40397644,-0.5332489,0.23040771,-2.9109433,-9.172056,1.8894902,39.352417,26.17035,-27.534485,Climbing Stairs
1574892946269,-2.1056824,-9.645462,1.2012024,-0.58602905,-0.18260193,0.1265564,-2.9201152,-9.18081,1.8319505,38.89923,26.153564,-29.316711,Climbing Stairs
1574892946279,-2.1990051,-9.300903,1.8975067,-0.76135254,-0.12823486,0.07585144,-2.924473,-9.191129,1.7722828,38.89923,26.153564,-29.316711,Climbing Stairs
1574892946289,-2.670395,-8.774475,2.7182465,-0.91955566,-0.20521545,0.034317017,-2.9239817,-9.204883,1.7002506,36.416626,24.742126,-27.230835,Climbing Stairs
1574892946301,-2.864212,-8.164307,3.2494507,-1.0001831,-0.4489441,0.078308105,-2.9235678,-9.218612,1.6249088,36.416626,24.742126,-27.230835,Climbing Stairs
1574892946311,-3.081955,-8.17627,3.500702,-0.98553467,-0.71894836,0.13328552,-2.9242225,-9.230468,1.5549207,38.150024,26.727295,-26.341248,Climbing Stairs
1574892946323,-2.9575348,-8.456238,3.2638092,-0.8761902,-0.9590149,0.19619751,-2.929015,-9.242444,1.4725752,38.150024,26.727295,-26.341248,Climbing Stairs
1574892946333,-2.6943207,-8.810379,2.6943207,-0.77783203,-0.98651123,0.22245789,-2.9346929,-9.24701,1.4320492,37.25586,27.142334,-28.271484,Climbing Stairs
1574892946345,-2.3569336,-9.126221,2.1224365,-0.70513916,-0.9975128,0.2243042,-2.9407527,-9.250403,1.3972818,37.25586,27.142334,-28.271484,Climbing Stairs
1574892946355,-1.8017883,-9.296112,1.6103668,-0.67276,-0.9932251,0.22979736,-2.9466288,-9.253296,1.3653905,37.08496,26.695251,-26.338196,Climbing Stairs
1574892946367,-1.6941223,-8.807983,1.0839539,-0.6629944,-0.9694061,0.2255249,-2.95429,-9.257624,1.3187026,34.848022,27.960205,-26.777649,Climbing Stairs
1574892946377,-1.2059784,-9.482758,0.70588684,-0.6562805,-0.8789978,0.2444458,-2.961021,-9.260143,1.285489,34.848022,27.960205,-26.777649,Climbing Stairs
1574892946389,-1.4596252,-10.112076,0.48335266,-0.6177826,-0.5937195,0.26644897,-2.970237,-9.262327,1.2479502,35.609436,27.981567,-27.522278,Climbing Stairs
1574892946399,-1.7898254,-10.545166,0.7034912,-0.5353241,-0.28889465,0.3079834,-2.9968061,-9.261919,1.1859249,35.609436,27.981567,-27.522278,Climbing Stairs
1574892946410,-1.8400879,-11.1840515,1.3495483,-0.43147278,0.2059021,0.37335205,-3.0259907,-9.257946,1.1420095,35.031128,28.855896,-27.964783,Climbing Stairs
1574892946420,-1.9118652,-11.899506,1.9501495,-0.37832642,0.68969727,0.3788452,-3.061695,-9.252264,1.0917987,35.031128,28.855896,-27.964783,Climbing Stairs
1574892946430,-1.9118652,-12.756134,2.4933167,-0.44552612,0.98965454,0.33058167,-3.0981095,-9.247273,1.0295779,33.35724,28.804016,-27.662659,Climbing Stairs
1574892946440,-1.8711853,-13.371094,2.7996063,-0.6550598,1.0134583,0.2414093,-3.1275523,-9.245828,0.9505108,33.35724,28.804016,-27.662659,Climbing Stairs
1574892946450,-2.0650024,-13.909485,3.000595,-0.9531555,0.8448639,0.1302185,-3.1451206,-9.24956,0.85101765,35.980225,30.073547,-26.774597,Climbing Stairs
